x1,y1,x2,y2
1125.34,834.70,1260.89,1692.06
1125.28,834.55,1260.85,1691.97
1125.21,834.59,1260.78,1692.02
1125.23,834.41,1260.68,1691.81
1125.32,834.44,1260.55,1691.94
1125.38,834.46,1260.45,1691.88
1125.43,834.39,1260.44,1691.94
1125.60,834.16,1259.69,1691.70
1125.37,834.01,1259.71,1691.61
1125.33,834.07,1259.39,1692.08
1125.29,833.98,1259.12,1692.14
1125.29,833.97,1258.83,1692.26
1125.25,834.11,1259.07,1692.37
1125.35,834.16,1259.28,1692.40
1125.30,834.20,1259.98,1692.32
1125.32,834.06,1260.27,1691.98
1125.61,833.98,1260.52,1691.81
1125.92,833.99,1260.87,1691.74
1125.95,833.92,1261.56,1691.82
1125.94,833.88,1262.19,1691.76
1126.18,833.90,1262.50,1691.87
1126.16,833.90,1263.63,1691.90
1126.15,833.93,1263.83,1691.85
1126.32,833.98,1264.55,1691.84
1126.47,834.06,1264.97,1691.95
1126.49,834.13,1265.59,1692.02
1126.71,834.19,1266.14,1692.05
1126.81,833.99,1267.29,1692.01
1126.89,834.00,1267.39,1691.99
1126.79,834.08,1268.07,1692.07
1126.72,834.13,1268.41,1692.20
1126.67,834.09,1268.57,1692.24
1126.65,834.01,1268.90,1692.21
1126.57,833.99,1269.32,1692.17
1126.59,833.95,1269.87,1692.14
1126.43,833.92,1269.98,1692.17
1126.25,833.93,1270.39,1692.24
1126.11,833.98,1270.49,1692.33
1126.02,833.97,1270.70,1692.30
1125.51,834.00,1271.72,1692.40
1125.39,834.00,1271.57,1692.36
1125.04,834.02,1271.97,1692.29
1124.83,834.00,1272.32,1692.18
1124.66,834.06,1272.66,1692.20
1124.39,834.12,1273.05,1692.21
1124.07,834.00,1273.56,1692.11
1123.87,833.99,1273.76,1692.05
1123.59,834.06,1274.04,1692.18
1123.37,834.00,1274.81,1692.11
1123.26,833.95,1275.43,1692.14
1123.16,833.94,1275.85,1692.12
1122.88,833.82,1276.40,1692.01
1122.85,833.77,1276.61,1692.12
1122.88,833.74,1277.06,1692.12
1123.04,833.74,1277.72,1692.21
1123.13,833.77,1278.35,1692.18
1123.21,833.81,1278.80,1692.10
1123.16,833.92,1279.30,1692.17
1123.42,834.13,1279.83,1692.28
1123.98,834.15,1281.03,1692.24
1124.93,834.43,1282.16,1692.34
1125.67,834.37,1283.43,1692.22
1127.14,835.04,1285.19,1692.34
1130.01,835.40,1286.02,1691.85
1130.53,835.59,1287.81,1691.25
1131.08,836.04,1288.81,1691.00
1131.16,836.12,1289.84,1690.57
1131.37,836.63,1290.22,1690.35
1132.36,837.12,1289.11,1690.29
1132.14,837.57,1289.67,1690.48
1132.59,838.05,1287.09,1690.58
1133.39,838.48,1283.78,1690.32
1134.08,839.17,1279.51,1689.66
1135.27,840.24,1274.14,1688.99
1135.96,840.90,1267.79,1686.60
1138.56,841.84,1261.05,1683.71
1136.70,843.17,1272.69,1681.26
1134.91,844.54,1282.51,1679.13
1133.41,845.70,1291.60,1677.70
1132.72,847.37,1301.04,1675.81
1130.39,848.99,1309.86,1673.47
1130.57,850.32,1320.26,1670.48
1130.33,851.27,1327.57,1668.63
1130.27,851.91,1333.65,1667.22
1127.73,851.26,1336.54,1666.88
1128.39,851.82,1346.53,1666.92
1124.75,853.53,1366.14,1666.49
1122.69,854.81,1385.70,1665.80
1119.28,856.67,1402.18,1665.60
1114.81,858.72,1417.27,1664.91
1111.65,861.08,1432.30,1664.55
1109.34,863.44,1444.63,1664.24
1107.66,866.31,1457.45,1663.63
1106.47,868.49,1467.54,1662.49
1106.30,870.08,1475.69,1662.57
1104.62,871.43,1481.62,1662.97
1103.62,872.67,1485.83,1662.96
1103.90,873.37,1484.97,1662.87
1103.72,874.51,1484.53,1662.89
1104.54,874.94,1483.91,1662.31
1104.31,875.48,1485.36,1661.62
1105.37,875.60,1487.98,1661.65
1106.79,875.45,1490.32,1660.86
1107.75,874.72,1490.19,1660.45
1110.14,873.87,1492.05,1661.56
1111.57,873.06,1492.40,1661.35
1112.41,872.38,1492.51,1660.90
1113.12,872.41,1493.12,1661.01
1115.10,872.50,1492.95,1661.22
1115.90,872.78,1492.53,1661.17
1115.33,873.60,1491.99,1660.21
1112.88,875.41,1492.46,1659.20
1108.39,878.02,1493.35,1657.56
1102.04,881.41,1494.78,1654.90
1095.11,885.43,1493.89,1653.30
1087.84,890.24,1494.46,1651.70
1079.81,894.68,1498.40,1650.62
1071.71,898.55,1502.47,1650.54
1062.45,902.84,1507.98,1650.37
1049.11,907.74,1515.22,1650.77
1037.27,912.96,1521.49,1651.02
1027.30,917.91,1526.05,1650.32
1017.26,923.82,1529.63,1648.24
1008.65,929.68,1532.79,1646.91
1003.85,935.29,1535.30,1645.19
997.35,942.14,1536.84,1643.94
992.63,948.39,1537.13,1643.37
989.07,954.82,1537.57,1643.41
987.25,961.84,1536.56,1641.67
987.14,967.39,1535.45,1647.70
986.43,973.26,1534.07,1654.69
982.53,979.73,1531.29,1657.65
978.28,986.05,1529.11,1659.27
974.14,992.85,1529.44,1658.61
969.94,999.10,1530.41,1658.43
965.79,1004.94,1531.82,1657.03
966.00,1010.05,1533.50,1657.33
964.34,1015.94,1534.60,1655.03
963.58,1021.80,1535.04,1657.23
963.16,1026.96,1535.50,1656.66
962.41,1031.72,1534.76,1656.69
962.56,1036.52,1534.47,1655.56
962.92,1040.62,1533.61,1655.64
962.86,1044.31,1533.16,1655.73
962.66,1047.55,1532.82,1655.20
962.79,1049.32,1532.94,1654.52
962.93,1050.93,1532.93,1654.80
961.31,1051.28,1533.45,1654.76
960.13,1050.96,1534.12,1654.58
959.70,1050.10,1533.71,1655.51
960.16,1048.94,1533.09,1656.13
961.21,1047.09,1531.74,1657.24
961.17,1045.71,1530.57,1656.99
961.65,1043.39,1528.45,1656.67
960.95,1041.45,1526.20,1655.60
961.72,1039.03,1525.25,1655.67
961.71,1036.12,1524.62,1656.39
961.30,1033.24,1524.19,1657.39
961.71,1029.81,1524.10,1657.68
959.89,1027.09,1524.63,1658.29
959.39,1024.60,1525.31,1659.54
959.37,1021.70,1525.19,1659.92
959.91,1018.56,1524.76,1660.13
960.03,1016.35,1524.14,1660.09
960.23,1014.28,1523.73,1659.57
959.78,994.84,1523.07,1661.41
959.82,973.95,1521.62,1664.28
960.48,955.90,1520.98,1666.73
960.83,938.10,1520.11,1669.42
960.29,923.03,1519.62,1670.86
959.06,910.16,1519.81,1672.13
958.49,899.51,1519.83,1673.97
958.32,891.24,1519.90,1674.37
958.71,884.60,1519.60,1675.78
959.30,880.53,1519.50,1676.33
959.86,877.98,1519.11,1677.27
960.14,876.71,1519.39,1677.43
960.18,876.11,1519.72,1677.60
960.08,877.92,1519.71,1677.38
958.64,882.71,1519.88,1674.97
959.48,888.75,1519.95,1675.87
959.92,896.50,1519.98,1675.40
959.86,904.74,1519.96,1674.23
960.00,910.45,1519.87,1673.17
960.08,916.03,1519.73,1672.69
959.94,920.25,1519.22,1672.14
960.10,922.91,1518.83,1671.56
960.13,922.74,1518.48,1671.54
959.80,921.81,1518.09,1671.58
959.54,920.21,1517.47,1671.53
959.47,917.11,1516.89,1672.16
959.35,912.19,1515.93,1672.76
959.06,906.83,1515.22,1672.80
958.30,900.62,1514.25,1673.56
957.78,893.63,1513.55,1673.98
956.99,886.95,1512.51,1674.15
956.94,880.27,1512.04,1674.58
956.31,874.13,1511.65,1674.29
956.31,868.81,1511.25,1674.84
956.43,863.91,1510.81,1675.05
955.64,859.29,1511.42,1676.05
954.67,855.23,1511.82,1676.98
953.57,852.10,1511.94,1676.97
953.21,849.95,1511.97,1677.06
952.47,847.91,1511.63,1677.12
951.95,847.12,1511.22,1677.42
951.27,847.94,1511.12,1677.17
950.63,850.16,1511.04,1677.23
950.67,852.25,1510.87,1677.07
950.00,851.39,1511.45,1677.29
949.64,852.49,1511.96,1677.64
949.79,855.14,1511.56,1676.80
949.45,860.01,1511.66,1676.21
949.13,865.80,1511.57,1675.37
948.58,873.09,1511.62,1674.53
948.15,881.02,1511.30,1673.34
947.44,889.75,1511.26,1672.26
946.67,898.55,1511.62,1670.84
946.31,907.68,1511.84,1669.41
946.04,916.57,1511.93,1667.81
945.74,924.08,1511.73,1666.48
945.67,932.42,1511.85,1665.77
945.66,938.91,1512.18,1665.10
945.03,943.93,1512.64,1664.16
944.76,946.71,1512.96,1663.44
945.92,947.53,1512.30,1663.13
945.87,946.94,1512.48,1662.46
945.82,943.97,1511.91,1662.55
946.03,938.69,1512.16,1663.20
946.34,932.43,1511.84,1663.65
946.68,925.28,1511.99,1663.85
947.16,917.55,1511.63,1665.24
948.00,909.61,1511.44,1667.18
949.16,902.68,1510.52,1667.72
950.00,894.90,1510.48,1669.15
951.41,886.62,1510.38,1670.73
952.52,878.60,1510.32,1672.76
952.10,870.98,1510.74,1673.95
951.91,864.30,1511.10,1675.06
951.60,859.09,1511.47,1676.09
951.06,854.24,1512.08,1676.21
951.00,848.20,1512.40,1677.42
951.23,846.19,1512.86,1678.14
951.38,843.75,1513.17,1678.75
951.88,844.34,1513.59,1678.71
951.62,845.96,1513.88,1678.74
951.81,847.89,1514.30,1679.03
951.29,851.49,1514.79,1678.13
951.37,854.99,1514.82,1677.94
951.66,858.66,1515.02,1677.59
951.65,863.08,1515.22,1676.65
951.98,868.62,1515.29,1676.20
952.21,875.21,1515.62,1675.20
952.30,883.70,1515.63,1673.92
952.35,892.29,1515.49,1672.80
952.59,900.00,1514.87,1671.62
953.36,907.05,1514.69,1670.36
953.26,913.13,1514.14,1669.11
952.99,915.91,1513.83,1668.71
952.82,916.39,1513.57,1668.60
952.23,913.54,1513.28,1669.43
951.95,909.29,1512.96,1670.59
951.69,904.38,1512.45,1671.07
951.17,898.20,1512.19,1672.11
950.98,891.92,1511.88,1673.12
950.81,885.82,1512.59,1673.78
950.76,879.94,1511.75,1674.01
950.13,873.95,1511.28,1674.05
949.70,868.20,1511.50,1674.71
949.26,862.69,1511.99,1675.54
948.26,858.01,1511.85,1675.94
947.79,853.70,1512.17,1676.41
947.42,849.62,1512.08,1677.03
947.31,846.30,1511.67,1677.66
947.47,843.87,1511.06,1678.33
946.39,842.37,1511.43,1678.18
945.77,841.75,1511.64,1678.39
945.78,842.12,1511.65,1678.60
945.78,844.13,1511.73,1678.64
944.97,846.90,1511.41,1678.50
944.43,850.90,1511.76,1677.62
943.70,856.65,1512.23,1677.14
942.67,862.66,1512.25,1676.40
941.70,868.23,1512.11,1675.63
940.86,874.51,1512.51,1674.77
940.52,881.20,1512.26,1674.02
940.01,888.61,1512.61,1672.95
939.56,895.83,1512.62,1671.44
939.95,902.43,1512.19,1670.58
939.68,909.33,1512.26,1669.24
940.17,915.64,1512.85,1668.68
941.30,922.24,1512.87,1667.73
941.52,930.19,1512.74,1666.52
941.85,938.88,1512.32,1665.35
942.09,948.39,1511.83,1663.88
942.62,957.79,1511.83,1663.18
942.38,966.57,1511.79,1661.71
942.28,974.26,1511.94,1660.66
942.15,981.40,1511.65,1659.58
942.00,987.34,1511.63,1658.47
942.00,993.21,1511.64,1657.48
942.11,999.12,1511.35,1657.31
942.21,1004.67,1511.17,1656.43
942.05,1006.48,1511.52,1656.07
942.34,1005.83,1511.20,1656.20
941.89,1005.42,1512.07,1656.04
941.56,1005.53,1512.32,1655.93
941.31,1005.74,1512.97,1655.97
941.13,1005.99,1512.34,1655.79
941.01,1006.53,1512.58,1655.90
940.30,1007.17,1512.92,1655.69
940.00,1007.69,1512.97,1655.71
940.03,1007.85,1512.49,1655.58
939.59,1008.46,1512.97,1655.34
939.67,1008.56,1512.48,1655.15
939.69,1008.66,1512.41,1655.03
939.62,1008.83,1511.85,1655.00
939.64,1008.84,1512.44,1654.76
939.36,1008.84,1512.56,1654.88
939.46,1009.07,1512.40,1655.42
939.43,1008.58,1512.29,1655.07
939.49,1008.38,1512.43,1655.11
939.66,1008.10,1512.46,1655.21
940.02,1008.03,1512.05,1655.35
940.17,1007.95,1512.28,1655.37
940.20,1007.90,1512.20,1655.48
940.04,1007.96,1512.13,1655.54
940.17,1007.83,1512.24,1655.47
939.90,1007.74,1512.40,1655.72
939.66,1007.74,1512.72,1656.07
939.72,1007.96,1512.61,1655.78
939.78,1008.24,1512.47,1655.61
939.75,1008.45,1512.65,1655.44
939.65,1008.81,1512.78,1655.44
939.63,1009.18,1512.84,1655.03
939.57,1009.62,1512.64,1654.70
939.78,1010.03,1512.59,1654.68
940.04,1010.20,1512.48,1654.74
940.17,1010.49,1512.35,1654.70
940.06,1010.83,1512.66,1654.61
940.14,1011.04,1512.49,1654.70
940.51,1011.08,1512.79,1654.73
940.58,1010.74,1512.55,1655.13
940.64,1010.42,1512.32,1655.47
940.67,1010.15,1512.32,1655.62
940.58,1010.00,1512.38,1655.78
940.79,1009.73,1512.66,1655.73
940.79,1009.41,1512.53,1655.90
941.29,1009.07,1512.48,1656.01
941.59,1008.78,1512.26,1656.12
941.81,1008.59,1511.91,1656.02
942.13,1008.01,1511.99,1655.87
942.36,1007.83,1511.57,1656.01
942.58,1007.96,1511.43,1655.90
942.55,1008.16,1511.70,1655.81
942.45,1008.29,1511.74,1655.79
942.65,1008.57,1511.24,1655.82
942.51,1009.16,1511.58,1655.75
942.24,1009.79,1511.82,1655.73
942.34,1010.13,1511.73,1655.79
942.55,1010.44,1511.59,1656.13
942.47,1011.07,1511.11,1655.84
942.37,1011.64,1511.32,1655.64
942.32,1007.12,1511.29,1656.14
942.40,999.70,1510.85,1657.39
942.19,991.05,1511.58,1658.48
942.21,981.73,1511.45,1659.99
942.44,971.11,1511.41,1661.70
942.80,959.96,1511.39,1663.00
943.25,948.58,1511.53,1664.16
943.86,937.81,1511.26,1665.62
944.35,927.25,1510.90,1667.11
944.95,916.30,1510.88,1668.67
945.07,906.42,1511.29,1669.86
945.38,896.94,1510.98,1671.27
944.96,889.42,1511.23,1671.56
944.78,882.24,1511.50,1672.68
944.87,874.13,1511.41,1674.15
944.42,869.70,1511.89,1674.91
944.03,864.88,1511.88,1675.47
943.95,860.10,1511.81,1676.59
943.84,856.45,1511.77,1677.10
943.53,854.28,1511.90,1677.65
943.77,851.33,1511.95,1678.13
944.21,849.74,1511.60,1678.21
944.22,848.56,1512.64,1678.58
943.80,847.88,1511.58,1678.38
943.87,847.50,1511.37,1677.76
943.58,847.47,1511.86,1677.90
943.32,847.90,1511.88,1677.65
943.42,848.56,1512.42,1677.74
943.54,849.53,1512.14,1677.97
943.25,850.29,1512.11,1677.52
943.08,850.45,1511.64,1677.35
942.91,850.61,1511.98,1676.90
943.05,850.68,1512.09,1676.98
942.94,850.54,1512.54,1677.07
943.25,850.15,1512.32,1676.98
942.90,849.98,1512.84,1677.10
942.91,849.10,1512.73,1677.21
943.18,848.74,1512.51,1677.08
943.32,848.64,1512.33,1677.32
943.43,848.35,1512.28,1677.21
943.71,848.16,1511.75,1677.36
943.74,848.02,1511.50,1677.28
943.75,847.98,1511.23,1677.37
943.63,848.02,1511.22,1677.52
943.31,848.31,1511.15,1677.27
943.35,848.66,1511.25,1677.40
943.39,848.96,1511.29,1677.54
943.43,849.30,1511.00,1677.67
943.50,849.97,1511.19,1677.08
943.31,850.45,1511.40,1676.85
943.42,850.76,1511.49,1676.93
943.58,850.93,1511.59,1677.07
943.51,851.19,1511.78,1677.04
943.50,851.02,1511.84,1676.93
943.58,850.85,1511.94,1677.04
943.54,850.51,1512.00,1676.88
943.54,850.00,1512.13,1676.96
943.59,849.16,1511.97,1676.76
943.85,848.43,1511.84,1676.77
943.79,847.76,1511.74,1676.75
943.71,846.59,1511.20,1677.39
943.44,846.14,1511.43,1677.85
943.36,845.47,1511.43,1677.98
943.45,845.10,1511.53,1678.03
943.32,845.02,1511.60,1677.91
943.40,844.76,1511.49,1678.12
943.11,844.91,1511.46,1677.98
943.12,845.12,1511.85,1678.16
942.85,845.64,1511.98,1677.89
942.61,846.43,1512.10,1677.79
942.48,847.07,1512.24,1677.78
942.57,847.51,1512.24,1677.96
943.02,847.98,1512.34,1677.71
943.02,848.83,1512.33,1677.72
942.96,849.64,1512.35,1677.33
943.11,850.01,1512.50,1677.38
943.17,850.22,1512.37,1677.17
943.03,850.35,1512.62,1677.29
942.81,850.37,1512.56,1676.94
942.74,850.17,1512.48,1676.72
942.90,849.27,1512.30,1676.94
942.98,848.50,1511.96,1677.32
942.86,847.60,1511.81,1677.38
942.77,846.67,1511.29,1677.44
942.62,845.68,1511.16,1677.42
942.61,845.06,1511.16,1677.73
942.58,844.26,1510.86,1677.67
942.67,843.49,1511.09,1677.90
942.43,843.07,1511.28,1677.92
942.29,842.73,1511.32,1678.36
942.16,842.45,1511.39,1678.39
941.97,842.45,1511.60,1678.35
941.76,842.46,1512.00,1678.11
941.70,842.59,1512.22,1678.24
941.71,842.74,1512.30,1678.30
941.93,843.25,1512.27,1678.05
942.15,843.73,1511.79,1678.27
942.62,844.01,1511.32,1678.16
942.83,844.47,1511.29,1677.73
942.92,844.84,1511.25,1677.92
942.85,845.27,1511.56,1677.82
942.88,845.38,1511.75,1677.61
942.88,845.63,1511.70,1677.52
942.98,845.64,1511.77,1677.70
943.08,845.71,1511.70,1677.93
942.98,845.89,1511.51,1677.83
943.19,845.93,1511.31,1677.79
943.22,846.03,1511.22,1677.58
943.48,845.71,1510.14,1677.27
943.70,846.39,1510.50,1677.81
943.64,847.21,1510.55,1677.74
943.43,848.44,1510.33,1677.86
943.20,850.05,1511.04,1677.64
943.40,852.14,1510.87,1677.63
943.48,855.33,1511.08,1676.87
943.09,859.06,1511.37,1676.06
943.11,862.43,1511.76,1675.76
943.60,865.04,1511.64,1675.64
943.53,869.18,1512.26,1675.06
943.92,873.22,1511.59,1674.44
943.93,876.85,1511.06,1673.80
943.53,880.69,1511.11,1674.11
943.56,885.47,1511.53,1673.04
943.31,891.46,1510.71,1672.06
943.60,897.84,1510.76,1671.37
944.16,904.87,1510.77,1669.22
947.61,913.52,1507.80,1668.54
947.57,924.61,1510.41,1666.20
946.67,936.09,1524.12,1666.08
944.36,952.24,1537.93,1663.21
943.56,972.08,1551.51,1660.98
943.31,984.37,1562.95,1659.49
944.27,980.99,1575.11,1658.71
944.50,976.07,1589.67,1656.95
947.94,971.83,1601.61,1656.96
950.88,969.02,1613.77,1655.77
951.60,965.32,1625.01,1650.43
960.46,961.31,1638.03,1652.90
966.92,953.22,1646.67,1647.83
975.30,946.54,1654.55,1645.39
982.26,942.49,1661.90,1644.93
989.40,938.99,1667.54,1644.01
996.81,934.07,1669.46,1643.76
1004.83,929.09,1669.90,1644.68
1015.95,923.17,1666.99,1647.10
1031.74,917.15,1661.48,1647.11
1041.44,912.79,1651.84,1647.81
1056.09,908.76,1640.40,1647.76
1072.63,904.97,1626.49,1647.87
1089.15,901.53,1609.38,1648.40
1104.76,898.51,1593.75,1649.03
1124.15,894.76,1571.51,1649.06
1141.13,891.82,1554.98,1649.21
1157.14,888.07,1548.85,1649.99
1173.33,884.93,1542.28,1650.18
1189.36,882.08,1535.66,1650.37
1206.03,879.23,1530.25,1650.66
1221.96,876.23,1525.84,1650.78
1237.17,872.65,1525.90,1651.37
1251.05,869.59,1527.62,1651.62
1264.77,866.91,1529.77,1652.03
1280.12,861.90,1534.29,1652.03
1294.44,858.48,1538.04,1653.18
1309.71,855.32,1538.18,1653.57
1317.91,852.67,1537.03,1654.04
1329.30,850.33,1535.37,1654.57
1334.41,849.14,1535.03,1654.95
1344.71,847.17,1533.84,1654.92
1348.65,846.33,1534.09,1654.81
1349.82,846.31,1533.87,1655.72
1349.57,846.75,1533.32,1655.57
1348.28,847.88,1533.41,1655.47
1348.21,849.22,1533.79,1655.41
1346.67,850.61,1534.40,1655.04
1345.86,851.69,1535.37,1654.93
1344.51,852.98,1535.17,1654.67
1342.52,854.29,1541.22,1654.50
1341.50,855.69,1548.26,1654.09
1342.52,857.21,1552.18,1653.91
1341.09,858.32,1560.55,1654.27
1339.60,859.89,1567.07,1654.08
1339.41,861.70,1571.10,1654.70
1337.40,863.11,1571.84,1654.99
1334.36,864.48,1571.74,1654.61
1332.27,865.96,1568.03,1654.37
1330.81,867.39,1563.05,1654.18
1330.64,869.06,1555.41,1653.92
1330.96,870.43,1545.82,1653.44
1331.86,871.35,1535.20,1652.99
1333.47,871.75,1524.28,1652.63
1335.16,871.86,1513.18,1652.55
1338.67,871.65,1500.49,1652.32
1339.84,870.79,1490.40,1651.71
1341.47,870.02,1482.47,1651.92
1342.26,867.74,1479.81,1652.19
1344.11,865.20,1477.07,1652.23
1345.64,862.74,1474.09,1652.44
1347.57,859.89,1471.78,1652.61
1348.84,857.21,1470.27,1653.18
1349.16,854.07,1469.63,1653.59
1348.41,850.63,1468.52,1653.88
1349.01,847.10,1471.72,1655.00
1347.41,844.21,1479.05,1655.61
1347.49,842.36,1485.47,1656.45
1346.00,840.64,1494.19,1656.17
1345.48,839.70,1503.27,1656.20
1343.94,839.07,1510.92,1655.79
1343.58,838.98,1519.62,1655.90
1342.77,839.32,1527.37,1656.16
1341.86,839.93,1535.55,1656.44
1341.10,840.50,1542.69,1656.42
1339.99,841.92,1550.47,1657.19
1338.85,843.67,1558.82,1656.94
1338.42,845.60,1565.99,1656.64
1337.18,847.51,1573.81,1656.62
1336.44,849.24,1580.24,1656.07
1336.36,850.50,1586.29,1655.83
1336.02,851.19,1591.14,1655.74
1336.39,851.65,1594.81,1655.40
1335.29,851.14,1599.81,1656.03
1335.17,850.43,1600.86,1656.14
1335.58,849.75,1598.71,1655.83
1336.16,849.12,1594.74,1655.69
1337.07,848.78,1589.07,1656.03
1338.59,847.82,1583.49,1655.60
1339.68,847.42,1577.03,1655.74
1340.91,846.69,1569.95,1655.60
1341.93,846.21,1562.60,1655.62
1344.02,845.55,1556.54,1655.61
1344.98,845.13,1551.69,1655.60
1345.72,844.54,1548.87,1655.68
1346.07,843.37,1544.27,1655.12
1347.02,843.19,1539.33,1656.18
1346.21,842.73,1539.81,1656.72
1346.34,842.25,1535.94,1656.93
1345.04,841.85,1537.25,1657.02
1343.12,841.71,1540.62,1657.25
1341.93,841.42,1542.89,1657.39
1339.92,841.30,1544.08,1657.39
1338.85,841.40,1545.54,1657.00
1337.95,841.39,1545.86,1656.87
1338.69,841.48,1545.66,1656.70
1339.36,841.28,1545.98,1656.40
1338.54,841.08,1547.38,1656.49
1336.89,841.14,1550.90,1656.60
1337.15,840.87,1553.93,1656.57
1335.94,840.68,1556.05,1656.81
1334.49,840.45,1556.98,1657.06
1357.17,753.90,1618.90,1530.66
1340.90,841.51,1495.15,1650.70
1329.72,841.60,1558.32,1656.91
1326.50,841.87,1556.86,1656.70
1324.84,841.95,1553.80,1656.32
1323.09,841.73,1552.84,1656.31
1322.57,840.89,1549.96,1656.75
1321.48,840.39,1545.85,1657.08
1321.23,839.99,1540.85,1657.43
1320.87,839.93,1535.14,1657.57
1321.25,839.65,1528.12,1657.46
1320.86,839.31,1522.68,1657.20
1320.60,839.66,1516.66,1657.34
1320.29,839.68,1509.81,1657.11
1322.51,839.34,1503.10,1656.68
1323.00,839.45,1496.02,1656.62
1324.39,839.39,1488.56,1656.84
1326.19,839.18,1481.66,1656.92
1327.84,839.28,1475.01,1657.16
1329.02,839.31,1475.90,1657.36
1329.94,839.13,1475.91,1657.11
1332.20,839.12,1474.97,1657.03
1333.90,838.94,1471.52,1656.69
1335.80,838.70,1465.53,1656.86
1336.57,838.65,1460.75,1656.47
1337.87,838.76,1460.18,1656.55
1339.82,838.89,1459.60,1656.84
1344.74,838.75,1458.99,1656.72
1354.41,838.51,1457.61,1656.87
1355.78,838.51,1458.67,1657.11
1356.79,838.67,1459.39,1656.44
1357.45,838.69,1457.62,1656.35
1356.99,838.81,1457.84,1656.20
1356.48,838.75,1457.55,1655.97
1355.89,838.62,1457.87,1655.90
1355.93,838.54,1458.11,1656.06
1355.47,838.58,1460.52,1656.20
1355.02,838.31,1465.10,1656.06
1354.13,838.25,1469.60,1656.70
1353.72,838.07,1474.51,1656.89
1352.57,837.78,1477.98,1657.16
1351.96,837.66,1481.29,1657.32
1351.61,837.42,1484.19,1657.61
1351.61,837.31,1485.70,1657.78
1352.20,837.22,1486.87,1658.02
1352.01,837.31,1488.45,1658.29
1352.47,837.35,1488.64,1658.28
1352.66,837.48,1488.87,1658.49
1353.40,837.55,1487.71,1658.27
1354.17,837.63,1486.25,1657.97
1354.16,837.81,1484.66,1657.92
1353.71,838.30,1482.73,1658.01
1352.67,838.84,1480.48,1657.77
1351.68,839.32,1477.93,1657.49
1350.96,839.98,1474.83,1657.59
1349.73,840.45,1471.60,1657.70
1348.94,840.39,1467.69,1657.32
1348.32,840.60,1463.53,1657.37
1347.61,840.68,1459.15,1657.43
1346.51,840.75,1457.24,1657.32
1345.62,840.57,1457.49,1657.17
1344.89,840.03,1457.92,1656.98
1344.02,839.72,1458.42,1656.75
1343.04,839.45,1458.20,1656.53
1335.86,839.59,1458.91,1657.62
1328.06,840.50,1459.89,1658.66
1321.43,840.69,1461.18,1658.31
1314.19,841.09,1461.44,1658.26
1308.08,840.79,1463.36,1657.64
