x1,y1,x2,y2
1060.86,567.24,1491.09,1954.54
1063.83,567.25,1485.57,1954.84
1066.44,568.90,1476.11,1954.43
1069.06,568.66,1464.23,1952.76
1071.61,568.69,1451.37,1949.58
1074.81,568.30,1436.93,1944.71
1075.96,569.07,1420.38,1937.96
1077.54,568.88,1401.79,1933.95
1078.10,567.93,1382.07,1933.54
1079.56,567.18,1368.68,1935.23
1079.65,567.02,1363.72,1940.37
1072.92,565.65,1359.26,1947.02
1047.17,564.80,1355.80,1953.91
1022.31,563.45,1350.50,1960.83
1003.82,560.71,1340.96,1967.84
988.21,559.07,1328.79,1977.72
979.07,557.91,1313.10,1984.21
976.18,555.13,1295.74,1990.10
980.09,553.55,1277.87,1996.57
982.10,552.04,1274.84,2004.87
952.47,552.15,1275.94,2012.24
924.13,551.71,1278.28,2018.81
893.67,550.35,1280.94,2019.63
868.82,547.94,1283.43,2020.52
849.70,545.96,1284.86,2021.05
838.04,543.16,1285.49,2021.51
836.10,541.02,1285.27,2022.48
842.35,538.07,1281.97,2024.26
856.46,535.56,1278.36,2026.26
865.11,533.58,1274.11,2027.79
870.67,533.97,1272.49,2027.98
870.13,533.54,1271.70,2027.66
867.95,534.54,1271.13,2027.23
864.21,536.24,1271.37,2026.64
851.36,538.72,1272.55,2026.72
835.96,540.49,1275.20,2025.59
817.77,544.50,1278.21,2026.60
799.98,547.18,1280.40,2026.26
782.55,551.56,1282.84,2024.94
767.16,555.44,1285.92,2023.96
753.20,560.02,1288.49,2022.98
745.01,563.76,1291.10,2022.85
737.39,566.53,1292.50,2022.95
738.90,570.23,1293.72,2022.82
747.82,576.03,1293.78,2020.21
764.79,581.38,1291.97,2018.97
787.03,588.54,1289.91,2017.60
815.96,596.05,1286.04,2017.88
846.70,604.37,1282.80,2018.51
869.02,613.82,1280.76,2018.28
857.51,626.58,1283.22,2015.91
846.70,639.38,1285.27,2013.93
835.82,652.97,1285.97,2011.40
825.03,666.11,1286.51,2010.04
813.62,682.37,1287.48,2007.59
802.07,698.80,1288.38,2005.44
791.02,717.44,1288.55,2004.72
780.96,733.77,1288.32,2001.93
770.39,752.44,1289.21,1999.41
760.25,772.65,1290.80,1996.21
751.71,792.37,1292.11,1993.54
741.76,811.25,1293.31,1991.40
733.74,833.99,1296.74,1989.05
724.78,855.97,1298.70,1987.25
718.03,876.97,1300.52,1984.73
711.45,892.85,1302.92,1981.47
706.18,904.91,1306.49,1979.92
702.47,918.23,1308.32,1979.73
699.21,931.95,1310.79,1977.03
696.06,947.05,1311.49,1975.52
693.79,962.16,1312.51,1972.78
692.69,976.43,1313.72,1971.12
690.75,991.40,1313.95,1970.33
689.71,1006.13,1314.67,1968.72
688.86,1018.43,1313.88,1968.35
687.85,1031.82,1311.73,1967.58
687.44,1044.09,1309.25,1967.41
688.01,1056.95,1307.15,1966.09
687.97,1068.59,1303.55,1965.88
687.17,1080.27,1300.29,1965.95
686.22,1090.49,1296.75,1963.91
685.46,1102.39,1293.97,1961.26
684.91,1111.96,1291.35,1960.21
683.96,1121.73,1287.81,1959.30
682.58,1130.32,1284.44,1958.25
680.26,1138.70,1279.96,1957.54
678.22,1146.30,1275.99,1956.62
676.35,1153.38,1271.76,1956.79
675.40,1159.62,1268.41,1956.02
673.84,1164.60,1265.51,1956.15
671.02,1171.00,1261.46,1954.67
668.87,1176.72,1258.83,1954.14
666.94,1182.59,1255.57,1951.61
666.03,1187.76,1253.91,1950.71
664.70,1193.29,1251.33,1950.48
663.16,1199.38,1248.52,1949.50
661.13,1205.89,1246.77,1949.90
660.47,1211.10,1243.90,1950.72
659.27,1216.02,1242.14,1952.74
657.97,1219.67,1240.82,1953.59
658.20,1223.23,1239.13,1952.94
655.98,1226.03,1238.49,1953.51
655.36,1228.28,1236.36,1952.92
655.26,1229.10,1233.56,1953.37
656.92,1225.88,1231.19,1953.59
657.54,1223.23,1227.29,1953.14
659.19,1218.10,1225.46,1954.39
661.31,1213.15,1223.20,1953.56
662.57,1207.88,1220.43,1954.10
665.22,1201.20,1216.70,1952.05
668.10,1196.94,1213.17,1948.93
670.40,1191.39,1211.34,1946.50
673.51,1185.97,1210.80,1946.57
676.74,1181.49,1209.28,1945.43
680.60,1177.04,1208.53,1947.44
684.25,1174.05,1208.59,1948.53
679.28,1170.11,1210.01,1950.69
671.80,1167.47,1212.33,1951.09
664.12,1166.00,1213.39,1950.60
657.27,1164.53,1214.34,1950.76
651.19,1163.58,1215.43,1950.44
643.63,1161.77,1215.53,1952.29
637.16,1160.34,1216.30,1953.16
635.32,1159.28,1216.56,1952.61
632.46,1158.79,1216.90,1951.98
632.03,1156.85,1219.85,1951.08
633.84,1155.63,1219.33,1951.14
640.40,1152.91,1219.44,1950.67
647.47,1151.74,1219.91,1950.97
658.81,1151.80,1217.82,1951.76
671.23,1148.85,1216.21,1953.23
685.95,1145.05,1214.84,1951.99
701.89,1140.71,1213.33,1951.40
720.91,1136.51,1210.77,1950.75
741.81,1133.69,1206.72,1949.44
764.93,1128.80,1202.47,1951.97
783.54,1122.88,1200.72,1954.81
790.85,1119.61,1199.88,1954.31
800.62,1113.46,1199.39,1954.01
808.24,1108.69,1198.75,1955.40
808.00,1105.10,1198.58,1954.84
807.95,1102.28,1198.32,1955.72
806.70,1097.67,1197.86,1965.73
807.02,1093.85,1198.84,1975.09
808.03,1090.63,1199.37,1982.68
808.60,1088.62,1198.13,1989.51
807.10,1088.21,1198.29,1994.12
807.13,1088.31,1198.41,2003.02
806.38,1087.61,1198.71,2012.71
805.77,1087.11,1199.66,2026.36
805.92,1086.69,1199.34,2041.33
804.19,1085.28,1200.12,2048.00
803.56,1085.91,1201.67,2048.00
802.51,1084.73,1204.08,2048.00
801.89,1084.23,1204.88,2048.00
801.31,1084.33,1204.46,2048.00
800.71,1085.75,1205.98,2048.00
797.22,1087.90,1212.81,2048.00
792.23,1091.82,1227.63,2048.00
789.83,1095.23,1243.45,2048.00
784.68,1100.11,1258.74,2048.00
785.53,1105.01,1272.28,2048.00
782.49,1109.74,1286.07,2048.00
783.41,1113.88,1299.60,2048.00
783.90,1116.80,1311.12,2048.00
785.39,1119.93,1321.25,2048.00
787.74,1122.02,1331.11,2048.00
788.38,1123.91,1339.85,2048.00
787.65,1127.00,1346.40,2048.00
787.56,1128.89,1354.18,2048.00
786.40,1129.90,1360.23,2048.00
784.17,1131.58,1380.89,2047.56
782.07,1132.79,1400.68,2037.93
778.47,1135.81,1419.98,2027.71
776.70,1138.64,1435.25,2020.65
773.12,1143.20,1448.80,2012.06
768.56,1147.22,1460.31,2002.69
764.99,1152.86,1469.64,1989.99
759.70,1157.70,1476.62,1983.23
754.93,1162.36,1481.70,1974.11
750.14,1167.98,1485.14,1963.64
747.82,1173.97,1485.32,1950.82
745.32,1181.55,1485.35,1936.32
746.74,1188.03,1482.77,1920.18
749.88,1195.06,1480.19,1903.31
753.39,1203.14,1476.83,1884.76
761.33,1210.79,1470.47,1866.05
768.77,1218.43,1464.02,1852.05
776.01,1228.17,1456.84,1833.81
784.55,1238.68,1447.60,1815.89
793.63,1249.26,1435.89,1793.95
805.27,1260.01,1423.76,1775.79
818.91,1271.48,1409.74,1757.36
835.80,1282.37,1393.12,1737.86
853.76,1294.27,1375.06,1708.86
871.39,1306.69,1369.30,1698.18
891.11,1316.72,1362.54,1696.06
901.68,1327.53,1356.89,1691.81
908.22,1335.63,1349.51,1686.40
913.72,1335.61,1341.80,1679.06
918.55,1308.77,1333.41,1680.29
926.54,1286.56,1325.19,1684.28
932.79,1265.87,1319.61,1686.89
938.44,1253.18,1313.78,1688.34
941.81,1244.33,1310.57,1688.06
943.44,1239.50,1308.56,1689.56
941.17,1239.05,1309.58,1688.78
937.77,1241.28,1311.62,1688.97
933.84,1247.19,1315.45,1686.94
929.92,1259.09,1319.29,1684.87
928.39,1274.33,1322.87,1685.29
926.59,1289.51,1325.50,1684.42
923.78,1311.70,1327.85,1684.38
924.06,1309.02,1329.13,1689.02
922.86,1299.16,1330.02,1693.23
921.79,1290.67,1330.63,1697.49
921.42,1281.50,1330.17,1703.81
920.67,1273.51,1329.29,1711.23
920.00,1263.60,1329.58,1735.94
917.87,1254.28,1329.95,1759.63
917.08,1246.89,1330.02,1770.47
914.00,1239.41,1332.10,1778.30
910.87,1233.25,1335.21,1784.11
906.53,1228.59,1339.10,1786.53
902.79,1223.10,1343.32,1797.18
897.96,1218.14,1348.05,1806.69
893.52,1213.40,1351.93,1823.46
888.49,1209.59,1355.98,1823.36
882.83,1206.49,1361.34,1831.87
871.67,1203.31,1367.84,1840.22
863.32,1201.29,1374.31,1858.92
857.55,1198.24,1381.07,1874.09
845.22,1196.00,1385.92,1891.00
842.38,1193.00,1389.35,1905.24
841.33,1194.48,1392.28,1909.89
847.00,1190.70,1394.53,1912.37
859.09,1189.92,1395.74,1914.87
874.04,1191.46,1395.65,1913.02
894.23,1190.55,1393.80,1916.18
911.06,1192.74,1392.73,1910.05
925.48,1194.03,1405.01,1911.11
940.01,1195.92,1416.87,1919.18
958.38,1198.71,1425.28,1928.99
962.98,1201.15,1438.86,1945.07
972.66,1203.87,1447.95,1958.68
977.80,1209.31,1461.03,1973.11
985.39,1213.76,1471.01,1985.62
991.57,1216.90,1477.09,1997.67
999.43,1224.69,1480.89,2007.52
1001.47,1229.45,1480.57,2020.53
1003.85,1237.56,1481.13,2024.75
1007.10,1242.86,1481.02,2031.99
1010.25,1249.48,1481.72,2041.54
1012.46,1258.49,1480.12,2048.00
1015.83,1265.13,1480.34,2048.00
1018.82,1270.20,1479.44,2048.00
1023.61,1275.81,1479.38,2048.00
1025.68,1280.25,1480.48,2048.00
1026.03,1283.28,1477.73,2048.00
1026.86,1280.28,1477.67,2048.00
1027.48,1273.24,1475.30,2048.00
1030.44,1267.45,1470.83,2048.00
1033.64,1263.78,1467.47,2048.00
1036.78,1262.38,1463.95,2048.00
1036.52,1260.49,1463.98,2048.00
1037.78,1256.21,1463.21,2048.00
1040.24,1253.90,1461.87,2048.00
1039.98,1252.56,1470.87,2048.00
1038.39,1251.55,1481.62,2048.00
1036.77,1250.44,1493.83,2048.00
1036.14,1246.77,1506.25,2048.00
1034.45,1246.12,1517.04,2048.00
1034.38,1245.86,1527.24,2048.00
1031.31,1242.30,1537.36,2048.00
1028.67,1242.01,1546.92,2048.00
1026.80,1238.23,1553.10,2048.00
1024.16,1236.27,1560.70,2048.00
1019.43,1231.92,1569.84,2048.00
1014.51,1229.01,1581.53,2048.00
1011.18,1218.79,1591.21,2048.00
1009.80,1207.59,1600.68,2048.00
1009.24,1193.34,1608.43,2048.00
1009.16,1178.80,1614.46,2048.00
1009.84,1163.86,1619.37,2048.00
1010.41,1147.02,1623.05,2048.00
1009.53,1128.32,1629.73,2048.00
1011.82,1111.13,1634.38,2048.00
1012.79,1089.11,1636.13,2048.00
1014.53,1062.51,1637.92,2048.00
1017.21,1034.68,1638.33,2048.00
1019.90,1007.65,1638.73,2048.00
1022.55,978.68,1635.55,2048.00
1026.17,953.81,1634.90,2048.00
1029.74,927.92,1631.65,2048.00
1033.64,904.63,1630.07,2048.00
1037.60,884.20,1627.57,2048.00
1041.98,864.69,1624.73,2048.00
1047.01,845.78,1624.15,2048.00
1050.53,828.89,1621.84,2048.00
1054.71,814.02,1621.59,2048.00
1062.21,797.90,1622.94,2048.00
1069.69,782.14,1621.74,2029.30
1077.34,767.74,1622.32,2007.08
1071.88,752.02,1619.95,2000.18
1070.27,735.68,1620.10,2000.21
1072.33,720.33,1618.32,2001.58
1073.66,707.00,1617.38,2004.82
1076.96,693.25,1618.62,2007.61
1084.25,681.19,1618.30,2007.44
1089.91,671.03,1619.96,2009.35
1098.36,659.66,1621.06,2010.17
1107.48,649.64,1621.69,2010.85
1113.63,641.68,1649.83,2012.89
1113.33,632.71,1685.83,2011.79
1110.32,621.98,1726.28,2010.80
1104.89,613.63,1773.08,2011.03
1097.46,602.08,1822.08,2012.07
1089.36,591.63,1874.22,2011.70
1080.73,579.68,1926.71,2010.57
1069.69,567.47,1981.05,2004.80
1055.90,556.87,2034.70,1995.69
1042.67,548.97,2048.00,1989.08
1034.05,541.07,2048.00,1990.91
1031.85,534.58,2048.00,1991.44
1034.80,530.23,2048.00,1991.92
1029.50,527.01,2048.00,1995.30
1023.26,524.40,2048.00,1999.18
1021.57,525.81,2048.00,1997.16
1027.23,528.27,2048.00,1998.32
1035.83,504.50,2048.00,2000.83
1051.68,451.34,2048.00,2010.14
1068.44,402.95,2048.00,2017.50
1083.66,366.32,1999.53,2022.92
1099.62,337.91,1943.41,2028.90
1116.07,320.06,1893.13,2031.58
1128.44,312.41,1846.55,2032.89
1138.28,311.90,1805.96,2035.16
1143.90,319.41,1774.89,2034.56
1148.13,332.06,1760.45,2033.70
1147.59,349.39,1746.66,2032.04
1146.26,370.58,1735.13,2027.87
1143.93,396.74,1725.36,2023.31
1142.21,423.66,1717.39,2019.86
1142.57,449.89,1710.65,2016.48
1142.37,470.80,1705.43,2013.73
1142.73,488.25,1701.65,2012.01
1145.16,500.95,1697.21,2009.02
1150.05,509.59,1691.72,2008.04
1152.53,518.61,1687.62,2005.73
1145.38,528.14,1685.14,2004.40
1137.88,527.71,1684.07,2003.58
1130.50,528.54,1683.44,2002.57
1123.94,529.23,1682.91,2002.54
1117.69,531.40,1683.20,2001.42
1102.90,535.44,1685.33,2000.64
1084.92,538.43,1688.15,2000.20
1066.42,543.66,1692.05,2000.21
1050.11,548.58,1695.52,1999.75
1035.76,554.05,1698.65,1999.33
1024.59,559.77,1701.46,1998.35
1015.61,565.74,1706.02,1998.26
1010.92,571.43,1712.81,1996.90
1008.94,578.46,1717.36,1996.09
1009.35,584.94,1719.66,1995.59
1014.42,590.69,1717.20,1994.80
1022.53,597.48,1711.03,1994.10
1034.02,603.13,1704.20,1993.72
1046.93,609.55,1695.71,1993.68
1060.23,616.46,1692.49,1993.32
1074.44,622.77,1688.66,1992.14
1088.68,629.10,1685.78,1992.27
1104.11,635.97,1682.64,1991.10
1107.73,642.91,1681.71,1991.29
1112.25,642.87,1680.49,1991.33
1116.57,643.84,1679.22,1990.76
1120.49,645.28,1678.35,1990.09
1125.01,646.15,1677.33,1990.27
1128.53,647.31,1676.86,1989.87
1129.67,648.29,1677.46,1989.78
1129.42,646.81,1678.97,1990.07
1126.55,644.07,1681.19,1991.47
1117.52,641.30,1723.44,1991.11
1105.89,642.12,1768.82,1989.89
1095.18,644.88,1810.08,1988.91
1083.87,653.31,1846.52,1987.55
1072.47,666.14,1872.91,1984.98
1036.30,683.15,1895.02,1983.56
993.11,705.93,1911.10,1979.98
951.09,730.33,1918.67,1977.11
911.57,758.41,1922.26,1973.64
878.55,790.44,1920.86,1969.42
852.92,808.45,1912.88,1966.76
835.67,809.74,1900.82,1966.88
825.58,810.64,1887.50,1967.01
823.15,811.27,1874.17,1967.35
823.98,810.24,1861.11,1966.77
826.77,810.38,1850.05,1966.76
830.92,810.40,1842.32,1967.12
835.89,810.85,1837.38,1967.44
837.96,811.68,1835.24,1967.22
838.43,812.93,1835.79,1967.08
838.03,813.89,1838.11,1966.65
837.59,814.36,1841.56,1967.03
836.38,815.18,1847.27,1966.81
835.59,816.29,1853.68,1965.87
834.96,816.58,1859.54,1966.15
834.38,816.29,1866.57,1966.20
834.03,815.98,1873.04,1966.17
833.97,815.83,1879.31,1966.32
833.91,815.57,1885.32,1966.14
834.44,814.87,1891.97,1966.69
835.10,813.36,1897.17,1967.31
836.29,811.66,1903.34,1966.89
837.71,809.64,1908.53,1967.22
840.31,805.95,1913.40,1967.87
843.58,801.36,1917.65,1968.41
847.47,796.55,1921.74,1969.60
850.83,790.39,1925.52,1970.34
854.14,783.94,1928.39,1970.83
857.62,776.41,1931.19,1971.91
862.01,768.57,1933.70,1972.75
865.89,761.72,1936.05,1972.74
869.66,752.01,1937.98,1974.51
873.19,743.18,1939.52,1975.00
876.23,734.61,1941.89,1975.64
880.22,722.03,1944.95,1977.68
883.35,711.19,1949.24,1978.77
886.45,699.19,1953.24,1979.83
888.06,688.42,1957.73,1979.48
889.84,677.75,1962.79,1979.63
890.78,662.76,1966.86,1982.71
890.96,649.67,1972.02,1983.52
890.47,637.04,1978.16,1984.25
889.34,624.95,1986.62,1985.38
887.87,611.77,1996.57,1985.59
886.99,598.93,2007.34,1987.49
885.77,585.77,2020.41,1990.04
883.85,573.50,2033.82,1990.31
882.33,560.49,2048.00,1990.85
881.96,547.68,2048.00,1992.04
883.06,534.84,2048.00,1994.41
886.08,523.91,2048.00,1996.65
890.56,513.95,2048.00,1998.72
897.32,483.05,2048.00,2003.50
907.06,448.56,2048.00,2008.49
920.46,414.68,2048.00,2013.54
936.56,382.11,2048.00,2018.60
957.47,350.81,2048.00,2022.77
979.86,325.26,2048.00,2026.62
1005.84,300.03,2048.00,2030.26
1031.95,279.81,2048.00,2032.37
1059.40,262.78,2048.00,2034.80
1086.99,250.74,2032.29,2037.24
1115.23,242.81,1989.07,2037.77
1146.18,237.16,1942.55,2036.47
1173.35,236.18,1898.50,2034.33
1199.46,239.62,1856.22,2030.80
1204.47,240.69,1837.29,2030.75
1206.50,241.74,1830.86,2040.77
1207.39,241.95,1822.72,2048.00
1206.73,240.27,1816.52,2048.00
1206.05,239.72,1811.62,2048.00
1203.39,238.67,1807.46,2048.00
1199.15,236.54,1804.16,2048.00
1193.25,230.36,1802.00,2048.00
1184.78,226.37,1801.37,2048.00
1175.40,224.88,1803.63,2048.00
1161.98,226.39,1807.48,2048.00
1146.22,231.86,1814.06,2048.00
1128.46,238.67,1827.98,2048.00
1107.48,251.06,1851.19,2048.00
1084.58,267.53,1883.40,2048.00
1060.61,287.22,1920.92,2048.00
1036.76,313.04,1961.30,2048.00
1013.47,345.28,2009.20,2048.00
992.56,372.51,2048.00,2048.00
959.39,403.50,2048.00,2048.00
910.77,449.57,2048.00,2048.00
862.59,474.24,2048.00,2048.00
820.46,476.13,2048.00,2048.00
781.11,475.63,2048.00,2048.00
756.10,474.24,2048.00,2048.00
743.43,470.92,2048.00,2048.00
743.17,468.41,2048.00,2048.00
756.89,464.40,2048.00,2048.00
777.55,459.91,2013.49,2048.00
805.05,453.04,1960.05,2048.00
832.81,444.55,1915.42,2048.00
864.68,436.79,1871.17,2048.00
894.89,430.72,1837.23,2048.00
923.73,427.66,1802.11,2048.00
950.90,426.04,1775.07,2048.00
976.40,426.32,1750.50,2048.00
998.31,428.74,1725.87,2048.00
1018.71,432.06,1702.54,2048.00
1036.87,437.72,1681.41,2048.00
1048.95,444.80,1658.71,2048.00
1057.79,453.73,1644.47,2048.00
1064.07,464.27,1632.20,2048.00
1066.10,476.53,1619.04,2048.00
1068.14,489.98,1605.05,2048.00
1065.89,506.08,1587.34,2048.00
1064.25,523.44,1563.02,2048.00
1057.45,542.92,1541.55,2048.00
1040.83,558.25,1533.79,2048.00
1028.37,578.20,1542.11,2048.00
1008.99,603.00,1549.05,2048.00
