x1,y1,x2,y2
1023.97,535.58,1592.60,1766.65
1022.99,535.73,1593.02,1768.16
1022.02,535.60,1592.35,1767.43
1021.98,536.20,1591.57,1766.86
1021.85,536.88,1592.09,1767.04
1021.22,539.41,1591.90,1766.33
1020.83,542.24,1591.97,1766.05
1020.16,544.38,1591.45,1765.50
1020.05,545.49,1589.98,1765.27
1019.46,545.75,1590.44,1765.48
1019.03,545.41,1590.66,1765.95
1018.49,545.02,1590.99,1765.97
1018.23,544.18,1590.72,1765.73
1018.39,543.36,1591.27,1765.93
1018.26,542.76,1591.04,1766.16
1018.54,542.40,1590.65,1766.47
1018.55,542.12,1591.76,1766.83
1019.47,541.66,1591.56,1767.20
1020.33,541.28,1592.36,1766.14
1020.82,540.63,1592.62,1765.39
1023.09,539.06,1592.20,1766.92
1024.61,537.43,1592.88,1767.60
1025.57,535.83,1592.53,1768.67
1026.44,534.70,1593.57,1768.84
1026.95,534.25,1593.72,1767.96
1027.56,534.08,1593.78,1768.81
1027.52,533.93,1593.41,1769.14
1028.53,533.96,1594.55,1769.96
1028.29,534.06,1594.54,1769.07
1028.08,534.15,1594.77,1768.54
1027.98,534.32,1595.05,1769.00
1027.73,534.05,1595.24,1768.75
1028.01,534.09,1595.17,1768.98
1028.53,533.89,1594.92,1769.68
1028.94,533.63,1595.22,1769.76
1029.06,533.29,1594.48,1769.49
1030.08,533.60,1595.30,1769.85
1029.83,534.03,1594.70,1769.69
1030.67,534.82,1594.19,1769.63
1030.90,535.02,1594.13,1769.42
1030.46,534.78,1593.82,1769.58
1030.47,534.73,1593.79,1769.63
1030.71,534.27,1594.30,1770.41
1030.02,534.35,1594.75,1769.95
1029.75,534.78,1594.63,1769.55
1029.15,535.05,1594.82,1769.30
1029.22,535.33,1594.92,1769.24
1029.78,535.60,1595.00,1769.82
1029.42,535.42,1593.07,1769.57
1029.77,535.57,1593.51,1769.36
1029.89,535.42,1593.59,1769.42
1030.24,535.52,1593.73,1769.31
1030.53,535.42,1593.72,1768.88
1030.52,535.19,1593.19,1768.90
1030.97,535.18,1593.17,1769.20
1030.82,535.28,1592.83,1768.78
1030.81,535.39,1593.12,1768.87
1030.90,535.49,1593.31,1768.58
1031.10,535.60,1593.12,1768.79
1030.83,535.61,1593.36,1769.49
1030.37,535.33,1593.63,1769.63
1030.68,535.17,1593.86,1770.16
1030.48,535.39,1593.89,1770.49
1030.37,535.33,1593.64,1770.25
1030.04,535.29,1593.29,1769.57
1030.09,535.22,1593.69,1769.70
1030.35,535.41,1593.76,1768.50
1029.97,535.61,1594.01,1768.78
1030.27,535.89,1593.70,1768.73
1030.25,535.59,1593.76,1768.66
1030.72,535.70,1593.86,1769.03
1031.21,535.12,1593.69,1769.86
1031.06,534.93,1594.59,1769.05
1031.21,534.29,1594.99,1769.22
1031.07,534.14,1595.11,1768.62
1031.11,533.76,1594.73,1768.62
1031.52,533.82,1595.43,1769.00
1031.88,533.62,1595.71,1769.39
1032.68,533.50,1595.73,1769.13
1033.51,532.93,1595.66,1768.93
1034.60,532.68,1595.07,1768.99
1035.93,531.93,1594.50,1767.64
1038.73,532.01,1593.40,1769.41
1040.23,533.50,1593.17,1769.51
1042.74,535.90,1593.26,1766.80
1046.23,542.12,1593.72,1764.91
1044.21,556.05,1594.04,1763.43
1047.80,576.12,1594.68,1760.62
1053.06,603.95,1596.33,1754.90
1060.59,641.50,1595.15,1746.44
1055.05,680.58,1595.15,1739.58
1052.06,694.19,1593.24,1740.61
1041.89,689.71,1593.63,1745.82
1034.51,684.54,1593.05,1746.84
1028.55,678.87,1589.77,1750.05
1026.18,674.06,1575.45,1750.69
1026.89,667.47,1558.74,1752.19
1028.56,662.51,1538.74,1750.76
1034.71,660.27,1511.27,1752.41
1043.37,657.90,1476.08,1754.03
1057.78,656.80,1434.95,1753.01
1075.04,655.22,1402.65,1754.36
1089.08,655.61,1385.74,1754.47
1093.80,657.84,1386.38,1752.01
1094.55,658.62,1389.27,1748.37
1098.26,659.87,1388.43,1746.69
1095.58,660.72,1387.29,1746.92
1099.99,659.78,1386.59,1748.45
1104.98,657.09,1388.01,1750.62
1119.76,654.29,1386.84,1756.00
1139.13,651.64,1388.98,1762.75
1162.29,648.56,1389.95,1772.36
1163.76,646.61,1392.12,1776.59
1165.69,644.52,1394.95,1777.15
1171.29,644.15,1396.48,1783.52
1187.75,643.98,1394.11,1788.11
1193.81,643.99,1396.33,1791.64
1198.29,643.25,1410.45,1794.35
1202.20,642.08,1420.62,1795.04
1207.34,640.97,1423.90,1795.04
1213.27,638.37,1418.40,1797.76
1214.22,635.19,1414.88,1799.84
1212.02,631.19,1416.88,1802.11
1207.76,627.91,1418.98,1803.79
1205.95,624.05,1424.62,1804.33
1204.96,620.64,1425.07,1804.65
1202.37,617.02,1426.51,1804.82
1197.11,613.25,1426.09,1804.92
1187.63,610.51,1426.48,1804.42
1182.12,608.72,1430.17,1805.19
1179.14,607.47,1435.79,1804.84
1194.62,605.86,1440.87,1803.50
1226.35,603.74,1440.17,1804.63
1265.28,601.73,1437.41,1803.56
1272.87,602.53,1442.04,1806.93
1274.76,604.01,1451.45,1808.14
1154.08,551.47,1470.16,1707.89
1275.51,574.54,1493.14,1791.53
1296.22,605.59,1518.15,1813.11
1292.57,609.54,1534.19,1807.42
1291.14,611.87,1544.71,1804.69
1289.33,612.63,1553.72,1806.03
1286.64,614.24,1564.24,1804.93
1287.16,615.19,1576.38,1805.40
1288.81,616.73,1587.64,1805.25
1287.01,618.75,1599.96,1803.21
1284.02,621.05,1610.69,1802.68
1283.28,622.93,1621.37,1802.62
1281.08,624.63,1632.18,1802.11
1281.13,626.03,1643.08,1803.06
1278.37,628.71,1653.13,1802.64
1279.26,632.09,1659.12,1795.63
1276.55,636.17,1661.32,1785.92
1278.90,640.76,1659.12,1774.00
1280.68,645.40,1654.62,1758.71
1289.73,648.17,1648.70,1745.02
1296.41,651.57,1647.58,1732.50
1303.31,655.02,1647.39,1718.94
1305.62,656.75,1648.71,1716.52
1310.55,659.54,1649.34,1717.32
1309.71,660.70,1649.30,1716.96
1305.49,662.84,1650.52,1716.62
1299.45,664.59,1654.81,1716.19
1296.42,666.68,1658.37,1715.93
1295.89,668.13,1660.94,1716.79
1293.07,669.04,1660.89,1715.17
1288.55,671.75,1656.36,1713.81
1278.29,672.90,1650.44,1710.78
1270.47,671.84,1643.93,1708.70
1264.59,671.60,1638.22,1706.51
1260.69,672.09,1632.34,1706.65
1259.18,673.54,1627.23,1707.05
1259.16,675.06,1621.92,1707.05
1260.80,676.54,1615.87,1704.93
1261.75,679.94,1609.88,1700.43
1262.45,683.58,1605.22,1694.19
1262.23,688.29,1601.29,1684.19
1261.34,691.99,1597.64,1674.87
1259.62,695.55,1597.04,1674.39
1256.83,698.55,1597.45,1673.05
1257.42,699.38,1597.60,1672.11
1261.20,701.04,1599.37,1671.20
1265.14,703.75,1605.03,1671.85
1268.79,706.86,1611.32,1673.02
1271.79,707.83,1617.69,1673.29
1275.45,709.29,1619.43,1672.05
1280.64,710.68,1616.40,1669.89
1286.31,711.47,1612.34,1668.60
1292.48,712.87,1607.97,1667.54
1300.75,713.39,1604.88,1666.06
1307.48,713.71,1601.72,1664.39
1308.25,713.01,1600.49,1662.90
1309.46,712.51,1600.86,1661.23
1310.97,712.90,1600.87,1660.16
1311.94,713.71,1601.67,1659.33
1313.69,714.60,1602.56,1658.24
1313.28,715.46,1603.11,1657.79
1311.94,716.01,1602.34,1657.09
1310.92,716.57,1599.59,1656.39
1312.01,719.04,1595.67,1653.94
1313.07,721.52,1590.16,1651.46
1313.69,725.05,1585.12,1650.23
1312.86,728.82,1579.70,1649.54
1306.88,733.25,1574.33,1648.76
1296.37,736.37,1568.22,1646.48
1282.28,739.33,1562.22,1646.57
1272.36,742.17,1553.14,1646.39
1269.13,745.76,1541.20,1645.52
1276.69,751.15,1529.29,1644.20
1281.80,760.84,1516.93,1643.59
1263.77,774.99,1508.34,1642.95
1246.30,790.35,1508.83,1633.36
1229.97,812.95,1509.82,1625.88
1215.39,835.89,1501.45,1622.21
1202.15,856.55,1496.70,1622.43
1190.51,879.50,1493.13,1622.36
1178.88,904.76,1496.50,1620.74
1169.34,931.72,1502.41,1614.40
1162.75,957.45,1505.88,1609.77
1158.92,984.47,1508.01,1605.12
1157.43,1010.16,1508.35,1602.72
1155.40,1036.68,1508.33,1601.60
1155.50,1060.95,1508.49,1599.32
1157.56,1079.68,1504.09,1596.75
1158.58,1099.11,1500.89,1596.55
1159.71,1115.62,1499.58,1598.73
1163.78,1128.87,1497.59,1597.04
1168.76,1137.97,1492.87,1596.19
1173.80,1144.74,1496.00,1592.17
1179.00,1149.57,1506.78,1591.54
1187.10,1150.68,1517.45,1591.62
1196.90,1150.69,1528.11,1590.43
1207.18,1147.67,1539.49,1590.81
1221.38,1143.00,1549.74,1589.42
1236.45,1137.10,1557.53,1590.31
1222.27,1131.08,1568.86,1591.04
1210.61,1124.78,1579.09,1591.71
1197.00,1119.57,1588.99,1591.32
1183.71,1115.13,1599.96,1589.27
1169.59,1110.18,1610.66,1590.51
1150.43,1106.35,1621.01,1594.17
1143.11,1105.04,1628.68,1596.82
1138.27,1104.22,1634.12,1599.51
1140.17,1105.30,1631.23,1602.88
1140.46,1108.58,1648.31,1603.88
1142.18,1112.43,1659.24,1606.24
1143.05,1117.79,1667.83,1605.28
1143.76,1124.17,1676.87,1604.65
1145.13,1132.80,1685.00,1599.52
1145.19,1143.16,1693.88,1596.01
1145.15,1154.69,1702.53,1584.37
1145.46,1169.35,1711.22,1571.80
1146.45,1184.05,1719.03,1567.44
1153.01,1199.76,1724.65,1563.37
1160.71,1217.28,1729.60,1558.95
1171.80,1234.02,1733.51,1557.40
1188.08,1250.24,1744.64,1555.82
1208.62,1223.46,1754.44,1558.71
1227.67,1202.80,1763.56,1561.79
1246.90,1189.39,1771.58,1564.24
1262.27,1186.66,1781.86,1562.55
1274.67,1190.14,1793.27,1558.21
1288.13,1203.87,1802.93,1560.08
1299.26,1218.97,1812.06,1562.05
1311.48,1232.20,1819.81,1563.87
1325.03,1243.65,1826.23,1564.74
1331.76,1250.49,1833.40,1562.33
1334.04,1247.25,1838.16,1562.28
1331.12,1238.17,1841.49,1563.09
1336.12,1222.81,1842.87,1564.56
1341.14,1209.96,1844.21,1566.76
1334.98,1189.24,1844.61,1569.89
1310.59,1171.85,1848.82,1571.32
1283.61,1156.54,1853.34,1573.51
1252.84,1145.24,1861.22,1574.33
1228.83,1137.56,1864.46,1572.29
1203.49,1144.44,1869.88,1556.73
1183.50,1151.36,1873.80,1544.59
1170.32,1168.10,1875.97,1547.34
1162.74,1176.15,1876.99,1547.92
1173.76,1148.56,1871.08,1552.19
1200.92,1128.18,1862.00,1555.82
1238.60,1113.82,1850.97,1555.45
1273.64,1112.50,1841.02,1551.09
1307.08,1116.23,1848.38,1545.98
1299.52,1128.63,1908.17,1541.16
1270.17,1147.05,1966.37,1534.77
1239.75,1165.24,2012.97,1532.35
1207.88,1196.88,2048.00,1525.64
1187.62,1214.74,2048.00,1522.07
1179.76,1188.30,2048.00,1528.21
1200.06,1167.63,2048.00,1536.63
1225.22,1150.13,2048.00,1543.10
1254.03,1132.27,2042.09,1551.24
1257.89,1121.78,2023.33,1557.37
1239.09,1115.01,2008.50,1565.36
1222.03,1112.31,2006.78,1570.85
1203.61,1117.69,2015.07,1572.00
1185.42,1122.39,2028.92,1572.70
1156.35,1141.09,2047.83,1570.41
1133.30,1163.03,2048.00,1568.61
1112.96,1193.15,2048.00,1564.51
1099.83,1181.76,2048.00,1565.72
1112.24,1160.89,2048.00,1567.68
1135.44,1144.52,2048.00,1567.64
1183.21,1139.78,2009.83,1563.48
1232.27,1126.27,1953.88,1560.91
1280.10,1112.48,1872.19,1561.15
1312.42,1109.14,1836.57,1560.75
1310.81,1123.79,1834.74,1558.75
1286.84,1143.94,1835.94,1554.66
1258.78,1169.71,1839.47,1550.54
1228.33,1205.44,1845.58,1544.71
1202.17,1210.89,1850.08,1540.11
1183.56,1197.46,1855.17,1542.12
1171.55,1184.99,1858.41,1544.55
1192.09,1169.42,1851.82,1548.52
1223.61,1154.54,1839.29,1553.73
1253.08,1145.09,1827.74,1555.56
1231.04,1137.47,1827.91,1555.45
1203.55,1138.15,1831.06,1552.01
1174.53,1146.95,1868.55,1550.20
1149.65,1158.79,1896.79,1550.00
1127.34,1176.86,1920.16,1549.51
1110.02,1199.34,1940.30,1544.20
1093.05,1225.90,1953.67,1538.87
1078.69,1232.36,1966.00,1531.42
1065.63,1217.20,1976.69,1519.84
1057.99,1206.12,1987.58,1506.40
1071.01,1182.37,1995.11,1512.14
1100.77,1165.62,1990.82,1515.51
1146.72,1150.40,1979.60,1521.05
1192.65,1142.51,1951.10,1525.31
1240.69,1141.75,1914.42,1529.55
1284.36,1145.68,1893.46,1530.40
1273.53,1151.71,1883.93,1532.08
1256.14,1163.77,1882.73,1533.34
1231.06,1184.32,1880.44,1529.57
1208.97,1214.42,1873.42,1525.15
1187.03,1222.86,1868.60,1524.83
1169.90,1198.78,1855.69,1528.81
1167.29,1178.55,1841.63,1531.99
1186.79,1170.12,1834.39,1535.06
1206.48,1157.48,1840.36,1537.87
1227.01,1148.77,1843.49,1540.83
1252.25,1126.66,1844.87,1546.28
1255.91,1115.84,1844.57,1546.82
1234.10,1113.83,1845.97,1544.54
1211.22,1118.36,1847.78,1543.17
1185.44,1131.82,1850.97,1539.90
1161.20,1153.85,1855.65,1535.04
1139.82,1178.19,1863.33,1548.70
1120.27,1203.69,1868.00,1564.59
1102.18,1205.36,1874.92,1579.27
1085.61,1187.93,1880.44,1608.87
1074.78,1176.33,1882.19,1624.15
1066.90,1169.98,1881.47,1618.45
1092.51,1160.88,1874.66,1602.33
1127.27,1154.66,1876.13,1592.14
1161.98,1146.39,1885.20,1584.95
1194.19,1138.83,1888.53,1581.07
1221.63,1134.09,1891.76,1581.21
1244.77,1138.60,1894.44,1579.84
1231.41,1152.04,1905.94,1577.50
1208.59,1168.26,1923.09,1572.93
1182.45,1191.70,1944.43,1565.34
1156.65,1220.14,1969.64,1557.09
1129.96,1209.99,1997.50,1552.06
1109.70,1185.97,2026.21,1549.07
1108.51,1167.34,2048.00,1543.39
1124.81,1152.34,2048.00,1533.82
1154.84,1143.44,2048.00,1533.82
1192.79,1137.40,2024.19,1533.98
1215.94,1136.73,1982.70,1532.66
1204.88,1132.53,1940.33,1532.23
1190.38,1140.41,1893.39,1526.46
1179.68,1147.48,1848.72,1527.34
1165.97,1157.69,1822.67,1524.21
1145.12,1179.34,1824.17,1519.02
1126.12,1203.79,1833.26,1515.46
1103.04,1208.91,1845.28,1508.72
1088.92,1183.75,1850.61,1510.58
1087.31,1164.68,1855.20,1512.93
1110.01,1143.89,1852.81,1517.35
1143.42,1123.10,1846.48,1521.07
1183.10,1112.03,1839.89,1521.43
1225.21,1104.44,1829.74,1523.70
1261.60,1103.09,1820.11,1525.73
1290.02,1112.02,1810.57,1527.84
1284.53,1134.69,1803.85,1529.92
1260.69,1160.31,1798.39,1529.01
1233.40,1202.60,1792.15,1526.45
1205.45,1234.00,1788.09,1519.90
1186.34,1208.33,1791.19,1520.65
1196.87,1185.53,1810.90,1519.00
1219.25,1168.13,1843.76,1523.53
1244.85,1143.28,1869.26,1540.48
1249.58,1125.54,1893.51,1579.66
1225.36,1116.86,1921.97,1605.07
1196.35,1108.41,1954.77,1623.45
1174.12,1113.93,1979.67,1626.03
1154.62,1131.81,1996.44,1622.67
1132.93,1158.03,2010.17,1613.81
1106.15,1176.70,2027.84,1607.85
1078.41,1177.48,2048.00,1605.59
1057.30,1165.00,2048.00,1602.44
1041.86,1143.36,2048.00,1596.04
1048.51,1124.40,2048.00,1587.52
1070.95,1101.18,2048.00,1585.73
1102.56,1089.22,2048.00,1581.75
1138.22,1078.92,2048.00,1575.78
1170.54,1076.54,2048.00,1565.83
1198.20,1083.54,2048.00,1553.59
1222.43,1101.04,2045.24,1538.08
1227.36,1126.49,2027.72,1536.13
1194.95,1158.83,2012.14,1534.97
1166.84,1204.63,1992.99,1529.78
1147.18,1230.70,1973.09,1522.06
1136.83,1200.09,1967.19,1521.94
1145.62,1164.54,1956.98,1523.94
1168.37,1147.05,1944.06,1526.01
1201.95,1125.54,1928.83,1525.98
1235.97,1113.39,1912.83,1533.71
1264.76,1093.37,1898.27,1533.00
1274.89,1084.38,1888.15,1537.49
1249.56,1085.83,1885.77,1537.53
1222.11,1100.49,1888.16,1534.67
1194.85,1122.58,1892.89,1534.32
1165.87,1146.35,1902.39,1527.86
1136.23,1174.99,1914.93,1519.99
1111.67,1155.71,1927.10,1519.49
1092.20,1127.53,1938.00,1520.38
1076.66,1111.18,1948.76,1520.34
1071.65,1107.05,1958.40,1523.19
1076.07,1106.89,1981.25,1524.66
1095.81,1111.11,1994.87,1548.03
1125.54,1116.63,2007.32,1569.97
1160.59,1119.86,2017.82,1581.28
1195.93,1119.54,2027.23,1578.50
1226.28,1121.21,2035.07,1578.45
1246.98,1130.21,2039.99,1581.31
1251.88,1138.94,2038.54,1583.56
1250.45,1152.92,2029.23,1581.73
1251.69,1166.21,2010.20,1577.65
1246.63,1181.69,1983.22,1569.88
1251.29,1193.18,1939.84,1561.74
1265.41,1200.47,1883.57,1550.72
1273.09,1175.70,1818.08,1545.30
1271.06,1153.30,1805.63,1535.68
1268.84,1145.25,1808.86,1530.89
1264.35,1133.59,1811.76,1531.73
1259.70,1124.95,1814.12,1532.08
1254.01,1120.52,1814.59,1535.29
1254.91,1118.25,1811.48,1537.54
1260.35,1115.48,1807.42,1539.52
1270.70,1109.86,1806.56,1542.07
1287.73,1107.76,1804.12,1544.35
1299.81,1107.94,1801.27,1544.65
1304.27,1110.02,1798.98,1543.79
1294.73,1113.78,1798.93,1543.02
1286.10,1111.36,1799.14,1545.23
1279.51,1107.13,1799.60,1547.39
1282.98,1106.41,1798.92,1549.01
1295.15,1107.72,1796.37,1550.58
1287.20,1111.06,1797.67,1550.53
1264.89,1108.20,1797.47,1551.79
1239.92,1114.73,1796.04,1546.50
1217.85,1126.17,1795.73,1540.44
1192.81,1144.10,1800.00,1534.51
1171.11,1143.27,1804.88,1531.62
1154.43,1140.09,1808.16,1530.53
1138.77,1138.16,1808.60,1534.29
1125.82,1140.38,1807.02,1540.68
1115.72,1146.10,1806.09,1545.98
1099.81,1157.08,1810.83,1549.06
1089.49,1169.08,1811.94,1554.11
1079.64,1174.02,1808.50,1561.67
1072.80,1178.20,1807.67,1571.29
1066.65,1178.84,1806.90,1574.68
1064.73,1176.16,1803.81,1574.99
1068.87,1166.79,1802.32,1573.72
1083.87,1161.80,1799.42,1570.95
1106.42,1159.24,1794.30,1566.92
1130.76,1163.35,1791.51,1559.32
1161.38,1165.82,1783.93,1546.88
1192.89,1178.12,1774.78,1532.41
1215.67,1194.80,1764.97,1531.30
1223.88,1212.59,1761.14,1530.34
1208.59,1234.61,1760.58,1527.71
1192.58,1257.93,1762.40,1525.73
1178.00,1233.09,1764.59,1528.81
1170.58,1213.15,1762.88,1531.49
1161.04,1200.46,1762.55,1529.56
1157.20,1195.44,1761.42,1527.58
1159.33,1195.06,1760.08,1524.93
1173.05,1190.47,1757.42,1524.86
1193.15,1189.97,1753.79,1526.52
1216.61,1182.91,1753.27,1531.04
1239.64,1176.00,1753.85,1526.20
1257.39,1159.41,1752.35,1531.42
1236.03,1156.19,1757.00,1533.57
1216.05,1158.17,1760.64,1534.39
1193.26,1159.08,1762.92,1534.50
1172.58,1165.82,1771.11,1533.20
1153.90,1177.17,1776.34,1532.09
1139.42,1191.55,1780.09,1530.47
1125.43,1207.01,1788.69,1526.52
1111.29,1216.13,1798.40,1532.61
1102.74,1200.16,1804.74,1545.80
1094.60,1182.48,1809.36,1556.78
1085.64,1172.44,1814.84,1562.64
1077.97,1165.75,1822.16,1569.33
1070.09,1161.75,1825.24,1574.95
1065.20,1157.48,1823.62,1579.30
1061.24,1150.91,1826.66,1579.88
1063.92,1143.29,1825.83,1579.16
1069.96,1134.69,1820.59,1576.35
1087.21,1122.22,1817.47,1573.86
1123.60,1115.92,1808.71,1569.19
1155.17,1114.67,1801.08,1558.85
1186.25,1119.87,1790.30,1543.84
1214.76,1133.23,1778.27,1535.55
1243.67,1145.53,1768.19,1534.95
1244.05,1163.92,1764.39,1533.21
1226.41,1189.59,1761.92,1530.25
1209.42,1216.46,1763.67,1524.97
1190.58,1215.09,1762.84,1526.23
1172.85,1199.54,1762.50,1528.15
1163.45,1193.39,1762.00,1530.63
1155.84,1189.36,1760.32,1532.33
1147.96,1192.46,1759.85,1530.61
1140.91,1195.60,1760.03,1528.15
1134.80,1202.98,1761.33,1524.01
1128.24,1202.84,1761.34,1525.84
1128.79,1204.29,1758.10,1525.30
1131.14,1205.61,1756.60,1521.12
1141.60,1199.41,1755.46,1522.77
1155.44,1201.43,1752.66,1517.77
1165.04,1211.68,1748.65,1514.08
1159.95,1214.77,1749.95,1512.04
1137.89,1226.85,1751.72,1511.00
1118.29,1239.50,1751.01,1508.93
1105.02,1239.17,1748.89,1513.75
1096.31,1233.13,1744.12,1515.95
1089.03,1227.56,1738.08,1517.48
1081.21,1223.64,1731.05,1518.46
1073.27,1219.23,1723.46,1517.07
1067.59,1214.87,1715.74,1515.54
1062.82,1209.92,1708.40,1513.14
1056.80,1205.20,1702.52,1510.63
1054.76,1201.66,1695.48,1508.45
1050.79,1198.05,1689.15,1505.33
1045.13,1194.76,1681.95,1501.05
1041.91,1190.01,1672.06,1499.61
1042.32,1184.84,1662.31,1506.87
1042.66,1179.68,1651.94,1511.09
1042.04,1175.48,1641.93,1516.09
1041.69,1171.83,1632.79,1517.47
1041.29,1169.01,1626.72,1516.72
1040.88,1165.35,1621.37,1517.55
1041.28,1162.40,1616.65,1516.06
1041.15,1160.51,1611.91,1512.26
1040.48,1157.58,1607.25,1511.35
1040.28,1154.76,1603.60,1512.41
1039.00,1151.70,1600.15,1514.57
1037.40,1148.29,1597.25,1516.68
1035.03,1144.95,1592.71,1520.41
1033.37,1142.26,1590.70,1523.78
1029.80,1139.59,1598.00,1527.24
1026.65,1136.57,1605.32,1527.17
1023.51,1134.31,1613.33,1528.89
1021.92,1134.29,1620.87,1529.48
1020.69,1131.08,1627.60,1543.20
1020.75,1128.71,1635.39,1554.66
1019.08,1127.09,1644.04,1559.19
1016.39,1124.62,1652.89,1562.57
1015.40,1122.31,1659.49,1565.78
1016.55,1120.67,1664.19,1569.60
1016.72,1118.48,1668.87,1573.64
1016.05,1116.41,1678.98,1579.05
1016.31,1114.24,1682.94,1584.99
1016.62,1111.72,1684.80,1588.59
1018.42,1109.32,1684.56,1590.94
1019.16,1107.05,1686.39,1592.22
1019.45,1104.51,1689.73,1595.28
1021.05,1103.34,1692.53,1598.29
1021.80,1102.61,1692.44,1600.18
1020.38,1101.69,1694.46,1599.82
1016.50,1100.30,1695.81,1598.70
1014.36,1099.85,1696.49,1597.92
1013.06,1100.10,1696.79,1597.05
1013.08,1100.74,1696.72,1596.02
1013.49,1102.82,1696.78,1596.65
1013.08,1106.31,1702.79,1596.75
1013.35,1111.12,1708.25,1596.96
1014.25,1116.72,1712.59,1596.96
1012.43,1125.71,1717.89,1596.70
1014.68,1133.29,1720.26,1597.82
1017.25,1141.85,1722.03,1597.76
1017.16,1151.86,1722.89,1595.15
1020.92,1164.20,1715.06,1589.79
1027.17,1177.43,1709.21,1581.62
1035.56,1192.67,1721.38,1568.47
1046.57,1207.88,1733.35,1553.91
1058.01,1224.74,1742.30,1538.72
1071.09,1243.32,1751.49,1527.31
1087.22,1259.66,1757.89,1523.39
1103.54,1274.58,1764.38,1530.08
1125.32,1280.70,1768.49,1532.82
1148.10,1264.25,1772.87,1536.31
1176.06,1253.33,1775.02,1537.05
1203.69,1248.23,1776.36,1536.56
1232.95,1232.85,1779.79,1533.33
1261.15,1221.22,1781.26,1530.91
1285.33,1207.91,1783.47,1537.07
1301.73,1200.95,1786.62,1544.03
1319.11,1187.87,1785.93,1544.13
1332.01,1178.93,1785.53,1547.28
1339.92,1171.59,1784.65,1549.04
1343.22,1165.17,1785.15,1550.57
1343.74,1161.97,1785.46,1550.29
1341.13,1159.07,1785.03,1550.91
1330.78,1159.76,1786.48,1552.13
1322.33,1159.97,1787.14,1551.89
1311.29,1165.98,1787.15,1552.01
1301.92,1170.15,1786.80,1551.06
1294.34,1168.44,1786.35,1551.16
1288.79,1165.41,1786.35,1551.42
1286.03,1149.52,1787.84,1553.75
1287.74,1137.97,1787.35,1555.04
1293.24,1123.43,1787.16,1557.05
1291.71,1110.59,1787.63,1559.06
1287.28,1099.74,1788.30,1560.65
1282.52,1092.41,1788.63,1561.77
1279.47,1088.76,1788.38,1562.42
1282.09,1086.92,1787.50,1562.34
1286.84,1084.05,1786.50,1562.68
1290.89,1079.20,1785.40,1563.06
1295.56,1076.17,1784.86,1563.44
1305.40,1075.79,1783.36,1563.45
1307.61,1078.77,1782.95,1563.09
1312.81,1082.32,1780.97,1563.17
1316.27,1085.64,1780.31,1562.82
1320.16,1082.44,1780.56,1563.26
1319.74,1080.39,1781.06,1563.59
1322.30,1081.07,1780.88,1563.53
1321.80,1082.28,1780.62,1563.16
1319.72,1085.54,1780.16,1562.88
1317.42,1086.49,1780.04,1562.61
1316.72,1088.39,1780.03,1562.64
1316.01,1090.20,1779.70,1562.54
