x1,y1,x2,y2
694.77,623.38,1549.25,1813.24
694.19,623.97,1551.19,1812.46
695.00,624.60,1552.76,1812.40
696.14,622.35,1553.56,1812.94
695.83,610.34,1554.71,1814.20
696.32,599.38,1555.71,1816.16
696.04,589.23,1555.71,1816.31
696.02,581.78,1556.67,1817.03
695.49,576.95,1557.16,1817.74
696.02,574.27,1556.94,1816.88
695.68,575.57,1557.43,1816.40
695.71,578.99,1557.89,1815.66
695.09,585.59,1558.75,1815.11
695.49,594.39,1559.40,1814.15
695.41,605.46,1560.43,1812.62
694.94,617.66,1561.55,1811.25
694.51,631.10,1562.07,1809.87
694.45,645.22,1562.39,1806.90
694.56,657.54,1562.82,1805.43
693.88,671.84,1562.95,1803.88
693.25,683.55,1562.93,1802.56
692.93,692.92,1563.88,1801.50
692.24,698.20,1564.31,1800.42
693.55,699.77,1562.49,1799.46
693.79,698.69,1562.51,1799.11
695.45,692.94,1562.47,1799.26
695.30,682.83,1562.16,1801.26
695.58,671.08,1561.74,1802.90
695.19,657.90,1561.28,1804.30
695.18,644.04,1560.62,1807.08
695.60,630.40,1559.27,1809.86
697.07,619.12,1557.49,1810.23
697.27,606.92,1556.13,1811.30
697.82,594.44,1553.89,1813.08
697.94,583.37,1552.03,1814.46
696.79,573.83,1550.71,1814.97
696.92,566.46,1550.74,1816.37
697.71,561.96,1551.01,1817.39
696.48,560.57,1551.89,1816.86
696.34,561.68,1551.90,1817.08
695.48,565.56,1551.54,1816.57
695.14,570.06,1551.26,1816.38
695.39,577.34,1550.35,1814.35
696.34,585.93,1550.56,1814.16
697.18,594.60,1550.09,1814.16
696.29,604.74,1550.90,1812.00
696.49,614.22,1550.74,1811.25
696.66,624.53,1550.24,1810.29
696.04,631.69,1550.31,1809.03
695.54,635.35,1549.87,1809.23
694.52,641.32,1549.62,1808.65
694.30,649.51,1549.51,1807.10
694.20,658.82,1549.50,1806.76
693.66,667.98,1549.32,1804.97
694.08,676.47,1548.16,1804.11
695.22,684.23,1548.29,1802.60
694.32,687.67,1548.88,1801.96
693.88,687.87,1549.25,1801.87
692.68,683.49,1550.31,1802.58
692.82,677.49,1550.76,1803.97
692.87,670.91,1551.24,1804.30
692.88,662.75,1552.08,1806.16
693.87,654.90,1552.29,1807.49
692.75,647.59,1552.53,1807.78
693.50,640.50,1553.41,1808.44
694.15,633.56,1555.09,1808.85
693.80,627.46,1556.08,1809.54
693.42,622.33,1557.05,1810.51
693.44,618.76,1558.58,1809.93
693.17,615.89,1559.43,1810.13
693.34,613.49,1559.98,1810.12
693.80,612.58,1560.15,1810.83
694.03,613.08,1559.90,1809.51
694.28,611.35,1560.76,1810.50
693.77,600.44,1560.92,1811.56
693.98,590.60,1561.42,1812.97
693.92,583.64,1562.30,1813.84
694.46,577.48,1563.67,1815.44
693.85,573.90,1564.52,1815.13
693.40,573.24,1565.60,1815.73
693.26,575.09,1567.14,1815.43
693.54,579.48,1568.58,1814.59
692.99,585.69,1569.83,1813.96
693.32,593.24,1570.31,1813.18
692.45,602.69,1571.09,1811.63
693.13,612.48,1571.68,1810.01
693.59,621.69,1571.04,1808.66
693.62,631.80,1571.45,1807.16
693.27,641.17,1570.58,1806.92
693.13,651.23,1568.89,1805.44
692.63,664.48,1568.67,1803.10
692.90,679.75,1568.29,1801.23
693.31,697.67,1568.00,1798.50
693.08,716.13,1567.21,1797.12
693.26,734.14,1567.63,1794.60
692.70,750.54,1567.86,1792.53
693.42,766.22,1568.07,1789.76
693.03,779.47,1568.39,1787.41
693.40,792.78,1568.37,1784.76
693.90,806.40,1568.18,1783.93
694.43,819.22,1568.02,1782.14
693.94,823.91,1568.29,1781.67
694.61,822.88,1567.83,1782.48
693.62,822.33,1568.47,1781.97
692.78,822.37,1569.05,1782.66
691.82,822.72,1569.38,1781.96
692.89,822.98,1569.64,1782.01
693.03,823.71,1569.75,1782.17
692.40,824.64,1570.83,1781.52
692.37,825.36,1571.27,1781.62
693.26,825.62,1571.20,1781.28
692.40,826.51,1571.87,1781.04
693.10,826.68,1571.78,1780.91
693.25,826.77,1571.78,1781.30
694.05,827.05,1571.88,1781.26
692.99,827.07,1571.90,1780.94
692.84,827.10,1572.31,1780.84
692.62,827.47,1572.20,1781.58
692.67,826.82,1572.26,1780.79
692.52,826.56,1572.16,1780.73
692.67,826.27,1571.84,1780.50
693.49,826.19,1571.27,1780.71
693.32,826.15,1570.99,1780.33
693.34,826.11,1570.94,1780.45
693.66,826.25,1571.14,1780.33
693.64,826.12,1570.88,1779.94
692.95,825.87,1571.37,1781.22
692.95,825.87,1571.65,1781.74
693.33,826.14,1571.56,1781.68
693.61,826.51,1571.46,1781.59
693.59,826.78,1571.47,1781.66
693.25,827.27,1571.63,1781.67
693.15,827.76,1571.67,1781.30
693.41,828.34,1571.78,1781.03
693.61,828.88,1571.43,1781.16
694.16,829.14,1570.97,1781.03
694.30,829.53,1570.78,1781.04
693.75,830.02,1570.94,1780.89
693.65,830.33,1570.87,1780.95
693.27,830.45,1570.28,1780.49
693.81,830.01,1570.12,1780.73
693.92,829.63,1570.02,1780.64
693.84,829.26,1569.97,1780.85
693.69,829.11,1570.09,1780.60
693.05,828.77,1569.80,1780.36
693.02,828.44,1569.77,1779.78
693.00,827.92,1569.01,1780.31
693.46,827.56,1568.51,1780.29
694.10,827.28,1568.14,1780.28
693.87,826.50,1567.64,1779.85
694.44,826.21,1567.28,1780.50
694.50,826.36,1566.93,1780.45
693.99,826.63,1566.99,1780.47
694.18,826.81,1567.07,1780.37
695.15,827.16,1566.73,1780.67
694.78,828.00,1566.93,1780.43
694.17,828.86,1567.34,1780.38
694.41,829.31,1567.17,1780.68
694.88,829.80,1566.78,1780.76
695.36,830.71,1566.96,1780.22
695.24,831.50,1567.11,1780.07
695.29,825.20,1567.19,1780.53
696.03,808.40,1567.07,1783.24
694.40,789.12,1567.46,1785.12
694.52,768.73,1567.43,1787.82
694.78,745.92,1567.06,1791.45
694.46,722.58,1566.56,1794.21
694.52,699.53,1565.87,1796.59
694.27,678.42,1565.06,1799.92
694.63,658.68,1564.34,1802.76
694.50,638.97,1563.47,1805.50
694.00,622.35,1562.98,1807.67
694.67,607.14,1562.03,1810.20
694.25,596.03,1561.42,1811.18
694.24,586.24,1561.62,1812.86
694.48,576.43,1561.46,1814.47
694.18,571.92,1562.08,1815.56
693.81,567.66,1562.72,1815.90
694.30,564.48,1562.76,1816.34
694.07,562.55,1562.92,1816.08
693.67,562.78,1563.42,1816.59
693.94,562.70,1563.00,1816.49
694.39,564.16,1562.34,1816.02
693.32,565.99,1562.25,1816.04
693.51,567.63,1563.14,1816.50
693.61,569.03,1563.13,1816.09
692.68,571.40,1563.84,1815.79
692.90,573.74,1564.86,1814.95
692.18,576.27,1565.37,1814.28
692.54,578.96,1565.67,1813.69
692.27,580.62,1566.27,1814.29
693.05,581.99,1566.51,1813.98
692.56,583.17,1566.78,1813.40
692.45,583.87,1566.51,1813.27
692.51,584.05,1566.57,1813.37
693.14,583.36,1566.04,1813.17
692.12,583.07,1566.60,1813.67
692.32,581.81,1566.53,1813.31
692.43,580.67,1566.18,1813.21
692.55,579.87,1565.98,1813.55
692.72,578.87,1565.78,1813.21
693.34,577.91,1565.03,1813.42
693.76,577.00,1564.42,1813.71
694.09,576.26,1563.88,1813.89
694.04,575.88,1563.45,1814.19
694.19,575.63,1563.90,1813.78
694.02,575.52,1563.82,1813.97
693.85,575.52,1563.75,1814.18
694.68,575.69,1563.66,1814.39
694.03,576.53,1563.63,1813.67
693.90,577.25,1563.89,1813.54
693.84,577.80,1563.71,1813.41
694.16,578.15,1563.40,1813.68
693.92,578.52,1563.50,1813.56
693.88,578.46,1563.49,1813.21
693.90,578.38,1563.36,1813.44
693.97,578.15,1563.40,1813.12
693.45,577.74,1563.42,1813.16
693.87,576.88,1563.37,1813.29
693.88,576.13,1562.99,1813.36
693.93,575.40,1563.16,1813.93
694.59,574.20,1563.26,1814.87
693.86,574.04,1563.71,1815.29
694.21,573.43,1563.77,1815.45
693.69,573.23,1563.67,1815.23
693.72,573.48,1563.86,1814.96
694.18,573.40,1563.69,1815.25
694.16,573.73,1564.18,1815.50
693.54,574.35,1564.14,1815.35
693.73,575.16,1564.49,1814.84
693.62,576.36,1564.83,1814.48
693.72,577.18,1565.00,1814.42
693.81,578.01,1564.80,1813.86
693.45,578.58,1564.16,1813.70
693.39,579.81,1564.45,1813.42
693.07,580.82,1565.35,1813.00
692.70,581.44,1565.82,1813.06
692.87,581.58,1566.20,1812.95
692.73,581.58,1566.41,1813.26
692.75,581.44,1566.77,1812.68
692.84,580.91,1566.89,1812.67
692.99,579.41,1566.68,1812.99
693.46,578.15,1566.55,1813.51
693.23,576.77,1566.84,1814.14
693.48,575.49,1567.06,1814.07
693.96,574.11,1567.28,1814.39
694.04,573.32,1567.30,1814.91
693.89,572.55,1567.41,1814.67
693.86,571.90,1567.22,1814.89
693.25,571.77,1567.62,1814.58
693.96,571.75,1567.68,1814.90
694.16,571.84,1567.83,1814.84
694.07,572.41,1568.04,1814.13
693.99,572.96,1568.30,1813.66
694.02,573.64,1568.31,1813.21
694.11,574.08,1568.26,1813.16
694.06,574.82,1567.94,1812.77
694.61,575.75,1567.57,1812.63
695.27,576.06,1566.86,1812.76
695.19,576.46,1566.56,1812.22
695.32,576.88,1566.39,1812.60
694.77,577.23,1566.52,1812.67
694.15,576.94,1566.53,1812.60
694.10,576.91,1566.55,1812.45
694.04,576.44,1566.37,1812.89
694.38,576.05,1566.18,1812.72
694.70,575.60,1566.34,1812.68
695.01,575.04,1566.03,1812.48
695.23,574.41,1565.91,1812.29
695.71,572.80,1565.62,1811.96
695.12,572.39,1565.16,1813.30
694.94,571.74,1565.04,1813.71
695.43,571.49,1564.88,1814.19
694.60,571.42,1564.76,1814.30
695.21,571.69,1564.37,1814.96
695.14,573.37,1564.26,1815.14
694.77,575.88,1564.81,1814.62
694.57,579.16,1564.90,1814.54
694.63,582.90,1564.45,1814.30
694.22,587.58,1564.69,1814.51
695.75,592.63,1563.60,1813.44
695.86,598.41,1562.91,1812.49
695.80,605.36,1563.33,1811.51
695.19,613.62,1563.24,1808.53
696.34,623.59,1563.59,1805.82
696.45,633.33,1563.07,1804.14
696.45,646.34,1562.22,1799.63
701.64,661.91,1556.84,1797.49
700.01,683.56,1556.62,1793.31
684.22,709.27,1557.27,1791.43
660.54,739.44,1561.11,1785.36
636.87,776.91,1562.65,1778.84
614.83,793.47,1563.63,1775.99
594.43,788.68,1562.49,1772.77
581.11,781.33,1561.16,1770.09
573.00,774.91,1554.82,1770.64
569.50,770.43,1548.60,1770.14
568.57,764.89,1545.69,1762.22
576.78,758.51,1528.80,1768.30
586.84,746.03,1516.37,1761.85
597.27,735.62,1501.09,1756.92
610.67,729.14,1487.48,1756.09
626.64,723.60,1473.66,1753.78
644.33,716.41,1459.94,1750.94
662.29,708.84,1445.36,1752.04
680.50,700.08,1426.59,1755.58
695.59,691.53,1401.32,1754.67
677.43,685.20,1390.99,1754.92
648.72,679.32,1374.64,1755.22
624.72,673.84,1354.97,1755.98
601.28,668.87,1336.96,1756.70
580.52,664.70,1319.97,1756.79
568.89,659.15,1296.63,1758.36
564.42,654.68,1274.58,1759.07
564.86,649.20,1250.12,1759.93
569.92,644.64,1224.87,1760.09
580.49,640.55,1199.05,1760.83
594.71,636.52,1171.10,1761.51
611.22,631.98,1142.92,1762.68
631.19,626.35,1113.96,1768.13
646.57,621.06,1087.01,1776.09
660.09,616.75,1060.48,1782.22
674.33,609.61,1029.54,1790.24
671.86,605.33,1001.63,1795.64
673.71,601.75,972.26,1798.04
675.77,599.20,955.88,1796.41
677.04,597.24,938.01,1793.36
667.20,596.41,935.21,1793.47
656.05,594.57,931.38,1796.52
643.54,593.67,929.75,1801.70
632.74,593.87,928.45,1805.05
625.47,595.04,931.10,1805.80
618.54,597.43,933.06,1805.04
614.33,599.81,933.95,1804.29
612.01,602.08,934.86,1804.43
611.57,603.79,934.83,1804.58
615.08,605.88,933.66,1804.60
621.65,608.02,932.11,1804.89
630.56,610.15,928.92,1805.63
643.18,612.90,925.66,1805.07
649.03,614.93,922.92,1803.55
661.35,617.50,919.69,1802.38
676.13,620.14,915.46,1802.26
693.10,622.03,911.07,1802.13
708.40,623.97,908.11,1802.19
714.55,626.06,906.94,1802.45
719.54,627.88,906.20,1802.82
723.81,630.42,905.79,1801.90
727.62,632.49,906.48,1800.91
732.03,633.73,906.97,1800.52
735.25,634.11,907.58,1799.95
737.66,634.19,908.48,1798.92
735.50,633.53,909.03,1799.09
739.33,631.90,908.92,1798.37
736.98,630.31,909.09,1799.35
733.27,626.01,910.40,1801.18
728.68,621.63,912.55,1801.84
723.66,617.14,914.51,1803.16
718.70,611.98,914.70,1803.83
712.78,606.98,913.57,1804.97
707.13,601.12,912.75,1805.41
697.90,594.69,916.53,1805.65
691.42,587.77,921.98,1806.19
685.48,581.94,926.20,1806.53
677.54,577.17,930.63,1807.29
672.06,572.74,933.17,1807.17
666.34,569.54,934.56,1807.34
661.15,566.77,936.27,1807.14
656.40,564.76,937.79,1807.39
654.50,563.28,940.41,1807.74
651.63,562.32,942.54,1808.00
648.60,561.61,944.82,1807.46
645.46,562.50,946.22,1808.39
644.34,563.84,946.00,1808.81
641.00,565.57,946.24,1809.65
636.55,567.78,946.69,1809.56
631.48,569.90,947.26,1808.63
626.59,571.58,947.27,1807.97
620.19,572.61,947.44,1807.54
616.91,573.60,947.10,1806.67
608.74,573.34,945.16,1807.35
603.75,573.36,944.31,1807.33
601.39,573.00,944.37,1806.63
601.77,572.65,943.36,1806.23
602.66,572.84,941.71,1806.63
606.15,571.92,937.87,1805.97
612.29,571.80,933.40,1806.92
620.35,571.38,927.68,1806.78
631.73,571.06,922.95,1806.96
643.41,570.51,919.87,1806.71
657.11,570.20,917.25,1807.33
671.14,569.75,915.84,1807.92
684.65,568.47,915.14,1807.52
693.05,568.85,915.61,1807.61
693.36,568.61,916.85,1807.32
692.65,568.35,918.55,1807.01
687.59,568.17,919.63,1807.11
684.51,568.26,920.41,1807.33
683.71,568.43,921.59,1807.47
684.49,568.89,922.45,1808.16
685.91,569.41,923.01,1807.88
687.38,569.85,923.74,1807.59
686.88,570.40,924.53,1807.65
685.15,570.48,925.98,1807.91
681.61,570.55,927.54,1808.15
676.87,570.85,928.38,1808.95
669.51,570.84,929.50,1808.67
662.40,571.13,930.60,1808.53
657.47,571.32,930.86,1808.11
535.60,447.54,961.00,1600.01
642.90,569.24,979.51,1813.89
644.98,573.70,942.75,1807.50
646.32,574.14,949.52,1807.68
646.68,574.18,956.40,1807.34
649.47,574.09,956.47,1807.64
651.48,573.15,958.07,1808.06
656.70,572.60,959.95,1808.28
658.91,572.15,962.95,1808.79
660.86,572.01,965.27,1809.47
660.84,571.64,968.23,1809.62
661.62,571.09,967.33,1809.42
661.23,571.60,966.11,1809.50
660.97,571.56,965.74,1809.06
655.89,571.03,966.31,1808.26
653.88,571.10,965.61,1808.16
651.18,570.86,964.51,1808.10
649.26,570.56,963.69,1808.18
649.96,570.58,962.33,1808.69
652.79,570.46,961.31,1809.02
658.20,570.09,959.26,1809.03
665.12,570.14,957.10,1808.96
675.15,569.79,954.54,1808.84
690.17,569.57,951.50,1808.66
709.70,569.23,947.86,1808.73
729.25,569.14,944.53,1809.16
750.23,569.15,940.68,1809.45
768.07,568.78,938.79,1809.38
775.80,568.63,937.06,1808.66
774.82,568.95,937.89,1807.87
767.06,569.19,936.66,1807.87
751.14,569.31,937.28,1807.48
738.25,569.49,937.32,1807.59
725.60,569.47,938.72,1807.61
714.04,569.29,941.38,1807.76
703.09,569.15,943.78,1807.80
695.85,569.20,945.25,1808.20
690.34,568.86,946.39,1807.94
684.73,568.94,947.44,1808.18
682.52,568.97,947.87,1807.96
681.47,569.00,948.06,1807.66
680.72,569.06,947.98,1807.68
678.73,568.95,947.68,1807.40
677.57,569.02,949.13,1807.31
675.15,569.13,951.76,1806.85
675.39,569.55,952.23,1807.23
674.32,569.78,954.07,1807.04
673.94,570.04,955.64,1807.34
673.57,570.11,956.28,1807.43
674.52,570.42,957.68,1807.44
675.09,570.79,958.27,1807.64
676.42,571.80,959.85,1808.18
680.24,572.91,959.98,1808.50
683.13,573.66,960.76,1808.77
685.25,574.73,962.47,1809.15
688.62,575.61,963.81,1809.29
692.34,575.73,965.86,1808.50
695.20,576.19,968.76,1808.45
698.44,576.40,971.37,1808.27
701.80,576.65,974.41,1807.94
704.83,576.43,977.89,1807.25
708.03,575.88,981.72,1804.83
711.04,575.64,985.94,1802.94
713.63,575.23,990.04,1801.50
713.64,576.13,996.80,1796.22
714.21,577.90,1002.56,1794.00
715.15,577.71,1008.70,1795.87
717.28,577.86,1013.74,1797.28
717.99,576.01,1019.59,1805.06
718.83,574.98,1024.46,1811.40
719.94,573.45,1030.23,1818.21
721.02,572.92,1035.25,1824.27
721.16,571.89,1040.87,1832.45
721.71,570.87,1046.03,1839.03
722.32,569.28,1050.90,1845.85
723.32,568.29,1055.20,1850.63
724.00,568.41,1060.97,1853.71
725.58,568.74,1067.92,1845.07
728.02,570.20,1074.79,1838.79
729.21,571.62,1083.65,1836.01
732.59,572.71,1090.29,1835.68
735.80,571.64,1098.03,1837.67
739.25,571.22,1104.75,1839.84
742.77,570.94,1111.57,1841.38
746.34,569.99,1117.65,1841.98
750.71,568.67,1123.47,1842.29
753.72,568.29,1130.14,1841.48
756.22,567.59,1136.59,1840.57
757.79,566.32,1142.67,1839.60
758.06,565.29,1146.51,1839.60
758.25,564.28,1150.99,1840.29
757.65,564.07,1155.08,1840.55
756.87,564.39,1159.61,1841.49
756.85,564.15,1163.84,1841.25
756.46,563.80,1167.95,1841.54
