x1,y1,x2,y2
897.25,743.90,1462.12,1782.02
896.80,744.13,1461.94,1782.30
896.86,745.30,1462.31,1782.37
896.47,746.42,1461.91,1782.32
896.04,747.86,1461.56,1782.31
895.84,750.08,1461.44,1781.31
895.63,752.69,1461.32,1781.50
895.49,756.44,1461.63,1781.02
895.34,758.95,1461.91,1781.00
894.75,763.91,1461.00,1780.25
894.40,770.44,1461.48,1779.26
894.75,778.61,1462.91,1777.95
894.47,788.93,1462.39,1776.42
894.41,801.13,1462.13,1774.03
894.17,814.18,1461.86,1773.35
893.85,829.51,1462.44,1771.60
893.84,844.13,1463.14,1769.70
893.59,861.24,1462.97,1766.79
893.39,880.30,1462.94,1763.63
893.09,894.09,1463.72,1761.91
892.91,893.19,1463.35,1761.99
893.62,892.59,1463.45,1762.54
894.06,891.90,1462.35,1762.96
894.33,892.07,1462.94,1762.99
894.01,892.07,1462.74,1762.56
893.85,892.00,1462.73,1762.38
893.47,891.95,1462.65,1762.92
893.50,891.35,1462.58,1762.70
893.10,891.06,1461.65,1762.49
892.99,891.16,1462.29,1762.09
892.60,891.39,1462.12,1762.57
892.60,891.92,1462.72,1762.57
892.45,892.50,1463.32,1762.65
892.26,893.37,1463.69,1762.79
891.90,893.97,1463.04,1762.61
891.89,894.46,1462.01,1762.40
891.70,895.07,1461.77,1762.06
891.22,895.97,1461.72,1761.32
890.90,896.46,1462.02,1761.57
890.36,896.91,1462.12,1760.62
890.09,897.45,1462.58,1760.36
889.79,897.67,1462.12,1759.69
889.60,897.86,1462.05,1760.29
889.47,897.66,1462.11,1760.50
889.27,897.47,1462.07,1760.50
889.24,897.14,1462.60,1760.20
889.18,897.08,1462.86,1760.63
889.27,896.75,1463.09,1760.87
889.42,896.65,1462.96,1760.75
889.92,896.46,1462.66,1760.79
890.49,896.05,1462.83,1760.73
891.24,895.41,1462.70,1760.31
892.13,894.92,1462.52,1760.66
893.02,894.47,1462.62,1760.71
894.38,893.78,1462.28,1761.25
895.83,892.90,1462.30,1761.73
897.72,891.83,1462.53,1761.90
899.43,890.55,1461.28,1760.08
902.07,889.22,1460.81,1760.38
904.32,886.44,1460.56,1759.95
906.94,883.09,1459.86,1760.79
909.71,880.11,1459.71,1760.69
913.02,876.08,1461.16,1761.78
915.40,871.16,1460.66,1762.38
918.42,865.26,1460.94,1764.68
922.00,859.17,1461.13,1766.84
925.48,853.63,1461.00,1766.78
929.10,848.43,1461.93,1766.68
932.81,842.87,1462.07,1766.27
936.99,837.33,1462.89,1765.09
942.46,830.40,1461.17,1765.72
948.02,823.66,1460.76,1766.09
953.63,816.39,1460.61,1767.44
959.11,810.02,1461.43,1767.95
964.67,803.69,1461.28,1768.58
969.53,796.37,1460.94,1770.17
970.43,789.62,1462.45,1770.63
970.33,782.65,1465.44,1771.97
971.06,775.34,1468.89,1774.00
972.60,768.34,1471.64,1774.65
973.25,761.50,1475.94,1776.18
974.88,755.11,1479.10,1776.45
976.70,749.28,1483.89,1775.90
975.26,743.61,1487.44,1773.76
974.85,737.18,1491.92,1776.71
972.97,731.12,1497.05,1775.78
971.38,724.38,1501.00,1776.01
969.88,718.81,1505.66,1773.79
969.18,714.06,1509.86,1769.92
971.26,709.51,1514.03,1764.97
975.80,705.72,1518.87,1760.30
985.88,701.69,1521.41,1757.55
1001.82,698.12,1522.89,1759.53
1025.51,694.43,1521.61,1766.27
1055.93,689.70,1519.69,1769.05
1087.49,687.20,1516.82,1771.90
1120.62,685.29,1512.70,1775.42
1158.20,683.76,1508.86,1780.13
1164.47,682.81,1509.90,1778.91
1170.26,682.28,1509.13,1776.40
1176.20,682.82,1508.74,1774.33
1183.40,680.12,1507.52,1779.76
1192.12,678.26,1506.11,1783.61
1199.21,675.88,1506.55,1784.52
1206.22,675.00,1506.15,1787.32
1209.97,671.70,1504.53,1793.25
1219.48,669.82,1504.12,1797.86
1223.31,668.15,1512.82,1803.81
1219.41,652.36,1548.05,1791.36
1232.64,664.94,1521.95,1809.90
1236.60,663.96,1524.40,1810.94
1238.79,662.77,1526.27,1811.47
1239.83,661.48,1528.17,1812.24
1240.61,660.30,1531.92,1812.80
1240.92,659.29,1535.35,1813.33
1240.77,658.77,1535.70,1814.33
1237.52,659.24,1536.72,1813.30
1230.36,660.29,1537.14,1813.53
1211.11,660.45,1540.37,1813.65
1189.97,661.20,1543.14,1814.07
1177.76,662.33,1543.90,1814.10
1174.66,662.80,1544.29,1814.26
1181.14,664.16,1543.14,1814.64
1182.84,663.78,1543.00,1813.99
1178.87,663.95,1543.39,1814.66
1179.02,664.31,1544.50,1815.34
1179.05,664.49,1544.97,1815.42
1180.86,663.92,1544.83,1814.97
1183.64,663.55,1544.63,1815.12
1184.20,662.30,1544.75,1814.73
1185.57,661.91,1543.75,1814.74
1187.20,661.82,1543.46,1815.30
1189.28,661.83,1542.55,1815.69
1189.38,661.32,1541.79,1815.72
1189.50,660.83,1543.56,1816.68
1189.81,660.64,1542.26,1817.04
1189.79,660.41,1542.86,1817.55
1189.29,660.34,1542.51,1817.63
1189.01,660.00,1542.58,1817.25
1188.85,659.64,1542.73,1817.09
1189.69,659.46,1542.31,1816.72
1191.19,659.33,1541.39,1816.60
1192.81,659.33,1542.35,1816.91
1194.66,659.12,1541.92,1816.63
1196.46,658.83,1542.11,1816.68
1197.78,658.64,1542.28,1816.87
1199.09,658.70,1542.91,1817.41
1200.31,658.80,1542.36,1817.53
1201.60,658.28,1543.14,1817.43
1203.08,658.31,1542.81,1817.66
1204.41,657.92,1543.04,1817.36
1206.40,657.78,1543.00,1817.15
1208.89,657.62,1542.46,1816.71
1211.25,657.45,1542.67,1816.61
1214.20,657.31,1542.40,1816.67
1217.67,657.04,1542.02,1817.27
1221.74,656.81,1541.56,1817.78
1226.03,656.71,1540.77,1818.12
1230.30,657.00,1540.71,1818.45
1234.29,657.32,1539.90,1818.03
1238.25,657.54,1539.60,1817.47
1241.59,657.65,1539.61,1817.13
1245.37,657.91,1539.08,1816.75
1246.29,658.06,1538.46,1816.39
1245.96,657.93,1538.70,1816.21
1246.60,657.91,1538.57,1815.70
1247.35,657.55,1538.82,1815.54
1248.34,657.34,1538.15,1815.58
1249.81,656.83,1537.72,1816.09
1250.73,656.55,1537.80,1817.04
1251.55,656.40,1537.57,1817.68
1252.65,656.13,1537.20,1818.11
1253.96,655.93,1536.45,1818.20
1255.24,655.82,1536.85,1818.55
1255.55,655.73,1536.90,1818.53
1256.39,655.78,1536.76,1818.50
1256.09,655.62,1536.54,1818.29
1256.12,655.81,1534.93,1818.04
1255.65,655.96,1535.39,1818.32
1255.29,656.12,1535.14,1818.37
1254.55,656.35,1535.09,1818.23
1253.99,656.47,1534.97,1818.20
1253.25,656.63,1535.42,1818.19
1251.31,656.77,1535.57,1818.37
1249.87,656.73,1535.51,1818.31
1248.37,656.45,1535.39,1818.02
1247.25,656.62,1535.04,1818.24
1246.16,656.47,1535.19,1818.14
1244.91,656.48,1535.14,1818.23
1243.84,656.73,1535.05,1818.30
1242.67,656.87,1535.37,1818.53
1242.40,656.89,1535.87,1818.57
1243.07,657.04,1535.41,1818.70
1243.16,657.14,1535.73,1819.02
1243.48,657.25,1534.48,1818.99
1244.93,657.27,1534.75,1818.96
1246.44,657.20,1535.10,1818.89
1248.24,657.36,1535.01,1819.05
1250.27,657.03,1534.54,1818.44
1252.16,656.86,1534.49,1817.91
1253.57,656.77,1535.17,1818.18
1255.88,657.14,1533.67,1818.68
1258.03,657.19,1533.45,1818.86
1259.08,656.91,1533.76,1819.16
1261.40,656.76,1533.55,1819.08
1263.43,656.57,1533.60,1819.09
1265.12,656.44,1533.45,1818.97
1266.83,656.38,1533.09,1818.93
1268.53,656.42,1531.99,1818.85
1270.31,656.23,1532.39,1818.93
1271.59,656.02,1532.57,1818.99
1273.36,656.03,1532.55,1819.18
1274.44,656.03,1532.71,1819.37
1276.92,655.59,1531.69,1819.15
1278.37,655.45,1532.16,1819.03
1279.11,655.48,1531.85,1818.95
1280.54,655.24,1531.59,1818.59
1281.62,655.14,1531.98,1818.67
1282.86,655.18,1531.91,1818.43
1283.53,655.18,1531.82,1818.50
1284.25,655.17,1532.06,1818.58
1284.41,655.11,1531.32,1818.51
1285.61,655.10,1531.08,1818.43
1286.50,655.07,1530.87,1818.38
1287.07,655.25,1531.10,1818.52
1287.50,655.01,1529.55,1818.45
1288.54,655.22,1530.14,1818.42
1289.13,655.52,1530.32,1817.66
1287.83,655.26,1530.51,1817.05
1285.17,655.19,1531.12,1816.45
1283.67,655.19,1531.96,1816.17
1280.32,655.17,1532.34,1816.57
1279.78,654.97,1532.23,1816.89
1276.88,654.64,1532.85,1816.49
1277.89,654.53,1532.68,1816.16
1278.17,654.39,1532.36,1816.88
1278.37,654.48,1530.50,1816.69
1278.87,654.58,1531.42,1817.36
1279.20,654.93,1531.23,1817.54
1280.13,655.24,1530.49,1817.70
1281.38,655.83,1531.11,1817.55
1283.01,656.18,1530.88,1817.23
1286.39,656.66,1530.46,1817.02
1289.24,656.43,1529.99,1816.08
1292.57,656.44,1529.40,1816.05
1295.04,656.55,1529.48,1816.32
1295.74,656.83,1529.39,1816.61
1293.06,657.17,1529.55,1817.78
1290.32,657.57,1529.44,1818.21
1286.86,658.17,1528.84,1817.91
1284.38,658.21,1528.64,1817.21
1281.42,658.41,1529.18,1817.60
1279.09,658.45,1529.12,1817.69
1276.04,658.38,1529.04,1817.65
1273.68,658.47,1529.94,1817.88
1271.65,658.77,1529.60,1817.78
1269.76,659.34,1529.15,1818.04
1267.71,659.71,1528.88,1818.22
1265.52,660.36,1528.71,1818.80
1263.63,660.67,1528.75,1818.89
1262.36,660.97,1529.01,1818.73
1260.45,661.55,1529.56,1819.25
1259.31,662.00,1529.52,1819.57
1257.94,662.31,1530.45,1819.50
1256.93,662.90,1530.45,1819.87
1255.51,663.35,1531.12,1819.92
1254.01,663.93,1532.01,1819.43
1253.33,664.29,1532.43,1818.62
1252.67,664.78,1532.75,1818.10
1251.36,665.28,1533.80,1817.63
1251.79,665.48,1533.43,1816.97
1252.34,665.62,1533.43,1817.04
1252.94,666.00,1533.68,1817.44
1252.05,666.40,1533.55,1818.93
1252.94,666.49,1533.02,1819.43
1254.06,666.58,1532.09,1819.48
1253.98,667.20,1532.46,1818.74
1254.89,667.83,1532.38,1817.90
1255.78,668.46,1531.65,1814.39
1256.27,669.56,1531.00,1810.75
1256.46,670.30,1530.17,1806.48
1255.80,671.11,1529.34,1801.04
1254.95,671.63,1528.81,1796.36
1255.02,672.70,1527.69,1792.69
1255.51,673.13,1527.19,1789.02
1256.04,674.34,1525.77,1785.41
1257.00,675.06,1524.02,1781.16
1258.35,676.03,1523.06,1776.79
1261.16,676.91,1521.18,1773.56
1264.59,677.65,1519.56,1771.27
1269.80,678.49,1517.21,1769.56
1276.11,679.16,1513.29,1769.45
1279.27,679.64,1511.39,1769.25
1281.15,680.33,1507.94,1770.83
1280.27,681.49,1505.01,1771.46
1280.09,682.77,1501.46,1772.70
1280.80,683.93,1500.21,1772.79
1280.75,684.61,1496.93,1773.30
1283.61,685.42,1495.09,1775.63
1278.50,685.90,1493.17,1775.90
1281.02,685.69,1486.08,1777.61
1283.77,686.03,1477.60,1777.96
1285.41,687.32,1463.75,1777.79
1285.17,687.94,1455.53,1777.88
1264.04,689.15,1466.57,1777.88
1247.50,687.75,1474.64,1779.92
1233.02,687.46,1479.76,1782.70
1225.79,685.72,1488.14,1784.03
1218.18,685.58,1493.25,1785.60
1211.30,686.74,1496.38,1786.46
1204.73,687.40,1495.87,1785.53
1179.78,688.68,1494.96,1785.09
1156.56,690.55,1491.29,1784.65
1136.80,691.86,1485.54,1784.18
1118.71,693.91,1477.16,1785.10
1101.47,696.14,1467.29,1785.24
1088.46,698.16,1455.39,1784.78
1078.11,700.12,1440.87,1785.31
1073.48,702.45,1426.39,1786.04
1068.53,704.89,1422.24,1786.63
1065.61,707.21,1423.44,1785.80
1063.69,710.11,1424.31,1785.06
1065.53,712.52,1423.52,1784.17
1064.25,715.20,1423.72,1783.89
1060.42,717.16,1423.20,1784.40
1058.89,717.53,1421.41,1784.38
1057.68,717.74,1418.67,1783.77
1059.26,718.37,1412.67,1784.23
1060.19,720.13,1406.75,1784.97
1061.16,722.45,1395.28,1784.78
1062.69,725.82,1382.39,1778.11
1063.78,730.11,1365.61,1767.50
1064.97,736.08,1348.14,1754.53
1061.19,742.32,1326.76,1740.22
1067.19,750.96,1307.67,1724.65
1072.00,758.97,1283.45,1711.55
1076.99,767.32,1255.58,1702.72
1074.44,776.42,1250.14,1696.33
1062.74,786.70,1246.85,1690.43
1055.40,797.76,1242.25,1684.61
1035.51,809.78,1241.80,1678.30
1009.07,824.09,1243.69,1669.25
988.93,838.50,1246.70,1662.71
974.74,853.44,1251.29,1658.76
967.21,869.99,1256.44,1657.16
964.56,886.14,1261.55,1659.28
963.66,904.90,1269.14,1656.27
962.02,923.97,1276.37,1653.87
961.32,943.07,1284.76,1651.80
958.96,963.80,1294.57,1649.62
958.42,984.16,1303.75,1646.44
956.76,1003.23,1313.77,1645.70
954.14,1021.61,1324.20,1643.79
953.27,1038.72,1332.45,1641.40
951.23,1053.51,1339.32,1644.93
948.91,1065.39,1345.51,1660.14
949.29,1076.58,1349.59,1674.86
950.13,1086.94,1353.56,1688.57
951.56,1096.39,1358.35,1703.55
951.00,1104.13,1362.48,1716.43
950.21,1109.68,1364.06,1726.51
949.72,1114.75,1364.09,1734.14
947.71,1118.73,1362.03,1742.21
945.40,1120.41,1359.39,1750.16
941.23,1122.55,1365.28,1754.96
938.61,1124.87,1369.79,1761.07
931.67,1126.88,1377.12,1756.62
925.13,1130.02,1381.89,1749.02
920.20,1133.71,1384.93,1741.60
915.30,1138.02,1390.08,1736.72
907.92,1141.33,1393.75,1733.27
899.22,1144.57,1397.79,1732.49
887.20,1146.67,1402.38,1734.50
877.00,1148.89,1403.33,1733.21
867.30,1153.39,1402.07,1732.29
860.90,1159.59,1396.24,1729.41
854.44,1166.87,1408.97,1726.10
847.79,1177.51,1422.13,1722.39
842.40,1188.00,1434.57,1718.78
837.55,1199.72,1445.94,1715.83
833.44,1207.31,1457.48,1713.71
828.78,1218.80,1465.67,1710.72
824.47,1231.68,1474.31,1667.99
822.46,1242.17,1480.26,1652.60
820.85,1255.70,1483.70,1643.80
820.66,1268.52,1487.13,1639.10
819.85,1284.54,1489.19,1629.38
820.37,1297.16,1490.68,1629.17
820.59,1312.42,1487.84,1629.47
821.86,1326.72,1485.87,1626.48
823.04,1340.54,1487.32,1624.75
823.65,1355.45,1494.52,1623.84
824.95,1368.76,1500.59,1626.97
825.84,1377.79,1509.63,1634.28
827.31,1375.92,1519.89,1642.18
827.94,1375.78,1529.09,1650.68
830.17,1373.51,1536.19,1661.70
831.47,1372.54,1546.13,1672.87
832.43,1372.84,1557.60,1679.61
834.26,1374.98,1567.31,1682.81
836.43,1378.24,1574.66,1682.90
839.25,1379.77,1583.66,1686.67
842.17,1379.84,1591.12,1692.53
842.88,1381.44,1597.77,1698.47
840.97,1382.78,1603.09,1702.07
835.66,1384.65,1608.74,1705.59
831.65,1385.10,1609.05,1709.43
829.11,1384.75,1610.33,1713.14
829.35,1386.14,1609.43,1714.94
829.79,1386.60,1609.36,1715.65
830.28,1386.88,1608.27,1716.20
830.58,1386.52,1607.62,1716.34
830.28,1385.78,1606.78,1716.25
830.62,1385.24,1605.95,1715.61
830.70,1385.94,1605.27,1715.13
831.35,1386.11,1604.19,1715.01
831.15,1386.35,1604.51,1714.86
830.80,1386.66,1603.52,1714.42
830.98,1386.54,1602.55,1714.86
830.98,1386.22,1601.85,1715.67
831.02,1385.26,1600.77,1716.37
830.55,1384.76,1598.85,1717.07
830.14,1384.09,1598.86,1716.87
830.30,1384.11,1597.93,1717.60
830.00,1383.86,1597.16,1717.69
829.71,1383.30,1596.26,1717.38
829.51,1383.34,1597.00,1717.42
829.39,1383.27,1596.76,1716.67
830.14,1382.16,1594.87,1716.13
830.25,1382.65,1594.81,1715.35
830.31,1383.22,1594.61,1714.78
830.11,1383.41,1595.12,1714.46
829.33,1383.00,1595.45,1714.17
829.48,1383.04,1594.21,1713.99
829.57,1382.70,1593.62,1714.01
829.58,1382.11,1593.32,1714.66
829.59,1381.69,1592.96,1715.12
829.65,1381.51,1592.79,1715.37
830.02,1381.29,1592.67,1716.10
830.22,1381.75,1592.71,1715.99
830.10,1381.77,1593.02,1716.15
829.53,1382.91,1593.92,1715.03
829.63,1383.47,1594.37,1714.27
829.54,1383.07,1595.32,1713.94
829.78,1382.52,1595.00,1714.80
829.76,1382.10,1595.81,1715.24
829.63,1380.21,1595.61,1716.41
829.70,1377.99,1594.89,1717.61
828.79,1374.13,1594.46,1718.66
829.06,1366.19,1591.97,1720.05
825.14,1356.58,1592.95,1721.65
823.15,1347.44,1593.95,1723.33
823.00,1336.32,1593.79,1725.14
822.69,1325.01,1591.68,1726.43
822.30,1315.26,1589.04,1728.57
820.26,1306.23,1588.56,1731.30
820.97,1301.13,1589.42,1732.29
821.19,1298.05,1590.74,1733.64
821.41,1298.10,1593.80,1733.44
821.85,1299.42,1595.14,1733.30
823.58,1293.40,1596.14,1735.03
825.04,1274.15,1596.16,1737.11
829.53,1254.58,1592.52,1741.65
834.02,1236.75,1591.30,1745.12
839.01,1219.62,1591.90,1747.22
844.70,1204.83,1592.58,1748.88
852.77,1190.93,1593.77,1750.13
861.27,1179.50,1594.47,1751.00
872.46,1167.12,1594.88,1751.14
883.84,1156.14,1594.39,1751.38
893.79,1144.20,1593.81,1752.45
906.14,1134.42,1592.62,1752.54
918.98,1122.26,1590.53,1752.95
930.77,1109.66,1591.16,1754.20
942.65,1098.62,1589.69,1753.71
953.56,1088.41,1589.76,1754.66
963.69,1075.26,1588.57,1754.14
972.99,1064.65,1588.04,1753.42
980.44,1056.42,1589.61,1753.21
986.69,1050.06,1589.97,1752.49
993.43,1045.88,1588.57,1752.31
1000.47,1043.34,1588.36,1752.44
1005.69,1042.04,1589.23,1752.70
1009.82,1042.77,1587.57,1752.76
1016.89,1045.31,1585.41,1753.47
1024.74,1049.78,1584.29,1753.57
1032.15,1059.18,1582.80,1753.35
1042.89,1073.28,1580.49,1754.91
1057.50,1093.59,1575.82,1755.12
1060.28,1116.00,1580.65,1755.32
1049.19,1137.04,1585.07,1753.62
1040.93,1122.01,1587.05,1757.16
1034.95,1107.61,1585.80,1759.24
1030.41,1096.37,1584.62,1760.76
1029.87,1087.75,1586.33,1760.70
1029.23,1081.89,1588.33,1760.08
1029.43,1075.02,1591.19,1759.84
1033.12,1070.12,1591.31,1759.40
1037.75,1064.38,1592.50,1758.71
1042.00,1058.77,1595.12,1759.88
1047.33,1054.13,1596.94,1761.17
1054.39,1049.95,1596.98,1761.72
1060.64,1047.31,1598.93,1763.36
1069.91,1046.72,1601.19,1764.39
1079.81,1046.92,1600.60,1763.33
1071.68,1049.62,1603.71,1761.99
1058.53,1055.13,1608.58,1760.75
1044.26,1064.00,1608.87,1762.86
1026.19,1077.48,1611.59,1764.06
1009.55,1094.92,1614.24,1764.32
993.15,1116.83,1617.06,1763.06
983.02,1145.34,1619.61,1761.48
974.81,1154.72,1622.49,1760.95
968.33,1142.79,1626.81,1761.52
966.61,1132.63,1629.52,1762.72
969.53,1123.08,1627.19,1762.71
977.23,1115.28,1626.00,1762.62
987.17,1107.82,1623.59,1761.81
997.25,1100.68,1623.20,1760.13
1008.61,1094.44,1621.68,1757.95
1019.81,1088.84,1621.26,1756.79
1028.09,1083.39,1618.79,1757.03
1034.98,1076.86,1616.19,1757.77
1042.78,1071.98,1611.85,1758.81
1048.05,1066.94,1609.62,1760.20
1051.33,1061.86,1606.46,1760.67
1053.91,1059.91,1603.40,1762.28
1058.45,1058.18,1600.87,1762.89
1063.89,1058.78,1599.03,1763.73
1068.73,1061.02,1598.18,1762.77
1074.53,1064.71,1599.06,1761.26
1082.36,1073.24,1598.87,1758.45
1092.39,1087.96,1601.01,1755.84
1091.28,1105.50,1601.72,1753.24
1074.65,1136.69,1598.30,1751.52
1061.47,1136.35,1594.62,1752.12
1050.74,1124.89,1592.81,1753.08
1041.56,1116.71,1593.37,1753.01
1032.38,1107.94,1596.47,1752.07
1024.56,1100.01,1601.01,1750.11
1020.38,1093.86,1605.29,1748.39
1018.83,1088.27,1609.05,1746.70
1018.03,1083.28,1613.36,1746.29
1017.04,1080.08,1612.89,1746.66
1017.56,1076.56,1613.64,1746.69
1015.99,1074.03,1616.18,1746.05
1015.60,1070.03,1618.57,1749.22
1016.56,1066.42,1620.05,1749.70
1019.96,1064.66,1621.25,1749.82
1026.51,1064.13,1622.85,1750.52
1035.17,1064.16,1624.24,1750.66
1028.85,1066.64,1626.53,1750.36
1010.15,1072.13,1631.80,1749.53
992.07,1080.05,1635.48,1748.00
974.39,1093.81,1640.58,1746.99
957.83,1107.80,1643.70,1745.52
940.37,1126.98,1646.51,1743.50
924.82,1151.10,1649.29,1740.85
916.67,1180.90,1649.60,1739.62
908.20,1179.59,1650.09,1742.41
906.15,1165.57,1648.88,1745.82
908.84,1152.43,1648.68,1748.24
918.18,1137.25,1646.53,1751.14
928.51,1125.15,1645.61,1751.33
940.67,1114.93,1644.68,1750.95
957.76,1102.76,1642.44,1751.35
973.42,1092.62,1639.81,1751.44
989.69,1084.10,1637.50,1750.87
1001.59,1077.19,1636.48,1750.07
1012.22,1072.25,1633.82,1750.96
1020.59,1067.99,1631.08,1752.04
1026.95,1065.06,1627.17,1751.88
1030.76,1064.33,1622.52,1752.39
1032.94,1064.01,1618.81,1752.00
1035.98,1065.00,1616.41,1750.26
1039.44,1065.37,1614.88,1749.18
1044.02,1068.08,1613.19,1748.88
1048.95,1072.32,1611.96,1746.74
1051.46,1078.57,1610.80,1748.06
1057.70,1085.13,1607.50,1747.74
1067.33,1096.43,1606.91,1747.50
1076.76,1109.76,1604.48,1745.92
1061.99,1130.48,1607.97,1743.41
1048.44,1153.06,1610.39,1741.29
1035.43,1148.37,1612.96,1742.40
1023.29,1136.81,1614.37,1744.49
1013.65,1126.79,1613.71,1745.91
1006.58,1119.15,1614.46,1746.56
999.13,1112.30,1615.15,1746.72
995.09,1107.34,1617.07,1747.12
992.55,1102.69,1617.82,1746.74
991.05,1098.01,1618.97,1746.81
991.38,1095.25,1618.87,1747.41
993.58,1093.07,1618.68,1748.17
995.15,1090.58,1618.70,1748.88
996.71,1089.04,1620.00,1749.78
998.03,1086.98,1620.24,1749.18
998.04,1087.08,1621.19,1749.11
998.36,1088.11,1620.20,1746.88
999.51,1091.95,1619.75,1744.84
1000.04,1096.72,1621.54,1743.33
1003.27,1103.32,1621.36,1741.95
1007.82,1110.53,1618.49,1741.96
1014.95,1119.81,1618.69,1742.33
999.22,1130.91,1622.60,1742.01
981.56,1145.09,1627.33,1740.46
968.17,1161.28,1628.13,1737.94
950.49,1180.65,1628.41,1735.94
935.83,1199.50,1629.54,1740.33
919.79,1205.28,1653.16,1745.58
908.92,1190.45,1671.42,1754.33
897.50,1176.87,1687.36,1763.44
889.82,1163.38,1697.88,1769.56
883.42,1152.21,1703.98,1775.26
885.28,1141.95,1705.85,1781.68
