x1,y1,x2,y2
484.57,407.43,1349.42,1288.05
484.53,407.31,1349.32,1287.78
484.63,407.23,1349.30,1287.92
484.82,407.20,1349.29,1287.91
485.07,407.24,1349.28,1287.93
485.26,407.27,1349.26,1288.01
485.47,407.32,1349.17,1287.95
485.74,407.44,1349.12,1287.99
486.22,407.65,1348.93,1288.03
487.18,407.58,1348.40,1288.18
488.62,407.88,1347.57,1288.16
491.06,407.78,1346.13,1287.73
493.51,408.36,1344.69,1288.02
497.94,408.57,1341.73,1287.41
503.84,408.46,1337.63,1287.26
510.48,408.81,1332.72,1286.94
519.95,408.67,1325.67,1286.51
531.08,408.95,1317.57,1286.30
544.38,409.21,1307.03,1285.86
558.77,409.60,1295.23,1286.06
575.23,409.99,1281.28,1286.12
594.13,410.28,1265.57,1285.96
615.84,410.59,1247.29,1285.57
639.56,411.41,1227.62,1285.28
665.71,411.53,1205.83,1284.97
694.11,411.84,1183.27,1284.24
722.37,412.78,1160.64,1283.87
750.82,413.74,1137.93,1283.10
768.99,414.59,1116.70,1282.19
777.06,415.65,1095.77,1280.96
783.02,416.49,1077.18,1280.46
782.74,417.28,1061.25,1279.37
781.65,417.71,1047.02,1280.06
781.34,417.46,1037.02,1280.76
783.65,416.19,1035.91,1283.18
783.84,416.34,1036.01,1283.45
784.30,417.28,1036.65,1285.14
783.54,418.20,1037.05,1285.39
782.32,419.68,1041.47,1286.69
779.77,421.27,1046.51,1287.13
771.56,423.24,1052.82,1287.20
762.98,425.13,1059.30,1287.17
754.26,427.29,1064.73,1287.47
746.86,428.53,1071.81,1287.06
740.31,429.57,1080.70,1286.59
736.17,430.38,1088.83,1286.05
732.95,431.01,1095.76,1285.11
732.94,430.96,1101.28,1284.57
733.36,431.36,1106.20,1284.23
735.44,430.93,1109.74,1282.72
739.02,430.61,1112.23,1281.32
743.64,429.77,1113.22,1280.07
749.41,428.48,1113.20,1277.81
756.30,426.65,1112.91,1275.31
764.50,424.88,1110.63,1272.84
772.76,422.98,1109.09,1270.12
781.20,421.34,1106.22,1267.71
790.44,420.23,1102.79,1266.49
798.63,419.11,1099.63,1266.07
800.95,418.28,1096.59,1265.80
802.61,417.83,1094.51,1265.59
803.79,418.38,1093.09,1266.29
804.01,419.49,1091.16,1267.96
804.73,421.23,1089.50,1269.59
805.78,423.74,1087.92,1271.96
807.25,427.19,1087.01,1274.41
808.37,430.34,1086.79,1277.24
810.56,433.13,1086.35,1281.42
813.11,436.22,1086.64,1286.14
815.34,440.04,1086.75,1289.91
817.45,444.29,1086.72,1293.36
819.28,448.13,1086.91,1298.23
821.61,452.82,1087.58,1303.66
824.10,457.76,1088.44,1307.68
825.98,462.48,1089.35,1310.91
829.36,468.66,1089.69,1314.60
832.33,474.40,1090.27,1318.67
834.50,480.28,1090.60,1323.23
836.99,486.48,1091.60,1329.62
838.63,492.21,1092.30,1335.80
840.36,498.36,1092.58,1342.72
842.10,505.20,1093.25,1347.43
843.23,511.74,1093.75,1351.25
843.86,518.74,1094.23,1352.61
844.19,525.34,1095.01,1354.33
843.76,531.83,1096.22,1355.04
843.12,538.38,1098.04,1354.79
842.43,545.20,1099.77,1353.48
842.17,552.43,1101.18,1355.64
841.68,558.91,1102.77,1355.43
840.81,565.17,1105.43,1355.77
839.53,571.32,1108.29,1354.65
838.17,576.81,1111.20,1354.49
836.21,581.62,1114.32,1354.50
833.82,585.90,1118.04,1353.86
831.00,588.93,1122.78,1352.87
826.61,591.64,1128.82,1352.76
821.61,592.72,1135.38,1353.83
805.93,593.15,1145.32,1354.27
788.58,593.42,1156.66,1355.05
766.87,593.17,1170.85,1355.20
743.22,592.16,1186.45,1355.41
717.83,591.52,1203.79,1355.44
692.37,590.12,1222.22,1354.97
668.57,589.08,1241.26,1354.57
646.51,587.75,1258.87,1354.15
626.60,585.97,1275.77,1354.54
608.06,584.15,1290.97,1355.39
595.26,581.60,1301.84,1355.14
585.07,579.18,1309.14,1356.46
578.78,577.15,1311.90,1357.55
578.16,574.97,1311.96,1357.83
579.94,572.60,1308.63,1357.89
583.89,571.15,1302.28,1357.92
591.41,569.87,1293.09,1357.47
600.97,555.38,1281.28,1359.24
610.26,529.10,1267.63,1362.59
624.22,506.15,1252.55,1365.18
641.12,484.10,1235.47,1368.28
660.91,465.59,1216.63,1370.57
679.91,451.08,1195.98,1372.76
699.72,438.11,1174.97,1374.96
720.08,427.87,1155.33,1375.71
740.83,419.97,1134.74,1376.72
762.57,415.22,1114.62,1376.93
783.75,412.45,1094.54,1377.34
796.82,411.82,1075.14,1376.94
806.66,411.47,1054.50,1376.75
814.95,413.57,1036.83,1376.36
820.22,418.91,1032.83,1375.86
824.63,426.25,1029.61,1374.73
829.50,435.23,1026.43,1373.62
833.36,444.74,1024.89,1372.18
838.56,452.56,1019.19,1370.78
841.22,459.68,1016.34,1370.20
843.57,465.05,1014.86,1369.65
846.23,468.59,1013.12,1368.93
848.97,468.48,1009.31,1368.84
851.31,467.46,1007.59,1369.11
851.94,465.75,1011.21,1369.14
852.19,462.51,1013.31,1369.76
852.35,456.97,1014.08,1370.61
852.41,451.05,1013.61,1371.03
852.16,444.12,1011.53,1372.41
851.83,436.46,1008.63,1373.38
851.01,429.22,1004.69,1374.06
849.87,422.30,1004.93,1374.66
848.41,415.91,1005.90,1374.91
846.75,410.56,1007.36,1375.59
844.30,405.89,1009.64,1375.74
840.33,401.46,1014.01,1377.04
835.31,397.56,1018.36,1378.43
831.16,394.59,1022.75,1379.06
825.80,392.78,1028.19,1379.07
821.01,391.14,1033.68,1379.26
816.12,390.94,1039.96,1379.36
810.87,392.22,1046.42,1379.19
804.80,395.00,1060.80,1379.30
799.69,393.55,1075.07,1379.28
793.59,392.84,1091.09,1379.77
776.21,394.57,1111.10,1379.99
759.76,398.19,1131.57,1378.84
741.49,404.49,1153.39,1378.14
720.23,412.06,1174.56,1377.02
700.52,421.36,1194.55,1376.11
683.19,431.49,1213.00,1374.45
666.90,442.69,1230.28,1372.91
653.19,453.85,1244.60,1370.91
640.27,465.33,1258.30,1368.93
628.87,476.69,1269.78,1366.62
620.25,486.08,1278.62,1365.09
610.94,496.59,1286.84,1364.18
605.46,504.56,1291.69,1363.41
602.72,510.60,1294.07,1363.02
601.77,513.71,1294.81,1362.55
601.57,514.57,1294.53,1361.58
603.60,513.43,1293.53,1361.29
605.84,508.75,1290.62,1361.67
609.30,502.53,1286.41,1362.67
613.64,494.51,1281.53,1363.58
618.71,485.44,1274.93,1364.30
624.36,475.72,1267.33,1365.80
631.08,465.79,1257.51,1367.39
638.48,457.09,1246.18,1368.07
647.26,447.30,1232.12,1369.77
657.29,437.02,1216.52,1371.21
668.63,427.15,1199.63,1372.96
681.78,417.67,1181.21,1374.48
696.07,409.32,1161.59,1376.08
710.87,402.73,1140.80,1377.56
726.44,398.11,1119.41,1378.16
740.21,395.87,1099.09,1378.88
758.38,394.39,1079.23,1379.19
774.97,394.00,1057.62,1379.39
791.63,395.13,1039.26,1378.68
801.84,396.76,1026.36,1378.93
806.30,398.75,1019.16,1379.09
810.48,402.43,1012.79,1378.49
813.55,406.00,1010.95,1378.22
816.26,409.88,1010.50,1377.69
818.61,414.64,1010.13,1376.79
819.88,420.91,1009.80,1376.07
819.84,428.25,1009.79,1374.92
820.37,437.80,1009.66,1373.40
821.39,447.37,1009.19,1372.33
820.40,455.92,1008.78,1370.88
819.71,463.73,1008.91,1369.29
819.74,470.42,1008.88,1368.14
819.54,473.20,1008.45,1367.92
819.13,473.54,1007.96,1367.93
819.03,470.00,1007.78,1368.94
819.14,464.95,1007.65,1370.18
820.79,459.14,1006.88,1370.82
821.56,451.85,1006.06,1372.31
821.14,444.62,1005.59,1373.48
821.09,437.58,1005.04,1374.15
820.15,430.72,1004.90,1374.70
818.96,423.75,1004.93,1375.43
817.61,417.13,1004.94,1376.42
815.49,410.65,1004.74,1377.57
811.52,405.18,1004.97,1378.51
808.54,400.13,1005.26,1379.30
805.50,395.46,1005.43,1379.93
801.67,391.76,1005.77,1380.64
798.01,389.29,1009.03,1380.87
794.61,387.66,1013.61,1381.92
791.05,387.22,1018.50,1382.34
787.28,387.94,1023.52,1382.36
778.71,390.46,1037.93,1382.10
763.40,393.68,1053.36,1382.12
749.95,398.24,1068.71,1381.21
737.92,404.68,1083.05,1380.39
721.26,412.03,1098.11,1379.55
704.06,419.91,1112.86,1378.84
688.41,428.18,1126.97,1378.02
673.57,436.96,1141.15,1376.98
660.01,446.32,1154.60,1375.78
647.10,456.04,1168.05,1374.29
634.82,466.01,1181.83,1372.80
623.33,475.64,1194.43,1371.49
612.66,483.53,1208.13,1370.85
601.06,491.80,1221.35,1369.26
589.16,501.94,1233.94,1367.97
577.18,513.29,1245.82,1366.55
566.06,525.94,1256.55,1364.77
555.72,538.54,1266.34,1363.36
547.78,550.14,1273.82,1361.84
542.31,560.32,1279.24,1360.58
538.27,569.61,1283.26,1359.32
535.00,572.95,1286.11,1358.76
531.97,572.12,1288.43,1358.60
529.50,572.02,1290.70,1359.18
526.98,571.04,1292.89,1359.09
524.61,570.25,1294.97,1359.11
522.21,569.35,1297.51,1359.23
520.17,568.78,1299.84,1359.25
518.61,568.59,1301.83,1359.59
517.26,568.39,1303.53,1359.65
516.60,568.25,1304.75,1359.77
516.42,568.55,1305.35,1359.97
516.65,569.06,1305.54,1360.15
516.97,569.60,1305.61,1360.27
517.43,569.95,1305.39,1359.99
518.13,570.87,1304.92,1359.90
518.97,571.35,1304.59,1359.58
519.71,571.81,1304.07,1359.43
520.55,572.26,1303.65,1359.36
521.03,572.39,1303.01,1359.01
521.87,572.50,1302.63,1359.15
522.45,572.93,1302.40,1359.52
523.08,572.56,1302.22,1359.16
523.88,572.53,1302.26,1359.14
524.25,572.58,1302.23,1359.09
524.91,572.81,1302.46,1359.13
525.53,572.99,1302.96,1359.02
525.90,573.18,1303.49,1359.10
526.31,573.41,1304.08,1359.24
526.55,573.37,1305.02,1359.03
526.41,573.29,1305.89,1359.61
526.37,573.33,1306.63,1360.03
526.11,573.48,1307.45,1359.77
526.08,573.69,1308.28,1359.56
525.85,573.93,1309.08,1359.37
525.96,574.21,1310.10,1359.36
525.95,574.45,1311.10,1359.05
526.34,574.75,1311.82,1358.92
526.85,575.03,1313.55,1358.86
526.92,575.14,1314.81,1358.73
527.24,575.34,1315.80,1358.66
527.77,575.70,1317.05,1358.65
528.28,575.91,1318.10,1358.71
528.46,575.98,1319.00,1358.41
528.59,575.59,1319.62,1358.63
528.85,575.20,1320.27,1358.77
529.57,574.89,1321.00,1358.90
529.72,574.81,1321.23,1358.99
530.31,574.54,1321.61,1358.76
530.57,574.27,1321.93,1358.72
531.04,573.98,1322.24,1358.72
531.32,573.76,1322.32,1358.70
531.65,573.53,1322.59,1358.65
531.75,572.86,1322.98,1358.39
532.04,572.59,1323.46,1358.55
532.46,572.62,1323.75,1358.41
532.49,572.78,1324.28,1358.40
532.58,572.71,1324.72,1358.44
532.53,572.88,1325.05,1358.49
532.55,573.45,1325.38,1358.47
532.93,574.06,1325.94,1358.64
533.11,574.50,1326.17,1358.69
533.37,574.93,1326.11,1358.77
534.09,575.69,1325.94,1358.63
535.10,576.48,1325.34,1358.55
536.90,577.34,1324.41,1358.31
539.43,577.98,1322.39,1358.41
542.71,578.49,1319.30,1358.21
546.58,570.10,1315.36,1359.36
552.38,555.93,1310.44,1361.31
559.06,541.11,1303.88,1362.84
566.88,525.93,1296.00,1364.32
575.47,511.52,1286.05,1366.20
585.35,497.28,1277.00,1368.08
596.07,482.62,1265.43,1369.93
608.06,469.30,1254.14,1371.60
620.36,456.57,1242.03,1373.26
632.38,446.48,1228.72,1374.16
644.94,436.97,1215.20,1375.76
661.52,426.18,1199.90,1377.49
673.22,420.36,1184.75,1378.74
687.33,413.94,1168.26,1379.76
703.65,407.65,1150.85,1380.94
717.46,402.91,1134.59,1381.54
730.51,400.08,1117.19,1382.36
746.48,396.21,1098.24,1382.71
759.83,394.13,1083.89,1382.54
772.34,392.55,1070.28,1382.75
782.36,391.58,1057.02,1383.14
789.80,391.07,1046.65,1382.71
798.12,390.96,1037.23,1382.91
804.04,391.35,1030.62,1382.87
809.09,392.08,1025.81,1382.82
813.06,393.14,1022.99,1382.86
815.67,393.89,1020.16,1382.86
816.63,394.70,1018.51,1382.71
817.49,395.35,1018.02,1382.40
817.26,395.92,1018.07,1382.27
816.69,396.11,1018.53,1382.39
815.32,395.88,1019.38,1382.15
813.94,395.95,1020.46,1382.54
811.96,395.37,1021.75,1382.44
809.93,394.99,1022.88,1382.26
807.87,394.85,1024.87,1382.43
806.07,394.50,1026.46,1382.27
804.43,394.21,1028.01,1382.23
803.19,393.90,1029.21,1382.17
801.76,393.78,1030.44,1382.19
800.82,393.79,1031.28,1382.32
799.71,393.96,1032.18,1382.16
798.97,394.20,1032.91,1382.18
798.61,394.41,1033.31,1382.29
798.19,394.78,1033.50,1382.42
798.31,395.53,1033.33,1381.87
798.45,396.16,1033.07,1381.80
798.66,396.65,1032.54,1381.73
799.17,396.95,1031.72,1381.76
799.80,397.15,1031.28,1381.76
800.48,396.97,1030.57,1381.60
801.23,396.82,1029.84,1381.67
802.10,396.44,1029.35,1381.55
803.25,395.85,1028.64,1381.60
804.84,394.79,1027.97,1381.56
806.12,393.88,1027.26,1381.48
807.34,393.02,1026.68,1381.70
808.64,391.72,1026.16,1382.37
809.83,391.20,1025.66,1382.86
810.94,390.38,1025.18,1383.07
812.06,389.86,1024.75,1383.04
812.90,389.76,1024.47,1382.99
813.61,389.42,1024.39,1383.15
814.33,389.42,1024.33,1383.32
814.56,389.73,1024.29,1383.35
814.78,390.20,1024.36,1383.20
814.99,390.95,1024.61,1383.17
815.05,391.47,1025.05,1383.25
815.22,391.91,1025.28,1383.19
815.03,392.32,1025.89,1382.81
815.26,393.10,1026.38,1382.83
815.37,393.72,1026.93,1382.68
815.61,394.03,1027.24,1382.72
815.40,394.12,1027.68,1382.62
815.60,394.00,1027.91,1382.75
815.96,393.67,1028.57,1382.55
815.67,393.22,1029.36,1382.50
815.94,391.84,1030.15,1382.69
816.33,390.63,1030.96,1383.09
816.72,389.39,1031.42,1383.44
817.30,388.11,1031.69,1383.58
817.87,386.78,1031.96,1383.74
818.50,385.93,1032.10,1384.05
818.96,385.15,1031.59,1383.99
820.01,384.32,1031.32,1384.11
820.44,384.04,1030.80,1384.19
821.14,383.83,1030.17,1384.58
821.83,383.68,1029.50,1384.63
822.44,383.94,1028.80,1384.47
823.65,384.03,1028.09,1384.23
824.12,384.40,1027.77,1384.12
824.41,384.63,1027.61,1384.09
825.00,385.02,1027.53,1383.94
825.36,385.60,1027.40,1384.08
825.60,385.78,1027.55,1383.89
825.67,386.05,1027.59,1383.48
825.95,386.27,1027.72,1383.64
825.97,386.48,1027.95,1383.64
825.65,386.29,1028.30,1383.47
825.36,386.27,1028.83,1383.43
824.90,385.93,1030.20,1383.55
824.11,385.71,1031.73,1383.60
822.87,385.55,1033.83,1383.63
820.74,385.55,1036.35,1383.46
818.15,385.53,1039.92,1383.26
814.46,385.02,1044.27,1382.93
810.06,385.68,1049.07,1383.32
804.30,386.41,1054.69,1383.33
797.77,387.55,1061.08,1383.52
789.96,389.19,1068.44,1383.36
780.97,391.34,1076.90,1383.29
771.13,394.74,1086.12,1382.72
760.81,398.77,1095.71,1382.18
750.30,403.34,1105.27,1381.73
737.98,408.73,1113.73,1380.99
726.92,412.59,1123.89,1380.68
715.53,416.09,1133.11,1379.84
704.18,419.03,1142.51,1379.23
693.74,422.08,1151.95,1379.38
682.56,426.02,1162.49,1378.00
672.45,430.92,1174.03,1377.16
662.79,436.12,1187.54,1376.35
652.69,441.68,1202.27,1374.01
641.09,448.82,1218.48,1371.57
629.77,457.58,1235.45,1369.67
617.77,466.40,1251.73,1369.49
607.19,479.06,1267.06,1367.76
599.00,494.79,1280.93,1365.45
594.72,511.82,1292.59,1362.86
594.67,530.69,1303.03,1357.78
597.15,525.31,1310.39,1355.69
603.83,519.50,1315.39,1353.42
614.14,515.37,1316.88,1350.48
630.25,510.56,1315.62,1344.92
649.02,506.23,1310.48,1342.01
671.97,496.42,1304.19,1334.26
700.64,488.41,1291.02,1327.23
732.08,483.40,1273.77,1322.99
766.62,479.03,1251.16,1318.16
802.04,473.56,1222.49,1312.83
831.49,468.47,1193.56,1306.74
846.60,462.80,1160.27,1297.17
855.31,456.54,1126.52,1290.37
859.23,452.79,1090.90,1276.78
862.97,449.14,1054.99,1264.65
865.77,445.88,1030.79,1253.40
867.15,442.83,1020.43,1244.84
865.40,440.29,1036.12,1237.07
864.54,436.67,1048.01,1231.91
864.01,434.02,1056.90,1226.65
840.16,430.82,1066.21,1221.40
816.11,427.96,1073.67,1216.37
795.51,425.44,1079.19,1210.82
780.87,423.27,1082.05,1204.08
768.71,421.01,1081.51,1197.36
763.61,418.11,1076.39,1191.36
761.24,415.78,1069.13,1185.63
761.06,413.83,1062.65,1179.62
763.56,409.47,1050.79,1172.98
767.02,406.88,1039.85,1165.83
768.45,404.66,1036.25,1158.93
768.33,402.59,1033.60,1154.39
770.37,400.51,1026.73,1153.24
773.66,399.53,1015.41,1152.98
781.43,397.53,998.56,1153.00
789.64,396.36,994.10,1153.48
798.47,396.13,991.60,1154.06
807.47,396.54,989.86,1153.54
817.73,397.86,987.75,1153.67
824.97,399.32,986.24,1153.69
819.03,401.07,985.71,1153.33
812.53,402.29,985.51,1153.87
807.99,403.60,985.10,1155.19
801.38,404.94,992.53,1156.43
791.27,406.31,1000.54,1159.33
776.59,408.10,1008.59,1160.39
765.82,409.61,1013.97,1161.17
755.94,411.57,1019.30,1161.58
746.85,413.73,1023.90,1161.82
739.24,415.33,1027.16,1162.21
732.91,416.93,1028.07,1161.87
726.70,418.65,1037.90,1161.61
721.12,420.24,1049.23,1161.68
716.25,422.03,1060.21,1161.08
712.79,423.46,1068.20,1160.76
709.82,424.30,1073.46,1160.30
708.47,424.64,1076.74,1160.04
708.19,424.75,1077.04,1159.94
709.19,424.49,1076.72,1159.96
710.62,423.39,1074.88,1159.77
713.48,422.43,1072.61,1160.00
717.31,420.14,1067.35,1159.85
721.61,417.35,1061.89,1159.92
726.07,414.63,1057.60,1159.90
730.65,411.47,1054.22,1159.92
735.85,408.60,1051.86,1160.18
740.88,405.35,1050.07,1160.38
746.12,401.65,1049.62,1160.68
750.76,397.90,1049.81,1160.89
754.71,394.67,1051.47,1161.18
759.47,392.78,1053.79,1161.27
764.49,390.88,1056.26,1161.20
768.23,389.89,1059.32,1160.82
769.03,389.03,1063.21,1160.81
770.03,388.85,1066.29,1160.57
770.09,389.16,1069.30,1160.42
770.31,389.89,1072.54,1160.04
770.80,390.56,1075.35,1159.48
770.31,392.17,1078.41,1159.46
770.94,394.00,1081.38,1159.37
770.77,396.14,1084.52,1159.01
770.92,398.14,1086.51,1159.00
771.45,399.86,1088.11,1158.81
771.95,401.18,1089.07,1158.47
772.27,401.79,1090.19,1158.30
772.86,402.41,1090.01,1157.89
773.25,402.20,1090.21,1158.29
773.59,401.55,1088.70,1158.64
774.44,400.90,1085.09,1158.57
775.57,400.24,1079.98,1158.51
776.67,400.03,1073.12,1158.68
778.25,398.95,1066.73,1158.12
779.08,398.71,1059.89,1158.16
780.60,398.07,1053.00,1158.01
781.46,397.73,1044.15,1158.14
782.98,397.34,1036.04,1157.61
783.56,397.15,1032.82,1157.56
782.63,396.82,1035.42,1157.26
781.95,395.69,1036.47,1156.78
777.39,395.81,1035.08,1156.78
774.32,395.59,1035.71,1156.86
773.13,395.37,1034.77,1156.68
773.83,395.16,1033.80,1156.59
773.89,395.23,1033.26,1156.52
772.80,395.16,1033.40,1156.67
771.33,395.17,1033.01,1156.98
771.44,395.34,1033.47,1156.95
771.75,395.36,1033.41,1157.46
772.78,395.53,1032.93,1157.59
775.23,395.33,1032.53,1157.76
776.58,395.07,1032.60,1157.96
777.39,395.03,1033.37,1158.40
778.94,394.74,1033.72,1158.33
779.30,394.57,1033.70,1158.51
779.84,394.22,1032.56,1159.02
774.70,294.58,1027.34,1015.31
784.47,394.62,1001.55,1160.15
778.34,395.87,1036.12,1158.54
778.19,396.15,1035.48,1158.57
778.83,396.08,1034.31,1158.82
778.18,395.81,1032.98,1158.90
778.42,394.79,1031.57,1159.36
778.27,394.16,1030.21,1159.12
777.81,393.61,1029.27,1159.32
777.43,393.45,1028.98,1159.50
776.80,392.99,1032.40,1159.66
776.53,392.43,1034.63,1159.67
775.39,392.62,1036.29,1160.38
774.34,392.56,1038.28,1160.28
773.65,392.02,1039.89,1160.29
773.00,392.08,1041.15,1160.47
773.16,392.07,1041.41,1160.61
772.93,391.88,1041.53,1160.64
773.58,392.00,1041.06,1160.87
773.18,392.06,1040.60,1161.02
772.64,391.92,1039.50,1160.94
772.31,391.94,1038.49,1161.07
771.91,391.80,1037.48,1160.94
771.45,391.60,1036.20,1161.18
771.32,391.69,1034.88,1160.74
771.37,391.85,1033.99,1160.86
770.71,392.09,1033.11,1161.03
769.37,392.02,1034.03,1160.82
767.69,391.84,1032.14,1161.03
769.49,392.21,1031.90,1160.99
773.32,392.22,1031.19,1160.79
774.36,392.11,1031.90,1160.76
774.42,392.17,1033.00,1160.81
774.65,392.08,1034.34,1160.81
775.12,392.06,1035.35,1160.77
776.87,392.13,1036.01,1160.53
777.92,392.26,1036.50,1160.53
779.23,392.02,1037.05,1160.22
781.23,392.12,1037.63,1160.34
781.30,392.03,1037.42,1160.16
781.22,391.74,1037.77,1160.37
780.69,391.66,1038.37,1160.38
780.75,391.52,1038.29,1160.20
780.42,391.54,1038.41,1160.03
781.42,391.61,1038.44,1159.58
780.30,391.79,1038.10,1159.72
780.88,391.92,1037.64,1159.52
781.25,392.18,1037.55,1159.50
781.79,392.26,1037.22,1159.14
782.63,392.48,1037.18,1158.77
783.26,392.65,1037.51,1158.65
784.03,393.28,1037.89,1158.48
783.72,393.86,1038.38,1157.69
783.83,394.43,1038.70,1156.93
785.20,395.28,1039.56,1156.27
786.54,396.00,1039.63,1155.67
787.11,396.00,1040.30,1154.84
788.73,396.38,1041.05,1154.36
789.71,396.66,1041.16,1153.75
791.16,396.88,1041.28,1153.71
792.25,396.68,1041.10,1153.83
793.62,396.17,1041.14,1153.61
795.10,395.96,1040.65,1153.41
796.02,395.76,1039.98,1153.50
798.95,396.17,1038.90,1153.72
800.44,397.39,1037.82,1154.12
802.62,397.60,1036.00,1154.13
803.55,397.85,1033.90,1155.53
805.62,396.73,1031.57,1162.69
807.09,396.17,1029.12,1168.86
808.54,395.58,1025.82,1174.37
810.07,395.77,1022.78,1179.52
810.72,395.58,1019.83,1184.44
809.05,395.28,1016.58,1188.53
807.13,394.69,1013.15,1192.26
805.25,394.57,1009.76,1194.87
802.97,395.23,1006.56,1196.39
800.12,395.44,1003.16,1191.45
797.93,396.60,998.99,1188.64
796.51,397.96,993.82,1187.29
794.18,399.22,990.99,1188.60
792.73,398.75,988.82,1190.62
791.65,398.54,988.95,1192.24
790.24,398.47,989.40,1193.19
788.96,397.98,989.37,1193.46
787.98,397.30,988.30,1193.42
786.69,397.04,989.76,1193.06
785.71,396.59,990.39,1192.93
784.99,395.72,990.97,1192.74
784.44,395.21,990.03,1192.59
783.83,394.90,989.32,1192.70
782.80,395.05,987.16,1192.78
782.20,395.72,984.36,1193.24
782.06,395.82,981.04,1193.48
781.74,396.02,978.31,1193.39
781.99,396.20,974.76,1193.28
782.68,396.84,969.87,1193.69
