x1,y1,x2,y2
1172.69,632.02,1301.74,1775.91
1178.53,632.07,1302.40,1776.02
1184.00,632.50,1302.64,1776.16
1182.41,632.83,1303.73,1776.68
1181.64,633.22,1304.40,1776.98
1181.18,633.00,1304.27,1777.18
1181.29,633.31,1304.63,1777.07
1181.68,633.57,1304.92,1777.08
1181.32,633.75,1305.31,1777.21
1177.90,633.13,1305.32,1776.58
1180.28,633.59,1309.76,1776.72
1180.98,634.21,1311.83,1776.62
1180.31,634.72,1308.74,1776.62
1180.21,635.12,1309.86,1776.63
1180.60,635.16,1308.80,1776.36
1180.23,635.28,1308.42,1776.22
1180.83,634.95,1307.21,1775.83
1180.48,634.70,1305.87,1775.38
1179.54,635.41,1305.28,1775.43
1179.29,635.77,1305.28,1774.88
1178.71,636.09,1305.40,1774.71
1178.85,636.10,1305.86,1774.91
1178.85,636.00,1306.60,1774.61
1178.52,636.22,1305.99,1774.26
1178.37,636.58,1306.20,1774.00
1178.38,637.09,1305.63,1774.23
1177.96,637.55,1304.85,1773.90
1177.49,638.55,1303.96,1774.16
1177.40,639.63,1300.97,1773.64
1177.47,641.67,1299.34,1772.23
1174.64,643.55,1298.89,1770.98
1172.32,644.71,1300.32,1770.79
1173.66,645.38,1301.05,1773.24
1177.85,646.14,1298.85,1776.09
1181.28,646.82,1298.91,1777.62
1183.05,646.50,1297.04,1781.84
1183.09,646.20,1296.44,1785.06
1183.63,646.57,1296.50,1787.39
1179.03,649.16,1295.62,1783.21
1174.20,651.70,1298.22,1778.99
1168.23,654.15,1301.68,1774.20
1162.84,657.91,1302.10,1766.00
1157.95,660.51,1301.73,1759.06
1152.79,661.96,1299.88,1759.02
1148.51,663.33,1297.59,1761.08
1143.17,664.98,1297.68,1763.54
1137.14,666.46,1296.39,1765.75
1130.52,668.49,1292.65,1767.41
1123.40,670.16,1290.13,1766.85
1115.48,671.62,1293.38,1765.94
1108.29,673.53,1300.50,1765.81
1104.70,674.91,1306.72,1766.91
1101.48,674.58,1311.54,1766.27
1098.91,674.96,1315.85,1765.02
1096.82,676.52,1319.96,1764.76
1092.23,680.15,1324.93,1760.48
1088.13,685.19,1329.50,1756.51
1080.89,691.92,1334.22,1752.40
1075.86,698.98,1337.26,1754.61
1070.34,707.67,1337.69,1756.69
1065.43,720.72,1335.37,1758.55
1060.47,734.67,1332.88,1758.08
1052.57,750.95,1325.20,1752.36
1043.69,773.37,1317.57,1736.19
1037.46,798.96,1308.72,1710.15
1030.95,822.89,1300.11,1681.82
1024.64,844.97,1300.61,1654.64
1019.18,867.34,1306.03,1634.72
1014.30,890.09,1310.95,1625.33
1009.35,913.28,1314.27,1624.95
1007.36,937.62,1316.81,1626.69
1005.46,963.12,1316.78,1626.55
1003.96,988.99,1315.68,1619.72
1003.92,1014.87,1315.15,1611.49
1003.68,1039.55,1314.88,1606.61
1003.25,1062.88,1315.24,1601.46
1002.07,1083.04,1314.80,1599.75
1001.71,1102.54,1314.58,1592.89
1000.45,1117.47,1313.41,1600.80
1000.81,1128.31,1311.72,1616.07
1002.71,1134.96,1308.81,1630.98
1005.20,1139.45,1307.48,1643.74
1006.87,1140.02,1305.93,1654.22
1008.63,1136.99,1305.53,1661.48
1008.18,1133.39,1306.89,1669.24
1008.71,1127.86,1309.25,1674.70
1007.37,1124.05,1311.94,1679.03
1007.82,1121.01,1314.94,1683.50
1009.56,1119.24,1316.99,1687.54
1014.32,1116.37,1319.72,1691.84
1018.19,1112.49,1320.80,1695.15
1010.65,1109.40,1322.33,1700.03
1010.18,1107.71,1322.50,1711.06
1012.30,1105.79,1323.19,1721.73
1013.33,1104.27,1322.13,1729.04
1016.05,1103.35,1320.95,1733.67
1020.24,1102.11,1318.04,1734.97
1027.16,1103.51,1316.26,1736.49
1032.67,1107.53,1311.96,1733.76
1025.85,1112.73,1309.92,1729.90
1020.66,1118.00,1319.83,1723.28
1018.13,1122.22,1344.89,1716.08
1021.84,1126.95,1366.94,1708.72
1024.62,1130.00,1385.49,1698.46
1024.10,1132.81,1399.36,1689.64
1023.53,1138.42,1409.78,1678.02
1019.76,1144.03,1418.87,1661.02
1001.33,1149.20,1433.08,1639.56
986.21,1154.25,1446.39,1611.69
976.39,1162.12,1459.46,1571.99
976.90,1166.04,1468.81,1572.19
986.57,1172.23,1472.52,1573.57
1001.84,1179.86,1476.23,1573.83
1023.40,1189.04,1471.89,1573.32
1043.72,1197.62,1468.16,1575.16
1048.47,1206.79,1466.54,1580.15
1048.69,1217.42,1469.30,1583.07
1047.72,1229.84,1471.77,1585.53
1046.79,1240.46,1473.65,1585.33
1046.75,1251.22,1476.27,1584.81
1047.59,1262.59,1478.73,1584.25
1049.17,1272.98,1479.89,1582.89
1050.56,1285.06,1480.45,1584.95
1053.16,1296.88,1479.84,1603.52
1056.89,1307.46,1478.84,1619.17
1057.95,1322.76,1478.35,1634.56
1059.63,1340.61,1479.54,1642.96
1061.71,1355.42,1480.02,1642.35
1061.93,1355.49,1480.21,1634.15
1062.25,1356.63,1479.87,1635.03
1063.55,1355.75,1479.96,1638.81
1064.88,1351.91,1480.81,1654.10
1067.08,1351.11,1481.27,1665.64
1070.48,1355.15,1481.02,1676.38
1074.63,1354.08,1480.21,1687.48
1076.40,1354.87,1479.91,1696.49
1079.62,1354.18,1479.82,1705.60
1084.51,1352.61,1481.46,1713.34
1089.57,1357.58,1481.64,1716.36
1092.36,1357.68,1485.33,1720.02
1092.39,1333.24,1486.97,1732.94
1092.02,1311.91,1487.93,1742.21
1090.34,1287.97,1486.57,1749.90
1091.71,1264.78,1485.85,1757.22
1091.87,1247.37,1485.51,1764.12
1090.64,1240.45,1484.71,1771.61
1086.56,1240.80,1485.67,1781.31
1085.56,1212.07,1487.01,1794.28
1086.97,1193.58,1487.46,1804.15
1089.20,1184.21,1486.75,1812.49
1091.69,1178.04,1487.56,1821.00
1094.23,1170.78,1490.24,1826.05
1094.93,1160.45,1490.56,1832.47
1098.17,1149.65,1489.66,1838.13
1099.89,1137.73,1489.36,1836.69
1101.85,1129.21,1489.15,1839.81
1101.60,1118.42,1488.12,1843.07
1100.03,1103.25,1488.99,1847.72
1098.03,1089.16,1489.69,1854.88
1096.60,1082.14,1489.45,1857.28
1097.04,1078.70,1489.61,1863.82
1097.73,1080.34,1487.92,1869.57
1099.49,1087.85,1487.13,1869.15
1099.01,1100.51,1485.52,1868.32
1100.47,1125.63,1484.08,1866.04
1100.55,1119.61,1484.30,1867.97
1100.67,1091.58,1485.81,1871.73
1100.07,1066.01,1486.61,1872.46
1098.57,1045.62,1488.23,1873.72
1096.13,1026.12,1491.05,1874.63
1096.33,1016.73,1493.18,1873.54
1095.96,1016.84,1494.55,1871.40
1097.08,1022.25,1493.84,1871.82
1100.94,1029.80,1494.43,1874.94
1104.62,1035.88,1491.53,1880.08
1106.34,1050.25,1489.15,1876.88
1106.44,1073.45,1489.23,1869.48
1105.81,1102.32,1489.15,1862.03
1106.44,1131.86,1488.15,1853.28
1108.52,1166.13,1489.86,1848.09
1111.39,1165.36,1491.36,1842.34
1110.38,1144.35,1490.82,1835.33
1108.42,1120.04,1490.30,1831.14
1107.30,1103.77,1491.65,1826.43
1107.79,1083.84,1492.05,1825.71
1106.03,1061.86,1490.74,1830.68
1104.62,1048.97,1488.57,1834.19
1102.91,1047.45,1487.29,1839.22
1101.78,1050.69,1487.52,1842.05
1100.63,1058.06,1488.54,1845.66
1100.96,1065.73,1485.05,1850.86
1101.29,1075.50,1484.21,1854.30
1103.24,1086.46,1484.16,1855.11
1105.10,1106.32,1485.31,1855.66
1105.40,1129.32,1485.46,1855.31
1102.85,1141.75,1483.52,1849.67
1102.02,1120.10,1482.15,1848.86
1103.45,1099.08,1481.00,1849.90
1102.99,1074.59,1481.11,1850.96
1101.71,1056.83,1483.16,1849.15
1102.03,1047.27,1485.12,1853.07
1101.17,1037.52,1485.95,1857.28
1104.07,1034.37,1487.37,1862.93
1105.20,1037.16,1486.51,1866.80
1106.84,1044.27,1486.36,1870.22
1104.98,1054.41,1485.03,1871.85
1105.72,1067.88,1484.34,1871.83
1109.36,1087.82,1486.51,1870.52
1112.89,1112.87,1485.80,1871.73
1111.47,1144.92,1485.93,1869.27
1109.66,1125.22,1485.82,1867.18
1108.33,1102.47,1485.26,1867.48
1106.02,1081.42,1484.94,1865.13
1105.68,1060.17,1484.41,1864.62
1105.93,1045.86,1484.06,1863.02
1106.45,1036.13,1483.72,1862.87
1105.86,1029.78,1483.30,1863.75
1105.31,1028.07,1484.06,1865.70
1105.07,1027.61,1484.18,1869.69
1104.38,1027.98,1482.66,1872.79
1104.03,1030.75,1482.66,1874.04
1102.15,1035.32,1484.50,1877.27
1101.44,1046.05,1487.09,1876.90
1101.35,1060.25,1486.66,1877.54
1100.15,1074.46,1485.45,1873.15
1099.09,1091.63,1485.28,1868.31
1098.50,1086.13,1486.44,1868.20
1096.58,1074.93,1488.68,1867.93
1096.63,1065.58,1490.42,1866.75
1096.52,1060.03,1491.44,1865.48
1097.95,1054.17,1493.16,1868.47
1099.53,1053.74,1494.63,1870.95
1100.52,1060.40,1495.62,1872.53
1100.14,1062.79,1494.28,1870.52
1099.14,1070.78,1495.13,1871.34
1097.15,1079.22,1496.83,1869.09
1100.14,1099.63,1500.35,1868.38
1100.90,1116.70,1504.52,1866.46
1103.02,1135.88,1506.48,1864.33
1103.46,1151.04,1509.24,1861.85
1103.59,1165.29,1509.86,1857.84
1103.68,1173.65,1507.97,1855.64
1104.40,1177.73,1506.28,1858.51
1101.86,1190.06,1501.63,1857.85
1091.07,1204.83,1497.30,1854.28
1080.63,1222.45,1497.21,1848.33
1072.61,1242.89,1497.99,1843.25
1064.76,1260.20,1499.51,1837.58
1062.31,1279.02,1499.40,1833.27
1062.05,1292.06,1499.14,1831.19
1061.15,1302.40,1498.19,1830.19
1060.08,1309.72,1498.80,1829.71
1061.71,1319.45,1501.56,1827.78
1064.62,1327.59,1509.02,1821.85
1065.54,1343.28,1521.29,1806.86
1065.69,1355.12,1538.03,1792.97
1058.85,1355.10,1559.24,1779.62
1046.35,1353.43,1583.35,1772.45
1032.46,1353.49,1609.08,1765.94
1021.52,1352.24,1632.18,1769.80
1011.23,1351.65,1655.90,1771.53
1002.76,1350.59,1704.26,1771.85
988.78,1350.97,1765.74,1773.66
932.62,1351.80,1834.36,1775.35
881.20,1351.49,1897.30,1778.05
840.03,1352.23,1948.04,1773.70
811.43,1352.83,1980.70,1772.89
796.10,1352.42,1994.41,1774.76
788.07,1351.74,1997.27,1773.54
784.09,1350.03,1999.48,1784.58
780.02,1348.39,2000.08,1800.34
778.51,1346.69,1999.38,1808.89
776.37,1347.46,2000.72,1814.42
773.28,1346.51,2000.20,1824.41
771.22,1345.42,1999.17,1838.91
768.83,1343.24,1998.11,1858.59
765.40,1340.12,1995.17,1867.20
760.20,1340.08,1992.98,1859.45
756.82,1338.91,1990.38,1853.01
755.89,1338.79,1989.71,1852.21
754.24,1338.88,1989.23,1848.37
753.34,1339.66,1989.39,1845.79
752.96,1339.88,1990.75,1846.51
752.83,1340.20,1991.97,1847.30
752.44,1340.19,1993.15,1847.19
752.64,1340.17,1994.57,1847.51
753.45,1341.46,1996.44,1842.23
755.43,1343.65,2000.41,1826.03
761.88,1348.19,2003.74,1793.68
774.75,1348.54,2002.30,1790.12
794.35,1347.82,1992.01,1791.10
825.45,1347.78,1968.33,1797.29
867.77,1349.22,1928.51,1792.51
917.62,1349.97,1872.58,1783.11
974.28,1311.38,1797.71,1776.63
1035.16,1250.14,1708.75,1770.32
1070.83,1210.70,1618.37,1752.20
1082.61,1191.55,1538.84,1739.98
1086.64,1186.89,1508.64,1735.98
1091.01,1202.71,1475.36,1733.65
1095.74,1224.80,1455.13,1728.61
1098.16,1247.68,1453.29,1722.59
1100.17,1264.50,1451.54,1715.57
1101.90,1280.90,1449.07,1708.59
1099.79,1301.05,1456.84,1702.56
1097.03,1295.25,1471.51,1702.17
1079.21,1281.52,1490.00,1703.27
1045.79,1272.65,1509.61,1705.88
1017.27,1263.77,1523.21,1706.57
988.44,1254.07,1549.34,1708.48
968.60,1248.34,1562.85,1709.09
957.05,1242.75,1568.75,1709.38
951.41,1239.48,1569.10,1713.88
949.01,1238.91,1567.44,1716.21
930.09,1242.01,1572.19,1716.26
910.77,1249.06,1574.72,1716.47
891.31,1259.30,1576.86,1716.80
870.44,1272.28,1580.64,1714.31
850.39,1287.44,1584.20,1709.32
832.05,1303.70,1587.42,1705.05
815.36,1320.54,1590.09,1700.74
801.51,1336.64,1593.04,1700.25
790.32,1352.01,1595.20,1700.91
779.74,1367.83,1597.14,1699.44
771.42,1382.61,1599.55,1699.71
764.53,1394.03,1601.27,1702.14
761.25,1397.35,1603.58,1705.88
761.23,1399.80,1607.59,1709.29
760.11,1402.53,1609.27,1713.33
760.51,1404.62,1609.38,1715.60
760.06,1405.93,1609.21,1718.09
761.06,1405.51,1611.49,1722.28
759.86,1404.77,1615.92,1726.63
760.61,1405.41,1616.12,1729.70
763.02,1404.96,1614.66,1732.15
768.27,1403.68,1611.45,1734.76
778.00,1396.10,1608.18,1738.09
786.29,1381.82,1605.63,1742.99
798.47,1368.14,1604.31,1747.75
815.04,1354.73,1600.86,1750.73
836.64,1336.15,1596.97,1754.17
863.97,1315.15,1592.78,1757.48
885.70,1303.56,1591.58,1754.38
917.50,1294.96,1588.79,1750.56
935.55,1290.58,1586.61,1742.64
940.48,1288.43,1585.98,1734.01
943.80,1290.76,1586.29,1723.64
945.99,1294.22,1585.62,1717.32
946.88,1306.82,1586.11,1718.59
947.65,1315.56,1586.10,1722.84
948.72,1325.36,1585.37,1723.10
949.57,1331.90,1586.18,1724.22
949.16,1341.25,1591.51,1726.82
949.08,1348.50,1594.43,1729.78
948.22,1356.66,1595.55,1728.40
947.32,1355.94,1596.03,1731.15
945.58,1359.52,1596.19,1730.78
943.98,1363.57,1596.77,1729.31
942.58,1362.18,1598.14,1734.82
941.07,1349.27,1597.30,1741.03
940.90,1328.86,1594.45,1743.64
938.55,1308.27,1590.39,1748.42
937.39,1297.05,1591.56,1753.09
935.73,1283.03,1591.42,1755.31
936.61,1273.01,1591.39,1759.21
935.52,1265.48,1592.01,1762.43
934.76,1260.10,1594.30,1770.47
933.62,1261.09,1597.41,1776.61
933.79,1271.62,1598.68,1783.71
934.01,1286.14,1601.02,1788.63
933.21,1306.68,1602.45,1790.51
929.96,1327.05,1610.35,1789.32
926.65,1349.46,1633.39,1788.71
924.34,1372.00,1650.38,1788.10
922.47,1386.27,1664.44,1785.92
921.41,1400.90,1674.99,1783.13
922.12,1409.86,1679.49,1779.99
922.41,1413.41,1684.45,1777.75
925.46,1414.19,1685.93,1773.32
929.64,1415.79,1687.88,1768.06
933.42,1417.11,1688.87,1762.66
935.30,1418.00,1690.40,1757.54
936.86,1418.43,1692.79,1753.65
934.18,1417.84,1696.05,1748.66
932.83,1418.04,1696.60,1741.39
931.74,1417.85,1697.17,1736.20
931.54,1417.77,1696.14,1732.05
931.25,1418.34,1701.08,1729.06
933.01,1418.61,1698.82,1729.63
933.06,1413.10,1694.47,1730.50
934.87,1402.87,1682.87,1732.04
937.41,1391.81,1666.19,1733.36
941.02,1382.53,1645.60,1732.93
944.43,1373.18,1621.28,1732.40
946.40,1363.60,1605.21,1732.13
945.92,1354.82,1605.71,1731.63
946.13,1347.15,1602.77,1728.24
946.12,1340.81,1601.83,1724.99
946.83,1333.27,1600.81,1722.78
949.18,1323.35,1600.31,1720.79
950.65,1314.90,1599.07,1717.79
950.34,1308.36,1597.48,1714.68
950.72,1303.56,1597.11,1713.56
953.49,1300.61,1596.47,1715.15
954.56,1296.30,1596.39,1719.00
954.21,1293.46,1596.90,1719.16
952.07,1288.57,1597.56,1720.62
950.28,1287.57,1598.96,1723.23
949.23,1290.23,1600.29,1725.13
947.31,1294.30,1602.58,1727.32
944.70,1299.91,1606.21,1728.15
941.22,1307.27,1609.61,1728.72
933.58,1318.34,1614.68,1735.75
923.99,1330.03,1621.92,1740.39
915.33,1341.23,1628.52,1743.79
906.29,1347.43,1633.10,1747.24
901.10,1350.09,1634.91,1752.59
896.52,1350.36,1636.26,1755.76
894.03,1352.33,1636.92,1756.44
895.10,1357.80,1636.92,1762.55
898.31,1355.47,1637.60,1766.82
902.97,1348.19,1638.71,1771.53
906.76,1332.73,1640.43,1773.85
910.60,1310.83,1640.93,1772.05
914.89,1291.52,1642.72,1768.88
918.00,1283.82,1644.76,1763.84
920.80,1282.07,1650.65,1761.54
921.47,1282.19,1657.99,1763.51
920.95,1283.32,1663.27,1764.64
908.02,1286.00,1659.96,1766.07
875.13,1293.75,1643.02,1769.03
846.97,1310.59,1605.89,1767.56
828.98,1309.53,1550.14,1760.18
812.39,1277.07,1503.68,1764.72
798.77,1270.47,1469.59,1763.37
786.04,1298.82,1469.59,1755.63
780.62,1345.13,1460.17,1745.33
779.61,1394.50,1447.06,1731.57
779.76,1407.17,1433.34,1724.56
782.70,1407.82,1429.95,1720.60
785.15,1407.58,1427.61,1720.21
786.10,1407.41,1416.58,1720.78
785.34,1407.64,1400.06,1722.70
788.19,1410.03,1385.33,1725.28
790.51,1411.86,1369.20,1725.85
791.90,1413.58,1354.31,1725.22
791.45,1414.30,1340.93,1725.00
794.55,1413.83,1325.78,1724.45
795.86,1412.46,1314.13,1724.87
796.46,1412.04,1308.02,1725.50
797.11,1412.61,1311.31,1724.85
797.16,1413.04,1313.32,1723.64
797.53,1412.27,1316.05,1725.68
798.27,1412.07,1318.65,1725.44
797.94,1410.69,1321.93,1725.45
798.13,1408.49,1334.78,1726.23
796.45,1397.21,1345.00,1725.76
798.12,1370.62,1357.52,1729.07
801.84,1351.98,1367.41,1732.08
819.60,1338.98,1374.72,1731.93
847.74,1308.24,1382.57,1735.16
884.58,1281.89,1387.34,1737.55
921.23,1262.93,1395.23,1739.34
931.96,1253.49,1407.95,1737.99
933.33,1254.38,1419.56,1732.68
934.67,1264.52,1420.07,1724.75
936.45,1284.80,1414.77,1720.32
938.99,1317.04,1420.42,1714.08
947.22,1329.31,1424.32,1709.11
957.68,1316.98,1424.63,1719.96
965.01,1308.12,1427.99,1729.90
974.71,1302.71,1436.39,1742.48
984.90,1307.21,1442.06,1753.13
1000.68,1314.47,1448.29,1763.16
1022.55,1326.55,1454.42,1768.01
1054.87,1346.56,1457.77,1761.69
1087.39,1328.12,1461.80,1760.21
1121.61,1308.80,1463.80,1760.29
1150.30,1293.40,1464.14,1752.56
1174.37,1282.59,1463.05,1747.71
1195.73,1275.34,1460.70,1742.79
1199.16,1275.17,1462.69,1740.68
1202.77,1283.98,1460.89,1735.08
1205.83,1289.57,1458.11,1730.61
1204.14,1296.24,1489.90,1730.99
1199.58,1306.55,1532.47,1723.60
1199.11,1316.98,1563.35,1718.32
1200.44,1327.31,1591.16,1716.78
1203.73,1336.56,1608.97,1720.87
1208.64,1347.37,1619.93,1723.71
1215.49,1355.34,1625.23,1720.80
1222.52,1366.62,1627.81,1711.57
1237.85,1361.22,1626.65,1720.19
1250.51,1361.03,1621.76,1725.78
1255.23,1364.44,1619.07,1729.36
1258.63,1360.85,1616.89,1731.03
1262.38,1357.39,1613.82,1731.50
1265.64,1350.21,1611.44,1732.49
1267.56,1342.61,1606.15,1732.49
1266.43,1335.81,1603.75,1732.45
1264.57,1331.56,1600.24,1732.19
1261.78,1325.34,1596.16,1733.80
1259.73,1319.60,1586.84,1735.07
1258.02,1314.64,1576.05,1738.01
1255.66,1307.98,1561.86,1739.66
1252.49,1302.22,1544.46,1740.77
1248.39,1298.58,1518.90,1733.29
1243.99,1295.30,1496.12,1725.78
1239.97,1294.80,1473.55,1718.10
1232.65,1294.87,1472.09,1708.76
1224.94,1299.18,1471.10,1700.13
1216.69,1302.85,1472.83,1691.74
1209.68,1297.36,1471.38,1691.68
1192.89,1285.60,1473.05,1696.84
1166.63,1268.12,1475.22,1702.82
1138.62,1254.61,1478.96,1708.84
1111.80,1251.12,1480.24,1708.87
1085.50,1254.30,1479.40,1706.76
1060.80,1266.75,1471.95,1700.07
1040.33,1284.96,1464.25,1692.65
1025.03,1313.85,1455.42,1680.38
1017.02,1345.92,1442.75,1664.86
1014.08,1366.40,1427.93,1653.68
1009.29,1369.95,1427.66,1642.53
1006.38,1365.04,1428.18,1629.04
1010.52,1359.24,1428.86,1614.71
1013.49,1348.62,1428.51,1604.14
1016.90,1340.64,1427.60,1595.70
1019.36,1327.72,1427.05,1589.69
1021.60,1303.14,1426.61,1589.17
1023.03,1283.39,1425.84,1591.08
1022.61,1267.10,1424.84,1591.21
1017.09,1250.70,1423.23,1591.57
1009.32,1238.03,1421.15,1591.97
998.75,1227.44,1419.15,1591.63
985.81,1217.00,1416.14,1590.61
972.02,1206.42,1412.18,1589.08
948.55,1199.39,1410.93,1590.23
927.53,1190.01,1425.76,1589.89
913.96,1181.16,1436.28,1588.18
911.03,1172.29,1443.16,1584.37
913.67,1164.35,1445.41,1580.56
914.40,1157.92,1442.42,1578.13
914.17,1153.39,1440.77,1573.48
912.01,1150.42,1436.20,1568.90
910.52,1149.90,1433.60,1563.76
909.13,1148.17,1431.81,1578.20
907.87,1146.39,1430.07,1597.40
905.09,1146.22,1428.77,1617.57
905.81,1146.78,1426.92,1632.91
906.80,1150.41,1423.58,1639.24
909.70,1156.92,1418.67,1635.69
913.91,1163.24,1414.00,1631.36
918.47,1168.89,1409.42,1630.72
923.20,1173.79,1404.56,1630.11
926.32,1179.95,1400.89,1628.91
928.56,1185.70,1397.72,1627.43
930.08,1190.13,1394.94,1627.08
931.13,1194.58,1392.91,1626.37
