x1,y1,x2,y2
1222.48,659.01,1395.91,1773.74
1222.74,658.01,1383.93,1773.67
1224.63,657.49,1369.71,1773.78
1223.61,656.76,1367.19,1772.93
1221.64,656.94,1367.49,1772.87
1222.18,657.43,1366.66,1773.05
1215.09,657.76,1366.23,1773.39
1201.69,658.18,1366.68,1773.97
1192.48,658.60,1364.24,1773.30
1186.77,658.47,1359.95,1772.51
1183.96,658.85,1359.80,1770.59
1181.53,659.12,1364.54,1766.77
1181.97,659.73,1363.79,1765.63
1178.01,661.61,1363.83,1767.40
1150.98,662.94,1364.33,1772.68
1124.96,664.82,1365.01,1775.88
1110.89,666.96,1362.29,1781.32
1106.70,669.62,1357.14,1784.61
1105.40,675.95,1359.39,1784.44
1101.16,684.24,1361.67,1785.48
1098.07,693.20,1358.47,1789.71
1096.54,703.21,1347.16,1788.94
1101.03,716.49,1338.75,1788.37
1101.78,731.10,1318.33,1786.58
1085.53,748.73,1313.17,1784.19
1071.78,764.88,1316.76,1782.38
1057.83,781.47,1321.92,1781.18
1046.37,801.83,1326.97,1778.95
1034.64,822.95,1331.02,1777.33
1026.42,846.03,1335.06,1775.48
1021.35,868.48,1339.69,1773.20
1021.41,891.33,1343.39,1769.53
1024.93,913.62,1346.32,1767.22
1005.26,936.27,1350.24,1764.98
987.02,963.82,1355.38,1760.56
971.26,988.64,1360.54,1757.31
954.58,1012.84,1365.81,1753.47
936.45,1035.23,1369.86,1751.03
917.06,1056.36,1375.11,1749.09
897.58,1076.40,1377.16,1744.69
875.71,1095.63,1398.66,1744.16
854.62,1113.65,1431.64,1747.54
838.23,1128.84,1462.26,1756.24
826.33,1142.42,1489.74,1762.98
818.23,1152.28,1515.04,1768.12
815.18,1158.97,1539.36,1772.34
815.39,1163.53,1558.18,1779.22
825.63,1165.67,1570.37,1789.52
837.98,1164.40,1574.82,1802.70
857.33,1162.23,1574.96,1815.85
883.50,1159.63,1576.42,1820.01
919.99,1156.96,1575.62,1816.55
961.73,1155.39,1573.27,1811.04
1018.08,1145.71,1555.93,1816.75
1041.64,1138.95,1547.60,1819.70
1041.62,1132.56,1545.06,1818.78
1043.85,1129.74,1542.86,1820.59
1046.24,1129.94,1540.01,1824.03
1047.42,1130.19,1533.60,1824.03
1046.96,1132.33,1533.95,1826.94
1046.88,1134.93,1537.52,1832.85
1045.88,1137.67,1543.59,1837.91
1046.10,1141.85,1545.66,1837.11
1044.02,1148.43,1551.47,1835.87
1042.23,1153.03,1554.97,1832.60
1041.88,1158.03,1554.02,1829.11
1036.01,1164.66,1558.12,1826.62
1016.15,1171.52,1571.27,1825.77
988.30,1176.96,1584.67,1826.71
964.86,1181.03,1598.04,1826.58
941.74,1185.64,1620.80,1826.09
919.77,1187.88,1641.94,1824.51
901.75,1193.27,1660.38,1824.16
879.01,1194.75,1683.43,1818.03
854.41,1198.11,1703.02,1814.64
833.44,1205.95,1720.37,1807.50
817.61,1214.09,1731.89,1797.78
803.61,1225.02,1736.69,1783.17
793.39,1239.12,1733.54,1767.38
787.12,1253.96,1742.27,1737.71
784.77,1267.88,1754.13,1726.75
783.81,1278.95,1764.41,1726.07
783.51,1291.20,1775.87,1725.13
786.51,1304.64,1787.22,1722.64
792.03,1318.78,1796.40,1717.70
791.78,1332.18,1803.20,1711.76
792.95,1345.14,1809.47,1707.81
795.58,1358.73,1815.59,1704.26
796.98,1367.89,1820.49,1699.47
797.26,1380.00,1827.20,1701.02
795.84,1390.14,1838.99,1698.57
793.75,1405.65,1854.26,1695.42
791.26,1420.55,1869.22,1694.24
786.53,1434.39,1882.87,1694.04
784.32,1448.54,1897.15,1692.40
783.89,1461.14,1910.30,1691.31
783.97,1478.24,1925.49,1690.16
783.58,1472.01,1941.37,1692.46
783.22,1455.46,1957.12,1698.56
781.02,1440.97,1973.18,1704.35
779.14,1428.73,1981.67,1708.29
778.65,1421.24,1988.14,1711.58
780.45,1416.84,1995.77,1714.20
782.34,1414.41,2002.45,1715.33
784.16,1414.63,2007.48,1715.78
786.65,1418.75,2009.61,1716.13
789.80,1424.21,2007.84,1717.82
792.23,1429.40,2006.24,1719.92
792.90,1416.61,2006.05,1722.98
789.94,1387.49,2006.47,1726.24
786.46,1366.09,2007.82,1727.25
783.76,1352.22,2010.43,1726.59
783.11,1347.46,2012.92,1724.14
786.06,1345.25,2016.64,1721.92
792.92,1348.36,2020.35,1728.37
800.80,1350.62,2021.45,1733.68
807.56,1329.61,2019.43,1739.27
815.27,1302.55,2017.59,1743.78
824.03,1284.07,2019.07,1747.12
836.32,1256.48,2021.33,1752.10
858.41,1230.50,2020.77,1753.39
883.21,1210.79,2018.12,1753.76
914.32,1185.84,2020.79,1756.43
946.78,1171.75,2018.39,1758.50
980.92,1165.75,2015.11,1758.22
1010.68,1169.12,2008.41,1757.57
1008.11,1180.90,2007.38,1755.32
979.01,1197.53,2010.84,1750.03
950.00,1221.49,2015.49,1743.47
923.08,1250.21,2022.11,1736.86
900.54,1280.06,2029.10,1731.70
883.65,1311.13,2037.00,1726.43
869.58,1324.59,2041.95,1724.18
859.39,1321.36,2044.56,1725.64
851.96,1314.84,2048.00,1724.97
854.87,1307.52,2048.00,1726.74
869.06,1296.95,2048.00,1731.64
905.11,1280.59,2035.67,1740.85
942.03,1273.52,2022.33,1744.35
978.01,1277.60,2010.10,1744.91
1011.52,1280.09,2000.81,1744.18
1034.88,1277.33,2002.02,1741.84
1001.52,1274.79,2005.71,1740.60
979.29,1269.59,2010.10,1740.45
956.89,1265.36,2017.02,1741.14
936.31,1264.59,2021.62,1740.46
921.84,1266.76,2026.93,1742.19
910.38,1260.23,2031.15,1746.19
899.23,1243.39,2032.92,1751.06
891.51,1231.23,2033.67,1754.95
892.94,1215.48,2035.71,1759.08
900.43,1195.90,2034.04,1761.48
916.19,1177.93,2031.32,1766.20
952.47,1149.61,2025.46,1772.57
986.01,1129.38,2018.86,1775.98
1018.57,1119.05,2014.66,1777.95
1048.55,1116.74,2012.48,1777.65
1073.15,1121.84,2009.51,1773.84
1070.88,1130.88,2009.30,1767.53
1038.34,1147.57,2017.32,1760.66
1006.32,1170.33,2023.79,1754.58
975.93,1198.45,2031.97,1747.56
947.85,1228.83,2038.73,1739.73
925.16,1235.93,2043.60,1736.00
904.15,1234.07,2048.00,1734.76
889.83,1232.97,2048.00,1734.80
877.74,1234.03,2048.00,1731.83
876.22,1237.70,2048.00,1732.99
882.80,1238.90,2048.00,1733.49
906.21,1238.20,2045.55,1733.86
934.30,1237.69,2035.67,1734.68
962.73,1236.22,2025.43,1734.14
988.27,1233.12,2016.46,1732.94
1012.88,1229.33,2008.53,1730.11
1007.38,1229.53,2004.91,1730.17
979.37,1230.68,2004.73,1729.36
956.24,1235.42,2004.97,1727.58
933.75,1250.40,2007.67,1723.66
914.71,1265.41,2012.88,1720.17
899.74,1268.15,2015.03,1733.91
887.62,1271.51,2013.14,1744.52
876.86,1259.25,2010.83,1754.35
867.68,1243.74,2010.32,1761.65
867.03,1228.23,2011.22,1766.24
869.45,1212.91,2006.87,1774.19
894.80,1193.74,2002.42,1772.66
914.88,1184.15,2004.88,1750.94
935.90,1177.20,2003.90,1744.42
955.62,1175.10,2001.37,1742.49
974.54,1177.54,2000.77,1736.13
997.92,1179.06,1998.43,1738.31
1019.70,1185.94,1995.94,1736.44
995.25,1194.74,1998.91,1731.37
973.34,1208.56,2001.46,1728.12
948.30,1223.40,2012.56,1724.00
925.75,1237.93,2020.61,1721.92
905.82,1246.30,2026.24,1721.56
889.10,1258.25,2033.10,1719.39
875.22,1274.82,2039.07,1717.78
860.18,1291.87,2044.39,1716.62
850.31,1299.39,2048.00,1718.16
858.23,1288.57,2047.06,1743.23
869.83,1284.58,2038.69,1758.19
891.98,1284.87,2031.01,1760.44
914.92,1287.98,2021.10,1760.47
953.09,1284.23,2007.14,1750.06
985.22,1287.91,1995.40,1738.50
1009.08,1292.06,1990.12,1737.57
985.78,1301.81,1991.97,1730.70
963.06,1287.87,1996.72,1729.17
942.88,1274.28,2003.71,1727.69
919.49,1265.72,2010.90,1728.18
903.29,1261.93,2019.54,1728.91
890.27,1260.66,2026.96,1731.01
876.28,1263.91,2030.33,1729.29
867.47,1264.54,2033.02,1728.93
861.21,1250.31,2034.51,1732.79
876.38,1230.94,2027.89,1742.38
897.89,1214.40,2017.37,1748.00
923.60,1204.32,2011.26,1748.87
956.01,1188.86,2005.90,1751.95
982.22,1189.98,2000.99,1750.35
1009.43,1184.96,1997.43,1750.02
1031.73,1181.42,1994.83,1748.72
1015.25,1187.69,2000.88,1743.89
990.28,1195.58,2007.03,1738.10
966.53,1210.89,2014.57,1730.37
945.27,1228.77,2019.52,1729.45
927.11,1247.56,2023.60,1732.57
909.47,1244.32,2026.98,1736.74
894.06,1230.58,2035.05,1737.77
882.28,1222.11,2046.15,1745.15
872.99,1215.92,2048.00,1746.74
866.43,1212.04,2048.00,1747.93
871.59,1217.80,2046.79,1744.83
891.39,1228.23,2042.35,1735.64
917.96,1242.68,2028.88,1729.15
947.41,1263.26,2021.13,1727.21
976.58,1268.63,2011.58,1726.69
1005.14,1277.20,2000.67,1724.41
1019.47,1282.29,1997.48,1720.98
994.16,1286.42,1998.34,1721.56
967.54,1294.54,2005.80,1718.10
947.54,1304.57,2019.24,1713.88
928.06,1301.00,2026.33,1708.82
914.52,1278.02,2028.64,1702.89
907.36,1253.24,2025.25,1711.26
902.90,1234.03,2034.84,1739.40
902.27,1210.77,2038.81,1758.07
929.76,1192.88,2032.33,1735.76
958.99,1182.03,2021.54,1730.51
990.35,1174.45,2005.77,1734.37
1023.35,1170.58,1990.54,1740.31
1049.76,1167.92,1976.65,1742.70
1069.56,1168.95,2008.22,1741.65
1044.56,1179.31,2044.75,1740.55
1010.89,1192.42,2048.00,1737.46
982.11,1211.38,2048.00,1733.06
955.75,1229.79,2048.00,1727.85
933.28,1246.86,2048.00,1729.51
916.19,1263.40,2048.00,1726.69
903.11,1264.60,2048.00,1725.83
891.38,1252.94,2048.00,1723.57
882.43,1238.00,2048.00,1725.92
878.39,1222.20,2048.00,1748.02
883.77,1215.25,2048.00,1775.32
911.41,1214.57,2048.00,1758.83
945.23,1214.00,2048.00,1740.61
964.24,1222.76,2040.56,1727.97
993.98,1231.10,1992.96,1728.38
1024.23,1233.98,1963.98,1729.04
1038.90,1228.60,1955.51,1730.22
1019.49,1233.37,1955.20,1730.58
993.87,1247.84,1963.22,1731.27
971.76,1260.53,1968.26,1731.45
952.22,1266.23,1974.55,1733.94
935.47,1273.05,1982.15,1734.44
921.47,1263.61,1987.90,1735.28
913.64,1253.16,1995.75,1735.54
910.32,1240.51,2005.90,1739.04
912.39,1229.68,2009.43,1742.03
922.80,1219.28,2007.10,1743.76
948.77,1201.98,1997.24,1748.92
976.36,1189.36,1984.40,1747.85
1002.90,1181.84,1974.37,1745.14
1025.21,1174.96,1969.69,1746.06
1047.48,1173.76,1967.71,1744.37
1056.88,1176.71,1966.97,1741.86
1033.52,1184.98,1973.02,1738.58
1005.51,1194.37,1984.04,1732.58
980.50,1209.95,1993.59,1725.50
956.57,1228.00,2002.32,1735.67
934.43,1244.92,2003.84,1758.75
917.25,1259.97,2002.20,1768.73
903.12,1279.52,2007.16,1766.68
894.20,1284.04,2011.91,1766.46
886.62,1277.21,2015.44,1763.90
882.74,1278.16,2017.31,1761.09
883.04,1248.82,2012.38,1761.04
904.73,1233.76,2013.98,1755.81
922.57,1222.84,2016.21,1734.35
941.57,1221.50,2012.53,1721.80
958.57,1227.82,2003.93,1725.23
969.41,1241.37,2000.66,1729.07
981.40,1258.55,1996.80,1732.52
990.70,1278.05,1990.14,1734.80
999.46,1291.76,1984.92,1734.25
1005.53,1299.00,1978.73,1734.65
1017.60,1305.15,1975.24,1733.86
1028.17,1293.29,1977.43,1733.93
1043.18,1255.65,1978.60,1736.37
1059.65,1220.80,1979.47,1739.48
1058.78,1188.70,1978.03,1743.00
1046.42,1159.12,1981.09,1748.29
1034.37,1132.77,1981.57,1750.77
1024.52,1114.68,1981.48,1750.98
1022.81,1108.67,1983.95,1749.90
1022.26,1113.57,1984.59,1744.95
1027.86,1125.76,1981.88,1738.15
1032.92,1137.84,1979.66,1730.96
1034.86,1143.13,1983.05,1730.21
1024.51,1136.59,1991.29,1749.74
1010.96,1130.89,1996.10,1763.36
1011.70,1122.23,1999.99,1761.49
1019.17,1123.50,2004.63,1746.08
1037.84,1128.87,2000.89,1729.50
1065.84,1138.05,1992.35,1728.32
1049.95,1146.98,1994.89,1731.00
1024.16,1117.08,1996.80,1739.42
998.31,1083.63,2001.02,1745.40
971.75,1068.37,2004.75,1748.88
948.75,1057.98,2007.91,1748.40
925.58,1055.82,2012.61,1746.65
911.76,1060.25,2012.88,1743.16
903.98,1067.19,2017.20,1740.51
901.43,1071.04,2018.92,1739.14
903.41,1073.84,2015.14,1734.64
903.38,1078.29,2017.20,1733.93
899.40,1078.99,2020.96,1736.60
892.60,1075.00,2019.95,1737.57
886.80,1071.76,2017.57,1738.69
885.35,1071.26,2009.58,1738.82
890.50,1079.33,1997.82,1733.14
907.84,1091.45,1985.64,1729.05
932.95,1115.96,1981.86,1727.11
965.87,1140.39,1974.95,1727.44
998.19,1113.64,1965.33,1732.08
1034.95,1094.42,1960.29,1733.57
1010.37,1080.86,1960.40,1731.14
981.80,1076.05,1964.14,1730.97
958.66,1081.20,1952.70,1731.44
948.73,1096.38,1949.04,1728.36
944.36,1116.46,1949.88,1725.38
947.80,1134.77,1944.52,1721.57
954.74,1143.21,1943.18,1719.83
957.98,1141.96,1942.61,1716.36
958.86,1129.30,1940.16,1717.68
959.15,1110.62,1948.10,1721.16
970.77,1095.42,1958.28,1722.37
976.13,1083.28,1961.07,1725.80
990.40,1083.40,1966.16,1728.53
1028.98,1079.42,1967.12,1730.74
1062.93,1085.20,1969.00,1730.11
1054.77,1099.12,1977.19,1733.52
1027.85,1100.35,1987.69,1734.42
998.01,1078.27,1996.00,1740.58
971.95,1061.63,2002.34,1745.42
949.60,1048.32,2006.15,1748.21
932.60,1047.41,2003.74,1746.81
922.50,1047.54,1999.45,1745.15
922.41,1053.30,1994.36,1740.48
926.80,1059.44,1989.92,1737.09
932.22,1065.26,1984.67,1734.05
936.50,1069.13,1979.65,1732.63
933.54,1069.74,1979.55,1733.50
927.20,1066.59,1976.91,1732.13
922.97,1061.20,1963.16,1734.52
928.96,1063.24,1958.24,1731.63
943.05,1071.65,1958.26,1726.96
962.93,1087.25,1959.76,1722.79
992.30,1106.70,1945.30,1720.07
1027.51,1108.92,1935.69,1716.64
1059.18,1087.61,1931.20,1720.52
1048.26,1068.07,1931.30,1725.58
1018.09,1061.85,1936.08,1729.27
993.94,1063.34,1942.66,1729.40
976.66,1068.56,1943.42,1729.19
970.88,1087.05,1941.64,1725.35
973.82,1102.53,1947.61,1729.20
978.89,1121.49,1947.80,1727.73
986.31,1132.20,1945.46,1724.91
994.05,1131.01,1947.22,1723.14
997.25,1119.60,1949.05,1722.73
997.78,1103.29,1954.06,1724.24
1000.02,1088.82,1957.93,1727.72
1009.67,1079.52,1960.04,1730.73
1026.74,1077.03,1965.18,1732.73
1048.77,1081.85,1966.92,1730.70
1077.04,1093.52,1965.69,1731.31
1071.51,1101.84,1970.70,1732.89
1047.99,1107.94,1982.26,1733.49
1020.20,1089.95,1993.25,1738.33
992.27,1070.39,2001.25,1742.07
969.95,1054.95,2004.50,1745.34
949.88,1044.56,2004.73,1748.32
938.68,1040.30,2004.91,1751.50
931.03,1043.73,2005.24,1753.90
928.88,1050.28,2004.50,1750.98
935.00,1060.84,2001.23,1747.79
944.53,1072.39,1998.24,1744.62
956.55,1084.58,1996.84,1740.66
965.66,1090.76,1994.72,1738.96
964.32,1094.99,1994.86,1735.39
958.50,1095.59,1987.08,1736.39
944.04,1090.02,1982.39,1737.78
937.34,1082.44,1974.55,1737.45
935.18,1081.20,1969.01,1735.17
938.95,1088.03,1965.67,1731.30
950.92,1096.94,1959.97,1727.94
973.96,1109.74,1953.36,1728.52
999.54,1128.07,1944.78,1724.86
1028.45,1115.79,1941.74,1725.33
1052.42,1099.72,1939.88,1726.47
1076.26,1083.64,1938.43,1728.27
1099.47,1068.05,1937.44,1733.59
1104.44,1054.45,1935.64,1737.48
1090.47,1043.22,1937.96,1740.35
1078.01,1038.51,1939.06,1739.99
1063.45,1043.05,1938.87,1736.27
1056.44,1050.34,1940.68,1734.98
1049.10,1059.94,1943.69,1732.10
1043.08,1071.62,1945.74,1728.55
1040.49,1087.71,1949.26,1724.43
1038.35,1106.72,1953.38,1718.30
1037.81,1120.80,1961.96,1716.98
1031.99,1132.36,1967.41,1715.37
1020.46,1134.14,1973.10,1715.56
1007.70,1130.58,1980.46,1718.19
995.40,1122.75,1983.83,1720.08
984.08,1121.85,1987.13,1726.67
981.62,1132.92,1984.47,1732.50
992.45,1150.02,1981.66,1735.52
1004.93,1172.88,1981.78,1736.54
1018.29,1195.95,1980.72,1734.14
1035.13,1221.92,1980.08,1733.02
1056.64,1252.59,1979.32,1731.34
1082.06,1283.29,1976.14,1728.54
1113.45,1321.05,1970.73,1723.86
1138.81,1334.00,1962.38,1722.16
1155.61,1331.62,1954.95,1720.86
1145.77,1331.42,1948.23,1720.09
1130.85,1332.37,1940.12,1716.85
1107.63,1332.98,1939.21,1713.73
1074.74,1338.41,1936.44,1706.15
1038.69,1346.56,1928.07,1695.45
1003.07,1354.22,1915.75,1682.57
974.96,1364.16,1898.66,1672.75
949.52,1374.39,1880.16,1660.50
925.53,1381.12,1862.86,1656.14
898.13,1369.72,1840.70,1652.06
