x1,y1,x2,y2
712.87,671.33,1357.85,1787.94
715.48,614.29,1344.05,1812.69
715.52,565.06,1341.11,1823.93
716.72,531.75,1343.20,1827.26
716.09,513.62,1349.30,1827.08
715.40,514.98,1352.76,1823.65
715.73,534.54,1358.80,1821.13
712.53,560.21,1361.59,1817.38
710.19,571.60,1364.70,1814.59
709.97,575.14,1367.87,1811.34
712.37,576.73,1370.80,1808.86
713.17,576.28,1373.91,1807.71
712.22,572.75,1376.32,1807.49
711.65,568.53,1378.20,1806.83
712.34,564.33,1379.70,1807.33
712.11,560.42,1381.68,1807.55
712.24,555.77,1382.45,1807.84
711.09,552.49,1382.60,1808.58
711.89,550.83,1383.54,1807.60
712.13,549.86,1384.12,1807.06
712.29,550.04,1384.37,1807.76
713.36,549.74,1384.48,1807.70
713.46,550.10,1384.51,1807.10
713.55,550.05,1384.35,1806.74
713.87,549.47,1383.83,1807.80
713.62,548.24,1383.30,1808.65
712.82,546.33,1383.71,1808.90
713.08,544.44,1383.51,1809.44
713.46,543.08,1383.55,1809.56
713.09,542.24,1383.79,1809.97
712.50,541.82,1383.79,1810.30
713.21,541.11,1383.24,1810.36
713.30,540.81,1382.97,1810.63
713.37,540.61,1383.40,1810.53
712.91,540.14,1382.64,1811.12
713.11,539.37,1382.44,1810.89
712.67,539.27,1382.42,1810.78
712.99,538.77,1382.14,1811.21
713.27,538.77,1382.22,1810.84
713.08,538.66,1382.40,1810.58
713.24,538.13,1382.04,1811.08
713.71,537.92,1382.10,1811.44
713.08,538.48,1382.44,1811.30
713.07,540.65,1383.26,1810.56
713.55,544.52,1383.49,1810.46
713.55,547.88,1383.50,1809.99
713.67,550.42,1383.33,1808.18
715.72,548.64,1380.59,1808.09
717.29,543.45,1375.37,1808.23
718.70,528.69,1363.73,1813.73
721.15,510.75,1348.37,1817.26
722.48,490.88,1337.16,1818.52
725.07,471.00,1322.53,1816.40
728.68,452.48,1296.98,1818.97
733.70,436.78,1256.68,1801.84
737.48,427.08,1209.44,1797.28
747.57,418.67,1147.50,1795.56
757.18,416.04,1089.56,1796.02
760.82,414.17,1032.83,1796.09
762.09,412.32,976.91,1806.89
771.21,412.02,935.73,1814.30
774.71,410.64,931.73,1821.09
777.12,407.70,929.09,1824.93
782.36,401.57,927.37,1827.24
784.82,395.75,928.84,1828.41
782.56,394.12,932.23,1827.36
776.48,402.58,956.18,1826.49
775.39,422.57,969.56,1824.13
774.12,455.67,974.43,1819.34
773.26,499.62,969.01,1813.00
774.79,541.50,963.78,1808.47
775.24,582.18,960.10,1803.43
777.39,619.69,949.45,1797.55
778.74,621.13,928.15,1798.04
749.17,624.00,933.01,1797.84
714.40,624.94,938.88,1797.68
684.58,625.35,944.06,1797.69
669.54,623.61,945.55,1797.09
663.57,621.69,946.60,1797.32
678.09,620.98,944.27,1798.18
692.28,620.23,941.30,1798.01
701.82,619.95,940.58,1797.77
710.45,620.52,941.69,1798.64
714.68,621.76,940.01,1798.42
716.73,622.00,938.12,1797.75
721.02,621.94,937.36,1797.08
724.27,622.28,936.79,1797.58
724.66,622.43,937.50,1797.53
725.88,622.51,937.33,1797.63
726.51,622.54,936.18,1797.81
727.22,621.97,934.76,1797.75
727.44,621.23,932.46,1797.62
727.16,620.15,930.95,1797.40
724.07,618.68,929.99,1797.77
721.89,617.48,929.11,1797.89
721.04,616.99,929.98,1798.27
721.17,616.72,931.14,1797.99
721.38,616.56,932.14,1798.04
720.24,616.46,933.53,1798.04
719.51,616.25,934.66,1797.87
719.12,615.89,935.62,1797.64
718.76,615.89,936.19,1797.86
719.60,615.37,937.06,1797.70
720.67,615.04,937.53,1797.93
720.99,615.37,937.73,1798.35
720.72,615.26,938.10,1798.18
720.16,615.25,938.57,1797.91
718.29,615.50,938.98,1797.80
715.17,616.20,939.28,1797.93
709.07,616.80,939.70,1797.98
704.02,617.49,940.62,1797.92
692.62,618.83,942.31,1797.99
698.89,618.82,942.11,1797.28
711.94,618.81,941.94,1798.07
728.45,619.85,940.38,1798.72
742.91,619.75,938.96,1797.29
758.76,620.69,936.70,1797.26
769.32,620.85,934.64,1797.12
780.44,621.88,933.12,1797.02
779.45,622.73,932.86,1797.29
779.40,623.03,932.71,1797.21
779.19,622.86,932.66,1796.99
779.40,622.81,932.05,1797.22
778.11,622.62,932.09,1796.92
779.46,622.21,931.21,1796.79
778.01,621.28,931.55,1796.58
778.14,620.81,934.35,1796.34
777.28,620.02,935.98,1795.37
777.04,619.79,936.58,1794.76
775.34,619.73,939.17,1793.78
764.20,619.39,940.79,1793.92
757.30,619.28,942.36,1794.31
748.82,619.45,945.84,1795.84
748.77,619.99,947.77,1796.42
746.48,620.55,951.83,1796.73
746.71,621.31,956.11,1795.99
747.83,622.12,960.90,1794.88
750.28,623.05,964.22,1795.62
753.71,624.54,968.01,1796.37
758.61,626.05,970.12,1795.16
763.81,627.45,994.54,1795.09
756.43,628.67,1036.33,1795.24
749.60,631.48,1072.43,1794.53
746.80,634.44,1099.27,1794.05
744.16,637.99,1119.18,1792.98
742.60,642.10,1133.86,1792.81
739.48,648.50,1141.46,1791.54
734.51,652.69,1152.35,1791.34
730.66,658.93,1156.72,1787.88
732.82,664.95,1152.49,1776.84
754.23,669.80,1152.92,1766.13
785.21,671.34,1151.59,1765.60
841.47,668.40,1147.22,1775.96
898.37,665.38,1137.66,1782.86
951.03,662.04,1147.08,1789.76
965.92,655.71,1159.04,1799.81
974.90,653.21,1201.45,1802.15
981.71,651.11,1242.51,1807.00
984.55,649.21,1286.50,1810.90
978.93,647.90,1320.02,1820.30
976.96,646.93,1341.41,1837.09
974.28,646.03,1343.74,1848.72
975.98,651.43,1349.24,1843.85
973.40,656.17,1353.70,1841.84
985.49,663.34,1352.90,1844.67
1011.03,671.74,1347.71,1846.41
1017.80,686.50,1342.79,1841.89
1013.61,701.51,1345.81,1837.98
1007.41,715.76,1346.62,1833.58
999.73,734.87,1354.21,1832.69
991.32,756.96,1366.31,1831.11
985.91,787.53,1382.77,1826.86
984.07,826.43,1406.32,1819.88
988.43,868.79,1432.23,1819.75
994.36,918.01,1457.09,1817.20
1002.60,961.97,1468.94,1812.49
1014.58,1006.12,1472.25,1808.16
1030.03,1046.75,1457.80,1802.23
1041.67,1077.39,1460.15,1798.64
1053.86,1100.32,1469.67,1796.35
1063.61,1119.92,1478.71,1790.72
1033.70,1131.54,1492.07,1786.64
1001.09,1136.02,1501.43,1792.16
981.13,1140.96,1509.40,1803.59
972.40,1146.83,1515.56,1810.89
968.54,1151.67,1519.65,1812.52
965.85,1154.80,1524.15,1814.87
973.57,1151.51,1525.22,1820.13
975.86,1142.94,1529.81,1820.34
980.55,1135.59,1535.77,1826.06
980.66,1128.21,1543.14,1834.18
983.44,1126.65,1551.74,1839.12
983.27,1127.28,1563.27,1838.40
985.78,1128.21,1575.25,1833.95
990.95,1129.05,1583.20,1829.26
999.29,1131.26,1592.19,1825.52
1007.13,1133.33,1616.64,1818.72
1011.16,1137.72,1660.18,1810.96
1015.91,1139.48,1687.69,1803.10
1028.90,1139.45,1726.63,1799.61
1044.77,1138.57,1747.91,1798.70
1062.37,1134.84,1750.08,1806.35
1087.16,1129.15,1730.78,1818.32
1109.66,1125.18,1709.73,1836.00
1128.40,1121.46,1686.01,1853.59
1140.65,1116.71,1677.84,1879.27
1144.83,1112.00,1681.23,1901.59
1143.59,1111.56,1683.27,1901.85
1141.55,1110.82,1682.32,1901.11
1145.79,1108.39,1681.03,1897.78
1153.91,1107.35,1681.11,1893.83
1153.43,1107.59,1683.06,1888.38
1150.97,1107.94,1692.55,1892.55
1148.47,1107.45,1703.81,1908.51
1144.70,1109.65,1714.52,1916.59
1144.03,1113.43,1726.33,1925.12
1142.19,1118.82,1733.71,1926.75
1140.09,1128.48,1728.11,1922.16
1137.83,1137.22,1735.47,1921.97
1137.08,1143.62,1734.76,1924.91
1134.32,1149.32,1732.39,1927.42
1133.71,1156.29,1728.91,1928.81
1132.52,1164.71,1728.87,1922.93
1131.56,1177.18,1726.18,1912.14
1136.21,1190.14,1710.37,1902.29
1144.81,1211.81,1677.40,1889.01
1151.41,1233.87,1678.44,1877.14
1167.34,1257.91,1675.36,1856.92
1185.55,1280.08,1668.46,1843.06
1203.47,1298.84,1665.67,1833.41
1224.52,1319.33,1661.50,1818.26
1249.02,1337.97,1659.40,1794.35
1274.50,1359.11,1657.04,1763.08
1280.37,1383.65,1660.60,1726.50
1279.09,1368.18,1665.58,1693.10
1283.06,1359.77,1664.16,1659.41
1284.77,1355.43,1659.44,1662.93
1285.97,1354.83,1659.67,1665.50
1286.20,1356.35,1657.48,1668.59
1286.21,1345.34,1654.56,1673.38
1287.80,1332.13,1655.05,1676.80
1288.35,1319.99,1655.93,1679.38
1289.14,1302.43,1657.59,1680.21
1288.19,1273.26,1659.39,1683.68
1286.74,1241.54,1661.07,1686.44
1284.53,1202.48,1663.19,1692.95
1285.26,1168.59,1665.81,1697.09
1288.29,1138.10,1663.48,1701.27
1292.16,1119.67,1661.35,1704.58
1296.47,1108.72,1659.33,1705.93
1298.81,1102.92,1659.60,1706.56
1300.46,1097.37,1659.61,1708.57
1299.80,1096.02,1659.80,1709.54
1299.62,1101.25,1659.31,1708.51
1297.76,1118.37,1660.17,1706.73
1299.50,1167.16,1657.11,1698.94
1283.10,1119.55,1663.20,1702.90
1274.72,1083.41,1665.09,1711.08
1274.65,1056.32,1663.54,1717.04
1277.52,1047.30,1661.79,1714.45
1280.00,1042.89,1660.13,1711.73
1283.46,1037.93,1657.72,1708.16
1284.27,1035.13,1655.20,1706.82
1285.98,1047.53,1653.59,1703.15
1284.15,1084.41,1653.33,1696.18
1280.14,1138.81,1651.07,1688.68
1273.54,1166.29,1659.53,1682.90
1268.90,1123.93,1670.08,1690.75
1268.35,1099.84,1674.71,1696.86
1267.50,1078.10,1674.16,1743.80
1266.09,1062.32,1670.20,1801.74
1268.58,1053.59,1667.06,1841.94
1275.30,1047.95,1666.62,1844.75
1281.91,1044.69,1668.40,1845.98
1284.08,1045.05,1672.84,1840.41
1287.04,1057.01,1670.13,1823.47
1290.84,1096.42,1672.86,1789.91
1292.34,1161.69,1680.55,1733.66
1284.29,1136.60,1690.86,1698.91
1277.58,1098.65,1696.08,1705.22
1267.25,1073.58,1706.59,1712.43
1263.26,1054.70,1711.14,1718.98
1261.41,1041.36,1710.32,1722.03
1266.68,1032.13,1702.72,1719.90
1270.45,1033.12,1689.99,1718.10
1271.75,1040.30,1681.08,1742.15
1270.36,1062.12,1673.78,1754.06
1266.42,1114.10,1666.76,1745.31
1271.93,1205.32,1665.32,1724.47
1260.49,1231.86,1663.58,1700.89
1247.11,1192.93,1662.85,1681.19
1237.77,1154.90,1663.04,1684.81
1235.82,1121.02,1662.20,1690.32
1235.93,1098.66,1663.47,1695.73
1242.11,1080.87,1657.61,1698.65
1247.72,1077.29,1664.14,1702.76
1254.00,1077.97,1668.33,1727.62
1261.28,1078.79,1670.63,1783.27
1268.91,1091.83,1670.20,1817.08
1274.56,1118.62,1673.56,1829.39
1280.81,1187.41,1679.63,1806.61
1288.57,1188.76,1679.32,1783.11
1293.16,1156.41,1681.16,1759.59
1280.81,1137.40,1680.66,1718.59
1273.13,1125.90,1673.66,1707.21
1268.25,1107.47,1674.97,1711.77
1267.58,1097.77,1674.57,1713.30
1262.21,1101.08,1675.25,1712.23
1259.81,1107.93,1676.57,1705.49
1254.18,1129.51,1676.95,1704.26
1247.49,1175.12,1672.17,1716.63
1243.48,1244.35,1669.79,1720.02
1251.45,1224.11,1667.52,1728.05
1254.08,1170.13,1662.74,1730.78
1257.15,1132.84,1659.12,1726.10
1253.32,1101.08,1657.54,1714.91
1244.06,1078.25,1661.25,1736.72
1240.93,1065.96,1666.55,1740.47
1242.70,1067.56,1667.19,1724.09
1246.30,1071.80,1664.66,1726.93
1250.54,1080.51,1668.07,1737.16
1255.98,1098.11,1670.15,1729.90
1262.29,1129.40,1664.77,1702.54
1268.35,1167.28,1659.32,1689.34
1275.69,1220.58,1655.10,1679.92
1283.82,1238.79,1650.15,1678.45
1291.38,1209.36,1648.04,1679.73
1289.65,1172.88,1657.11,1686.89
1285.17,1150.96,1666.87,1698.28
1282.92,1139.19,1672.76,1703.95
1293.08,1120.52,1667.32,1701.63
1307.95,1103.30,1654.01,1701.18
1316.76,1095.03,1648.72,1700.72
1321.25,1099.23,1649.05,1695.18
1322.77,1110.98,1653.23,1690.61
1322.33,1134.38,1654.79,1685.76
1317.55,1180.51,1649.82,1680.06
1309.32,1171.95,1648.70,1679.35
1301.22,1131.92,1651.43,1678.95
1295.95,1107.70,1654.26,1684.11
1296.17,1093.87,1654.46,1690.26
1302.04,1077.26,1651.85,1692.67
1308.37,1067.25,1648.52,1693.26
1311.87,1061.51,1650.12,1692.48
1318.77,1063.07,1644.22,1692.13
1324.78,1067.61,1644.29,1693.46
1327.58,1076.68,1641.24,1694.86
1330.97,1094.72,1636.18,1695.30
1336.54,1120.52,1634.78,1694.17
1336.32,1159.88,1630.65,1688.50
1332.64,1224.42,1632.52,1679.91
1328.46,1179.13,1624.33,1688.04
1326.48,1143.23,1621.81,1692.17
1328.74,1117.99,1618.05,1692.34
1342.69,1089.52,1611.62,1695.73
1357.06,1068.58,1604.33,1698.83
1367.03,1058.66,1600.43,1697.34
1366.92,1056.74,1603.16,1693.24
1365.24,1060.92,1607.57,1688.94
1366.07,1070.24,1607.71,1683.40
1367.44,1101.07,1604.74,1675.43
1361.25,1142.73,1603.30,1665.13
1354.85,1208.74,1601.95,1652.96
1351.22,1162.64,1600.48,1658.47
1360.32,1116.79,1596.73,1665.03
1364.58,1089.53,1596.16,1673.14
1366.26,1075.00,1595.81,1682.33
1364.80,1070.35,1592.31,1689.73
1364.71,1069.94,1588.73,1695.27
1365.08,1068.37,1583.75,1700.16
1364.44,1070.15,1580.66,1706.65
1363.16,1080.02,1577.40,1709.98
1364.75,1100.75,1575.88,1712.13
1365.33,1150.18,1574.82,1712.28
1366.36,1223.03,1574.61,1703.36
1364.34,1175.38,1574.79,1709.60
1362.46,1126.13,1574.73,1717.79
1361.04,1087.91,1574.51,1722.77
1360.65,1061.93,1574.14,1726.93
1362.57,1048.46,1572.19,1727.99
1361.66,1040.70,1572.19,1725.17
1361.99,1038.29,1570.90,1722.88
1362.31,1036.80,1570.66,1720.58
1361.64,1045.51,1571.26,1716.28
1361.25,1080.19,1569.50,1709.50
1359.47,1154.40,1572.50,1693.89
1358.73,1119.21,1574.87,1695.43
1367.33,1086.35,1574.04,1700.07
1366.30,1068.72,1575.52,1699.86
1366.25,1058.62,1574.77,1698.94
1362.13,1054.92,1574.92,1697.23
1359.17,1052.93,1578.68,1696.07
1356.69,1053.77,1578.87,1697.70
1350.58,1054.92,1583.60,1697.41
1347.80,1065.69,1587.59,1697.02
1348.12,1091.23,1587.45,1695.33
1345.96,1135.49,1585.22,1692.85
1347.66,1217.55,1586.63,1685.89
1349.88,1227.88,1580.48,1686.87
1354.49,1207.15,1582.41,1689.16
1358.60,1176.32,1580.72,1695.93
1362.84,1152.09,1578.62,1700.00
1369.96,1131.65,1576.43,1702.99
1370.40,1113.25,1576.35,1704.93
1370.35,1103.49,1575.52,1706.64
1371.21,1097.09,1576.53,1707.10
1370.58,1099.80,1576.38,1705.85
1366.83,1113.35,1573.42,1700.75
1362.99,1141.19,1573.60,1691.12
1357.22,1200.40,1575.18,1683.02
1353.68,1249.34,1574.17,1673.83
1356.08,1212.17,1571.23,1674.81
1356.40,1179.94,1572.43,1679.76
1353.78,1150.52,1573.19,1686.19
1348.71,1121.03,1574.10,1690.94
1341.50,1103.72,1574.17,1694.77
1336.19,1101.29,1583.26,1694.89
1332.36,1104.31,1589.67,1696.27
1331.70,1115.67,1596.73,1697.98
1331.62,1138.68,1603.12,1700.21
1334.49,1170.58,1603.87,1700.02
1339.39,1212.54,1596.62,1697.96
1348.27,1272.15,1576.45,1687.20
1356.10,1263.73,1566.98,1685.56
1350.25,1226.70,1572.83,1693.23
1351.61,1195.23,1578.86,1702.11
1353.69,1173.50,1581.45,1705.06
1354.59,1156.14,1585.10,1705.83
1353.06,1140.01,1584.31,1705.24
1350.71,1127.31,1583.15,1703.03
1349.95,1115.19,1578.74,1701.41
1349.89,1115.28,1578.14,1699.58
1352.32,1129.12,1578.50,1695.38
1354.09,1155.31,1579.32,1688.72
1351.51,1200.76,1576.76,1678.61
1352.78,1259.02,1572.74,1668.77
1353.02,1280.14,1571.70,1665.38
1359.34,1253.40,1567.78,1667.82
1366.86,1223.18,1566.27,1670.70
1364.69,1193.31,1566.90,1673.68
1363.84,1170.54,1567.67,1673.53
1362.10,1150.22,1568.87,1678.05
1361.12,1121.15,1564.37,1678.85
1359.73,1109.48,1569.29,1680.44
1357.63,1103.41,1575.49,1680.37
1354.88,1107.02,1583.79,1681.29
1351.77,1119.56,1588.26,1682.25
1352.16,1138.57,1581.80,1684.81
1350.56,1170.69,1577.63,1685.17
1350.32,1209.51,1571.74,1681.34
1351.31,1253.09,1563.93,1675.70
1349.85,1286.48,1558.37,1670.90
1348.41,1311.79,1559.14,1670.15
1348.00,1322.89,1560.01,1671.80
1349.65,1333.55,1559.73,1674.23
1347.80,1337.55,1562.15,1676.77
1346.82,1336.84,1563.83,1679.16
1345.61,1337.35,1564.03,1680.45
1343.98,1336.94,1563.94,1682.20
1342.56,1337.78,1563.33,1683.79
1341.79,1342.05,1562.55,1684.53
1341.94,1350.40,1561.48,1684.05
1340.84,1356.85,1560.60,1683.60
1340.30,1369.37,1559.62,1681.06
1339.59,1369.62,1559.72,1680.48
1339.85,1369.64,1559.28,1680.36
1339.51,1369.91,1558.46,1680.50
1339.19,1369.64,1558.11,1680.37
1339.70,1369.27,1558.34,1680.15
1339.95,1369.49,1558.68,1680.45
1339.42,1370.01,1559.02,1680.49
1339.43,1369.82,1559.64,1679.99
1339.53,1369.64,1559.93,1679.82
1340.07,1369.47,1560.30,1679.83
1339.16,1369.73,1560.84,1679.53
1339.16,1369.76,1561.35,1679.21
1338.78,1369.79,1561.96,1679.10
1339.42,1369.51,1562.31,1679.10
1339.68,1368.59,1561.97,1678.89
1339.38,1367.63,1562.01,1678.26
1338.81,1367.73,1565.37,1678.69
1338.98,1365.96,1564.31,1677.27
1338.78,1365.61,1566.16,1677.38
1336.70,1365.37,1570.54,1677.46
1336.44,1364.23,1573.59,1676.83
1336.00,1364.27,1574.25,1677.00
1333.91,1363.93,1576.23,1675.83
1334.43,1363.68,1578.08,1676.02
1336.20,1361.99,1580.71,1674.83
1335.72,1363.88,1578.72,1674.76
1336.31,1365.00,1576.95,1673.81
1338.32,1365.88,1576.21,1672.84
1341.11,1367.22,1573.75,1671.35
1344.62,1369.07,1572.12,1670.30
1348.68,1369.37,1571.08,1668.68
1352.14,1369.06,1571.00,1668.14
1355.32,1367.86,1570.75,1667.52
1357.47,1366.84,1571.21,1667.02
1359.80,1365.64,1571.11,1666.64
1361.43,1365.75,1572.40,1667.37
1359.67,1367.11,1573.49,1668.13
1357.98,1368.08,1574.83,1669.15
1358.65,1367.32,1579.03,1670.23
1357.77,1366.61,1580.95,1671.43
1355.87,1366.23,1582.39,1672.19
1353.32,1365.99,1583.42,1672.55
1351.86,1365.52,1585.93,1673.41
1348.55,1364.94,1587.56,1673.85
1345.03,1363.91,1588.94,1673.98
1340.12,1361.59,1589.17,1672.37
1333.23,1359.27,1603.11,1669.56
1328.23,1363.06,1640.42,1672.53
1317.33,1361.90,1672.59,1672.69
1256.77,1325.65,1716.87,1675.16
1200.12,1283.69,1765.87,1681.41
1148.05,1237.34,1806.83,1687.24
1105.49,1194.97,1838.34,1689.13
1081.24,1159.22,1857.69,1688.38
