x1,y1,x2,y2
1402.75,580.49,1845.03,1892.56
1402.69,580.89,1834.09,1892.31
1403.62,581.37,1815.62,1892.28
1403.72,581.40,1795.30,1892.13
1404.83,581.28,1771.51,1892.18
1405.10,581.16,1768.44,1892.07
1409.79,580.90,1764.30,1891.19
1425.17,580.42,1754.07,1892.36
1449.77,579.09,1742.55,1892.17
1482.69,577.77,1725.00,1892.10
1497.58,575.85,1716.31,1893.64
1496.69,575.04,1717.28,1895.48
1496.49,576.57,1711.27,1895.17
1495.85,576.04,1709.65,1893.72
1493.25,575.99,1711.15,1894.03
1493.95,576.37,1712.96,1893.19
1495.22,576.52,1714.54,1892.81
1494.90,577.43,1714.95,1892.04
1494.52,578.20,1718.47,1893.11
1492.91,578.46,1715.45,1892.92
1492.10,578.36,1714.74,1892.56
1492.26,578.14,1714.71,1892.39
1491.57,578.03,1713.22,1892.89
1492.66,577.82,1713.30,1893.75
1493.12,577.68,1713.68,1894.34
1493.92,577.81,1714.91,1894.02
1494.76,577.21,1715.24,1892.75
1494.89,577.17,1715.40,1893.37
1494.09,576.53,1715.64,1893.23
1494.48,576.24,1715.50,1893.32
1494.15,576.38,1715.35,1893.71
1494.16,576.07,1715.49,1893.16
1493.82,576.22,1715.36,1893.20
1492.98,576.25,1717.16,1893.13
1493.76,576.25,1716.84,1892.51
1494.00,576.20,1717.60,1892.70
1493.60,576.24,1717.56,1892.96
1492.96,576.38,1717.34,1892.76
1493.03,576.66,1717.76,1892.76
1493.27,576.78,1717.85,1892.59
1493.08,576.80,1717.92,1892.46
1493.37,576.58,1718.01,1892.39
1493.13,576.58,1718.00,1892.78
1493.34,576.54,1718.09,1893.16
1493.44,576.04,1717.88,1892.97
1493.32,576.44,1717.93,1893.59
1493.61,575.71,1717.80,1893.25
1493.49,575.59,1717.88,1893.80
1493.67,575.44,1717.47,1893.79
1493.58,575.00,1717.63,1893.83
1493.18,575.05,1717.91,1893.83
1493.19,574.72,1718.12,1893.75
1493.01,573.86,1718.23,1893.15
1493.16,573.37,1717.81,1893.43
1493.11,572.87,1717.86,1893.63
1493.20,572.48,1718.30,1893.75
1493.32,572.37,1718.19,1893.61
1493.31,572.19,1717.63,1893.80
1493.78,571.62,1717.74,1893.73
1493.27,571.40,1717.39,1893.92
1493.47,571.11,1717.49,1894.23
1493.49,570.50,1717.32,1894.12
1493.72,570.18,1717.42,1894.29
1493.89,569.59,1717.92,1893.97
1493.78,569.62,1718.05,1894.34
1493.67,569.56,1719.62,1894.72
1493.55,569.97,1721.19,1894.66
1492.97,570.44,1724.03,1893.99
1492.65,571.27,1727.72,1893.83
1492.18,572.37,1731.11,1893.77
1491.31,573.21,1734.18,1893.75
1490.39,573.31,1737.54,1893.77
1488.04,573.00,1740.04,1893.94
1487.89,571.81,1741.06,1894.35
1486.14,570.53,1742.49,1896.09
1482.97,569.39,1743.23,1898.06
1476.44,567.01,1743.20,1899.87
1474.44,564.82,1741.35,1900.45
1472.93,564.78,1739.74,1900.83
1474.40,565.49,1738.99,1899.52
1464.79,564.85,1741.00,1895.81
1458.61,565.16,1739.70,1895.07
1447.94,566.25,1738.35,1895.94
1428.21,567.53,1735.56,1897.40
1407.20,567.79,1732.82,1895.12
1379.91,568.17,1730.27,1893.88
1350.04,569.61,1731.61,1894.20
1321.22,570.91,1733.31,1894.08
1293.10,574.10,1734.87,1892.94
1271.90,574.60,1736.58,1890.77
1256.74,576.78,1739.28,1888.50
1250.96,578.32,1744.53,1885.87
1245.23,558.19,1767.46,1883.27
1245.03,501.76,1792.27,1880.29
1248.46,455.62,1813.88,1874.93
1256.42,419.10,1839.25,1866.54
1264.47,391.49,1870.52,1861.13
1274.55,375.22,1900.48,1857.30
1287.03,367.27,1926.04,1856.14
1298.92,367.34,1949.42,1857.25
1308.80,370.36,1968.81,1857.80
1318.11,377.15,1982.39,1860.34
1324.62,383.49,1989.44,1866.11
1328.19,389.69,1990.79,1872.32
1327.45,398.64,1992.04,1875.43
1322.60,406.56,1993.17,1878.22
1316.41,417.31,1993.90,1875.42
1310.28,427.19,1993.88,1874.71
1304.35,437.13,1994.04,1874.38
1300.65,446.20,1994.73,1874.49
1298.95,456.77,1996.95,1873.69
1297.93,466.06,1999.94,1873.03
1299.47,475.28,2003.88,1872.36
1301.24,483.10,2007.31,1871.87
1303.95,491.14,2009.04,1869.61
1306.30,497.18,2010.32,1867.79
1308.97,501.42,2008.61,1866.11
1311.51,505.20,2008.02,1865.06
1313.15,508.19,2006.58,1863.83
1314.78,510.48,2006.63,1863.48
1316.48,513.44,2006.36,1862.62
1318.62,515.82,2004.87,1861.63
1320.64,519.05,2003.80,1860.71
1322.30,523.46,2002.70,1859.35
1324.66,525.36,2001.17,1858.66
1325.25,526.76,2000.11,1858.67
1325.19,526.74,1999.73,1859.06
1325.09,526.22,1998.30,1858.96
1324.78,524.27,1996.72,1858.57
1324.81,521.89,1995.53,1859.44
1324.03,519.69,1994.64,1859.48
1324.00,517.02,1993.68,1860.44
1323.65,515.49,1993.65,1860.44
1323.32,513.13,1993.80,1860.29
1323.57,510.85,1993.25,1860.51
1324.02,510.32,1992.25,1860.62
1323.96,508.60,1991.83,1860.25
1323.94,507.71,1991.43,1860.67
1323.42,506.22,1991.76,1860.73
1323.06,505.03,1992.04,1860.85
1323.16,503.09,1992.12,1861.15
1322.43,503.56,1993.12,1861.68
1321.69,504.14,1994.08,1861.98
1320.10,505.71,1994.70,1861.82
1319.38,507.06,1994.77,1861.41
1319.17,508.66,1995.41,1861.07
1318.20,509.64,1995.48,1860.85
1317.04,509.96,1996.00,1860.57
1316.55,509.99,1996.35,1860.40
1315.96,509.78,1997.17,1860.41
1314.94,508.97,1997.63,1860.81
1314.03,508.32,1997.89,1860.74
1314.07,507.80,1998.76,1860.94
1312.88,508.07,1998.78,1860.60
1312.31,508.42,1999.22,1860.34
1312.24,509.23,1999.14,1860.62
1312.17,509.37,1999.24,1860.61
1311.46,509.14,1999.97,1860.25
1311.29,509.28,2000.20,1860.69
1310.82,508.19,2001.23,1861.47
1310.45,507.80,2002.83,1862.15
1309.05,506.92,2004.62,1861.84
1308.23,507.46,2006.87,1862.60
1307.42,508.95,2010.34,1862.02
1307.30,515.78,2013.54,1860.88
1307.49,523.56,2017.58,1860.62
1310.42,538.02,2022.14,1858.58
1310.32,555.64,2026.10,1856.17
1306.31,574.05,2030.92,1853.59
1303.07,596.52,2032.99,1850.39
1300.84,620.75,2036.02,1846.79
1296.90,643.59,2038.41,1842.83
1291.26,655.07,2039.15,1842.04
1285.86,648.83,2038.53,1842.14
1280.06,643.94,2038.34,1843.05
1266.77,638.81,2037.57,1843.90
1255.16,634.70,2035.86,1843.97
1244.61,631.15,2033.68,1845.45
1233.02,628.69,2033.53,1846.39
1228.19,626.27,2031.50,1846.82
1223.07,623.34,2028.04,1846.00
1215.28,619.64,2024.76,1845.82
1206.38,614.75,2017.09,1844.63
1190.41,609.29,2011.56,1840.88
1176.90,603.89,1999.00,1837.07
1168.45,601.31,1983.81,1828.33
1172.14,600.63,1962.30,1823.00
1170.30,600.49,1937.89,1808.60
1180.36,600.92,1904.09,1805.12
1211.22,601.14,1867.90,1806.97
1261.62,601.52,1831.97,1809.91
1319.38,601.32,1796.39,1816.94
1370.26,611.66,1778.75,1834.49
1422.87,596.36,1737.02,1833.11
1451.14,593.29,1719.18,1842.35
1445.93,591.92,1769.44,1850.03
1440.56,590.55,1810.01,1855.80
1434.49,588.71,1841.16,1860.19
1429.59,586.15,1863.12,1863.25
1427.81,584.36,1868.66,1866.71
1428.15,582.82,1858.10,1870.18
1430.06,581.94,1833.84,1873.08
1436.00,581.07,1794.86,1876.24
1434.11,580.25,1753.22,1880.21
1432.31,578.68,1697.25,1881.86
1420.90,575.44,1696.26,1882.35
1410.18,572.21,1696.93,1882.42
1402.08,570.74,1692.77,1883.41
1397.88,568.51,1692.74,1883.84
1397.98,566.77,1691.65,1884.37
1401.55,565.32,1691.34,1884.62
1397.37,564.07,1695.13,1884.94
1392.30,562.38,1698.67,1885.25
1393.13,562.40,1701.75,1885.13
1399.74,561.97,1705.67,1884.79
1409.84,561.31,1707.67,1885.34
1425.39,559.78,1708.62,1885.78
1444.22,559.25,1708.24,1884.85
1454.82,559.15,1708.22,1884.48
1456.29,559.01,1707.46,1884.74
1455.77,559.27,1706.04,1884.11
1454.72,560.05,1705.43,1883.83
1454.43,561.36,1701.79,1884.01
1453.62,562.81,1699.33,1884.24
1450.75,564.33,1712.59,1884.79
1448.06,565.14,1723.95,1884.89
1447.01,563.86,1721.05,1884.83
1446.45,563.31,1729.00,1884.68
1445.61,562.62,1722.74,1883.42
1446.38,563.00,1713.42,1882.15
1449.09,563.75,1702.30,1880.98
1449.56,565.75,1697.15,1881.95
1451.29,567.46,1689.43,1882.65
1447.88,568.83,1690.30,1883.16
1441.27,569.95,1692.25,1883.28
1436.53,571.11,1692.43,1882.82
1431.76,571.69,1692.54,1882.93
1427.77,572.58,1692.18,1883.07
1422.31,573.28,1690.86,1883.07
1418.99,573.78,1691.80,1883.06
1416.97,574.11,1692.65,1882.84
1418.23,574.81,1692.81,1883.31
1421.71,576.14,1692.44,1883.24
1428.44,576.93,1691.79,1882.31
1435.37,577.59,1691.98,1881.75
1441.70,578.24,1690.79,1881.16
1446.78,578.26,1690.21,1880.68
1450.24,579.00,1689.72,1881.08
1451.72,579.06,1689.37,1880.94
1451.04,578.85,1689.21,1880.70
1450.45,578.92,1689.06,1881.08
1449.84,578.96,1688.51,1881.24
1449.47,578.91,1688.70,1881.47
1449.20,579.04,1688.37,1881.41
1449.50,578.60,1688.50,1881.11
1449.05,578.05,1688.95,1881.27
1449.59,577.64,1689.56,1881.41
1449.86,576.65,1690.12,1880.87
1450.35,576.54,1688.93,1880.73
1448.69,576.48,1689.38,1881.60
1448.82,576.81,1689.31,1881.51
1446.27,578.27,1690.25,1880.72
1445.36,582.17,1692.68,1880.59
1442.81,590.08,1692.18,1879.11
1446.20,599.57,1691.41,1878.73
1447.15,610.66,1692.87,1876.98
1432.39,620.52,1694.30,1874.05
1414.87,631.60,1695.07,1870.65
1393.62,644.39,1698.92,1867.79
1373.11,659.25,1699.55,1866.28
1351.88,676.92,1700.65,1862.60
1330.97,699.78,1699.40,1856.18
1315.51,730.70,1702.14,1846.82
1300.52,764.77,1704.50,1831.10
1285.07,796.70,1713.00,1814.50
1271.78,828.60,1720.42,1798.77
1260.57,859.97,1728.34,1789.63
1252.52,891.95,1734.72,1786.56
1246.35,928.92,1737.21,1784.04
1245.38,961.32,1741.58,1781.04
1245.75,989.06,1745.39,1779.05
1246.04,1015.34,1750.69,1775.13
1247.10,1038.07,1754.43,1773.63
1248.44,1058.11,1756.75,1770.42
1250.69,1076.72,1756.90,1768.59
1254.04,1094.90,1758.41,1765.76
1257.67,1111.23,1758.19,1763.84
1263.72,1122.73,1773.42,1763.64
1270.18,1131.32,1795.23,1763.01
1280.95,1136.17,1812.79,1762.67
1293.25,1140.33,1831.51,1761.23
1306.64,1142.38,1857.23,1759.95
1326.21,1144.68,1882.45,1756.97
1347.35,1143.85,1911.89,1755.89
1372.94,1143.76,1942.40,1754.57
1368.57,1138.33,1968.83,1762.56
1358.77,1130.62,2003.54,1804.17
1332.80,1122.67,2031.27,1838.82
1284.88,1117.29,2048.00,1853.18
1230.36,1123.15,2048.00,1852.39
1186.23,1135.98,2048.00,1847.24
1157.61,1148.69,2048.00,1842.19
1139.39,1159.86,2048.00,1839.01
1133.55,1164.63,2048.00,1838.12
1136.18,1159.61,2048.00,1846.53
1132.64,1163.37,2048.00,1850.00
1131.92,1174.61,2048.00,1820.62
1128.05,1184.78,2048.00,1818.33
1123.45,1191.89,2048.00,1822.76
1118.80,1193.38,2048.00,1829.47
1113.08,1195.52,2048.00,1836.58
1106.32,1197.53,2048.00,1835.92
1094.07,1196.85,2048.00,1833.79
1082.91,1195.75,2048.00,1831.42
1071.63,1193.49,2048.00,1827.43
1060.92,1190.79,2048.00,1823.46
1053.51,1184.69,2048.00,1818.59
1034.99,1176.91,2048.00,1813.47
1018.40,1170.80,2048.00,1809.08
1004.33,1162.35,2048.00,1807.77
999.38,1150.92,2048.00,1820.05
997.23,1142.85,2048.00,1833.70
993.89,1138.70,2048.00,1854.48
994.50,1136.49,2048.00,1867.23
997.39,1136.16,2048.00,1879.23
998.90,1137.42,2048.00,1884.08
1002.19,1139.86,2048.00,1890.91
1009.21,1142.29,2048.00,1893.80
1022.44,1143.13,1973.69,1888.92
1029.66,1144.12,1934.64,1878.63
1034.01,1146.44,1915.34,1863.09
1037.02,1146.62,1885.15,1854.52
1042.43,1148.86,1851.56,1842.17
1045.20,1151.42,1828.76,1824.29
1045.31,1153.60,1831.01,1806.27
1045.07,1154.20,1833.91,1790.32
1045.18,1153.32,1836.95,1781.73
1045.60,1153.23,1840.95,1773.52
1045.36,1153.99,1844.58,1770.45
1044.67,1153.91,1848.13,1775.47
1044.29,1153.61,1851.24,1776.12
1044.52,1153.84,1853.47,1778.99
1045.15,1154.00,1855.94,1782.40
1044.07,1154.40,1857.17,1781.43
1045.20,1155.05,1858.76,1782.27
1045.83,1155.89,1860.17,1782.83
1045.83,1157.21,1861.53,1780.50
1046.17,1157.56,1862.66,1777.49
1047.18,1158.03,1863.58,1778.56
1044.38,1157.70,1864.78,1780.04
1042.23,1158.26,1866.19,1780.34
1040.03,1160.28,1867.68,1775.44
1039.53,1161.75,1869.97,1773.21
1038.36,1162.07,1870.85,1774.22
1037.51,1162.20,1871.56,1774.23
1037.49,1162.02,1871.91,1776.37
1037.63,1161.73,1872.04,1780.02
1038.38,1161.50,1872.48,1780.50
1039.15,1161.93,1872.65,1783.18
1039.90,1162.66,1872.50,1780.65
1040.52,1162.45,1872.01,1780.09
1040.71,1162.75,1871.95,1781.03
1041.02,1162.35,1871.89,1783.47
1041.13,1161.68,1872.28,1783.59
1041.52,1161.07,1872.66,1784.73
1041.35,1161.14,1872.58,1785.69
1041.21,1160.60,1872.61,1787.10
1041.95,1160.90,1873.37,1784.14
1042.27,1160.83,1873.41,1783.20
1042.64,1160.83,1874.09,1783.20
1042.57,1160.82,1874.98,1780.81
1042.45,1160.40,1875.94,1780.04
1042.15,1160.12,1877.36,1778.43
1041.76,1159.47,1878.58,1777.78
1039.96,1160.03,1880.46,1772.77
1039.00,1160.49,1882.78,1768.45
1039.98,1161.81,1886.12,1766.99
1040.96,1161.50,1888.91,1767.55
1042.28,1162.70,1892.91,1765.23
1043.06,1164.27,1897.94,1767.53
1042.89,1165.78,1903.12,1767.61
1043.70,1169.69,1909.06,1769.68
1044.52,1173.78,1916.98,1771.96
1043.55,1179.37,1938.31,1775.45
1042.43,1189.16,1962.40,1776.05
1042.27,1198.35,1987.11,1783.90
1032.28,1213.70,2020.01,1768.86
1021.65,1230.82,2048.00,1765.84
1021.39,1249.94,2048.00,1764.21
1020.19,1271.68,2048.00,1765.57
1019.11,1294.89,2048.00,1764.43
1017.49,1319.02,2048.00,1764.85
1019.91,1341.39,2048.00,1767.19
1026.05,1365.45,2048.00,1770.01
1037.53,1387.04,2048.00,1772.38
1049.20,1407.56,2048.00,1772.23
1057.59,1426.77,2048.00,1770.15
1069.14,1440.12,2048.00,1768.93
1079.84,1424.15,2048.00,1769.92
1090.63,1408.86,2048.00,1765.41
1102.83,1389.53,2048.00,1767.75
1117.85,1370.20,2048.00,1769.64
1138.16,1351.38,2048.00,1765.95
1158.49,1336.04,2048.00,1765.03
1179.15,1324.82,2048.00,1759.11
1198.68,1318.03,2048.00,1757.58
1210.79,1298.49,2048.00,1759.63
1217.88,1291.22,2048.00,1764.45
1228.14,1293.47,2048.00,1769.25
1241.52,1298.94,2048.00,1766.70
1259.51,1282.03,2048.00,1771.58
1281.09,1260.83,2048.00,1774.23
1307.67,1249.54,2048.00,1774.39
1327.45,1247.85,2048.00,1772.28
1314.77,1252.02,2048.00,1766.93
1300.68,1226.57,2048.00,1771.17
1288.27,1211.10,2048.00,1767.85
1278.85,1196.78,2048.00,1769.04
1274.61,1189.44,2048.00,1770.39
1293.75,1175.65,2048.00,1767.40
1315.29,1170.78,2048.00,1766.50
1336.28,1172.67,2048.00,1763.76
1310.94,1165.69,2048.00,1769.14
1276.57,1177.62,2048.00,1768.80
1247.83,1192.62,2048.00,1768.86
1223.64,1221.80,2048.00,1769.19
1207.78,1253.13,2048.00,1768.37
1208.05,1285.43,2048.00,1769.00
1215.44,1306.85,2048.00,1768.29
1242.90,1307.97,2048.00,1764.16
1271.11,1302.77,2048.00,1760.79
1279.41,1293.21,2048.00,1760.16
1242.28,1288.75,2048.00,1757.85
1214.18,1290.14,2048.00,1754.16
1190.68,1293.85,2048.00,1752.04
1173.85,1298.54,2048.00,1749.56
1161.73,1300.84,2048.00,1748.38
1156.24,1287.18,2048.00,1757.62
1149.30,1287.43,2048.00,1759.35
1215.88,1272.31,2048.00,1760.52
1261.96,1272.25,2048.00,1759.64
1248.88,1275.90,2048.00,1761.60
1217.35,1278.42,2048.00,1763.51
1184.94,1288.79,2048.00,1762.70
1161.13,1312.19,2048.00,1746.15
1147.24,1328.52,2048.00,1729.51
1142.28,1337.49,2048.00,1718.25
1161.45,1341.08,2048.00,1715.66
1187.51,1338.44,2048.00,1716.65
1220.35,1331.61,2048.00,1717.72
1255.03,1319.06,2048.00,1720.84
1296.44,1308.65,2048.00,1724.74
1271.68,1307.39,2048.00,1725.03
1241.63,1314.06,2048.00,1723.53
1222.86,1295.97,2048.00,1723.39
1208.77,1262.66,2048.00,1723.99
1201.63,1239.61,2048.00,1723.24
1207.32,1221.68,2048.00,1723.82
1225.92,1218.89,2048.00,1731.59
1257.17,1215.11,2048.00,1736.00
1292.25,1211.58,2048.00,1743.80
1319.68,1209.87,2048.00,1747.89
1320.42,1210.31,2048.00,1750.08
1281.94,1219.70,2048.00,1749.23
1244.06,1239.12,2048.00,1745.80
1214.46,1252.94,2048.00,1741.93
1190.52,1278.82,2048.00,1735.84
1176.46,1309.44,2048.00,1729.52
1176.05,1331.94,2048.00,1725.19
1199.97,1321.27,2048.00,1729.21
1231.68,1314.83,2048.00,1732.11
1264.59,1314.80,2048.00,1731.96
1297.59,1304.79,2048.00,1737.18
1321.93,1301.94,2048.00,1736.69
1304.74,1306.04,2048.00,1735.97
1272.91,1315.62,2048.00,1732.94
1241.40,1301.40,2048.00,1733.59
1223.37,1266.48,2048.00,1740.09
1209.29,1241.54,2048.00,1740.71
1204.83,1227.92,2048.00,1739.49
1223.73,1225.75,2048.00,1741.24
1247.58,1224.64,2048.00,1742.05
1294.18,1220.42,2048.00,1747.12
1317.58,1216.53,2048.00,1745.47
1308.52,1217.00,2048.00,1745.31
1266.73,1225.51,2048.00,1743.07
1227.27,1239.34,2048.00,1737.82
1191.49,1260.31,2048.00,1731.85
1166.59,1275.05,2048.00,1730.25
1153.03,1271.80,2048.00,1725.48
1156.28,1250.75,2048.00,1725.75
1172.60,1235.44,2048.00,1727.65
1200.14,1224.32,2048.00,1730.22
1237.40,1223.67,2048.00,1732.13
1274.46,1231.13,2048.00,1733.30
1285.77,1246.48,2048.00,1733.19
1245.54,1268.33,2048.00,1733.12
1204.52,1292.97,2048.00,1728.55
1170.37,1307.26,2048.00,1728.05
1144.77,1284.43,2048.00,1732.83
1129.52,1250.70,2048.00,1742.77
1121.87,1234.63,2048.00,1760.70
1133.33,1227.22,2048.00,1777.72
1170.20,1209.82,2048.00,1807.98
1205.82,1195.54,2048.00,1850.10
1255.49,1185.49,2048.00,1886.11
1290.54,1185.93,2048.00,1912.78
1252.88,1176.11,2048.00,1934.68
1216.63,1177.62,2048.00,1952.71
1187.12,1193.68,2048.00,1964.55
1162.42,1215.54,2048.00,1968.31
1146.04,1242.33,2048.00,1969.87
1142.10,1268.02,2048.00,1970.70
1154.61,1279.63,2048.00,1974.22
1186.86,1270.69,2048.00,1977.21
1218.80,1268.43,2048.00,1980.92
1253.37,1266.78,2048.00,1981.01
1296.11,1251.96,2048.00,1982.66
1253.41,1254.04,2048.00,1983.07
1216.53,1266.60,2048.00,1980.62
1187.09,1257.41,2048.00,1979.09
1159.36,1223.50,2048.00,1981.84
1140.90,1202.95,2048.00,1980.76
1128.43,1192.74,2048.00,1976.24
1135.73,1197.46,2048.00,1963.44
1166.84,1195.63,2048.00,1944.96
1205.14,1196.54,2048.00,1927.77
1253.19,1200.06,2048.00,1903.00
1300.53,1213.53,2048.00,1866.41
1276.00,1229.48,2048.00,1816.97
1244.11,1246.32,2048.00,1760.94
1215.99,1261.96,2048.00,1749.00
1189.47,1285.41,2048.00,1745.96
1171.00,1281.91,2048.00,1744.63
1158.62,1268.57,2048.00,1743.91
1171.79,1263.32,2048.00,1745.53
1195.45,1263.57,2048.00,1744.57
1224.33,1271.37,2048.00,1740.76
1257.98,1281.40,2048.00,1739.09
1293.71,1295.69,2048.00,1735.95
1293.72,1309.13,2048.00,1733.42
1261.51,1313.96,2048.00,1732.63
1228.44,1317.45,2048.00,1729.62
1203.61,1321.37,2048.00,1725.47
1192.02,1322.74,2048.00,1725.11
